653.26984,59.16654,652.7523,59.32646,,,,,,,,
653.26984,59.16654,652.7523,59.32646,,,,,,,,
656.1543,25.72701,655.18774,25.702429,,,,,,,,
656.19525,25.706701,655.2303,25.689274,,,,,,,,
656.5621,36.077816,656.35974,36.041443,,,,,,,,
656.9484,58.707245,656.4243,59.132874,,,,,,,,
658.50085,29.934444,656.5169,30.653242,,,,,,,,
659.1011,52.785187,658.4274,52.770912,,,,,,,,
659.958,44.644966,659.10754,44.49376,,,,,,,,
659.98895,60.586494,658.9439,60.977383,,,,,,,,
660.49066,49.642628,659.5187,49.74807,,,,,,,,
664.70306,44.489677,663.83057,45.061604,,,,,,,,
664.70306,44.489677,663.83057,45.061604,,,,,,,,
664.7347,29.616713,664.62164,29.537521,,,,,,,,
667.2804,62.280994,667.1065,62.026653,,,,,,,,
668.622,54.444942,666.97253,54.699215,,,,,,,,
670.1105,37.551754,669.45074,37.477776,,,,,,,,
672.7916,51.53103,671.90564,49.037308,,,,,,,,
675.2526,56.878426,674.61194,56.93645,,,,,,,,
676.41504,38.560184,676.80054,41.12073,,,,,,,,
677.7934,41.15497,676.80054,41.12073,,,,,,,,
677.8973,53.542465,677.2433,53.824295,,,,,,,,
679.5005,50.621174,678.3474,50.425343,,,,,,,,
682.27313,25.704296,680.4137,24.891815,,,,,,,,
682.2741,55.378914,682.1009,55.409492,,,,,,,,
682.4145,37.780327,680.9749,37.52954,,,,,,,,
682.6136,16.021126,681.64984,15.991323,,,,,,,,
683.24365,52.2356,682.6694,52.654305,,,,,,,,
692.9219,20.279324,692.0637,20.05377,,,,,,,,
714.93494,44.19105,714.51404,41.242477,,,,,,,,
729.1705,36.279415,728.3002,39.619656,,,,,,,,
734.0622,21.640396,800.1444,25.22806,,,,,,,,
736.82745,45.047745,735.94556,44.722034,,,,,,,,
745.2051,31.122412,744.433,31.21491,,,,,,,,
745.3595,28.696272,744.4726,30.052202,,,,,,,,
748.76154,59.459454,748.7106,59.77875,,,,,,,,
772.78284,43.289513,769.5681,44.246384,,,,,,,,
774.29047,52.968426,773.7425,53.034508,,,,,,,,
776.35187,59.566135,795.8987,57.65316,,,,,,,,
778.97534,51.591602,778.2315,51.768044,,,,,,,,
796.27045,55.06031,801.3337,54.710888,,,,,,,,
,,,,25.424488,49.013443,30.597126,53.83577,,,,
,,,,43.80947,54.8526,42.595043,54.69285,,,,
,,,,43.80947,54.8526,42.595043,54.69285,,,,
,,,,47.677357,46.00992,46.228592,46.31541,,,,
,,,,47.715614,26.839066,46.14379,27.948566,,,,
,,,,49.63324,40.322407,47.92167,40.333015,,,,
,,,,52.186333,41.736645,50.571537,41.888554,,,,
,,,,53.43081,28.767796,51.137344,28.885574,,,,
,,,,53.912155,14.958054,51.36094,14.626288,,,,
,,,,54.65757,42.537266,53.114887,42.638943,,,,
,,,,55.19155,24.368176,52.95694,24.563057,,,,
,,,,55.576904,56.4692,53.693764,56.474644,,,,
,,,,58.401154,58.06762,56.2679,58.051163,,,,
,,,,62.62533,48.14981,60.626064,48.142956,,,,
,,,,65.46685,19.33663,62.000816,19.582417,,,,
,,,,66.67077,10.598615,64.42095,10.01632,,,,
,,,,72.47218,55.370438,70.10545,55.42589,,,,
,,,,73.58194,50.569572,71.86279,50.44926,,,,
,,,,75.50439,26.542782,73.43683,26.7232,,,,
,,,,76.68465,31.712955,74.66213,31.775446,,,,
,,,,76.96673,21.502033,74.65802,21.500605,,,,
,,,,77.73586,38.881283,76.26226,38.96152,,,,
,,,,80.28411,51.805748,78.74108,51.627747,,,,
,,,,80.95651,29.80573,78.532074,29.5161,,,,
,,,,83.87585,50.50841,82.427536,50.39656,,,,
,,,,87.20524,31.724321,85.33266,31.527874,,,,
,,,,90.03908,39.628265,88.4433,39.78883,,,,
,,,,90.03908,39.628265,88.4433,39.78883,,,,
,,,,90.35787,55.596325,88.333145,55.597897,,,,
,,,,93.327995,45.097286,91.81627,45.496353,,,,
,,,,93.327995,45.097286,91.81627,45.496353,,,,
,,,,94.6944,53.85818,94.13491,53.64809,,,,
,,,,95.899025,43.538864,93.99501,43.567978,,,,
,,,,97.20134,36.514698,95.273605,36.185173,,,,
,,,,104.9773,54.21018,103.331474,54.06586,,,,
,,,,105.50397,29.51763,103.44475,29.6438,,,,
,,,,109.030815,42.249977,108.52685,43.230827,,,,
,,,,109.2373,35.120434,107.61109,34.989925,,,,
,,,,111.14426,33.074577,106.98469,31.416328,,,,
,,,,111.616104,54.083714,110.20182,54.065434,,,,
,,,,118.365974,47.591286,117.274055,47.68966,,,,
,,,,121.31548,46.479397,119.81515,46.274406,,,,
,,,,124.71573,47.43276,123.45382,47.724648,,,,
,,,,127.5098,44.498283,125.60552,44.521217,,,,
,,,,130.72688,61.04635,129.20616,60.980087,,,,
,,,,134.9783,56.40877,133.20268,56.494965,,,,
,,,,140.81822,28.879074,140.06203,30.298388,,,,
,,,,144.44907,47.473145,142.57079,47.502407,,,,
,,,,153.24327,56.646935,152.0568,56.6825,,,,
,,,,153.7069,48.501163,152.37354,48.619858,,,,
,,,,154.64944,11.133789,153.26248,10.786815,,,,
,,,,154.86473,28.119251,162.5087,32.8668,,,,
,,,,158.89108,23.350739,157.60638,23.138483,,,,
,,,,159.49696,21.153524,157.96828,20.907389,,,,
,,,,160.83408,51.413425,159.61028,50.792156,,,,
,,,,163.77225,12.438688,163.75406,12.065189,,,,
,,,,165.09659,9.389722,164.07713,8.841174,,,,
,,,,167.60112,22.592037,166.65303,23.563183,,,,
,,,,169.08174,57.86527,168.40776,58.532017,,,,
,,,,170.95674,9.16117,169.6474,9.297633,,,,
,,,,171.37704,20.927614,170.09535,20.50552,,,,
,,,,173.92758,44.152584,173.13318,44.766407,,,,
,,,,174.40744,60.19049,173.0097,60.513412,,,,
,,,,176.84465,33.49329,175.84088,34.47625,,,,
,,,,177.48187,54.523273,176.43716,54.524982,,,,
,,,,178.19907,51.425156,177.455,53.038193,,,,
,,,,185.51346,34.67378,184.83914,35.119015,,,,
,,,,186.37836,47.861076,185.17232,48.166634,,,,
,,,,190.64795,61.83442,190.13718,62.123,,,,
,,,,191.5988,36.37408,190.52408,36.26429,,,,
,,,,194.88136,19.313196,193.9271,19.321653,,,,
,,,,197.86116,26.01384,182.57938,13.99037,,,,
,,,,198.36996,53.51249,197.6415,53.71588,,,,
,,,,199.36974,56.263092,198.43382,56.310356,,,,
,,,,200.12886,40.901207,199.27882,41.15699,,,,
,,,,200.30688,44.88413,199.26529,44.71194,,,,
,,,,201.82352,15.330015,200.66151,15.257147,,,,
,,,,204.72667,43.66163,203.89224,42.950546,,,,
,,,,205.16512,38.999554,204.47386,39.16346,,,,
,,,,207.57736,27.405628,206.64198,26.569775,,,,
,,,,207.605,22.392109,206.81903,22.84335,,,,
,,,,207.605,22.392109,206.81903,22.84335,,,,
,,,,211.94637,30.815119,210.65332,30.376629,,,,
,,,,211.94637,30.815119,210.65332,30.376629,,,,
,,,,212.87761,47.065216,211.82663,46.958908,,,,
,,,,213.3122,28.288591,212.69586,28.03226,,,,
,,,,216.3174,56.59181,214.41351,55.92526,,,,
,,,,217.52432,47.0389,217.34404,48.88787,,,,
,,,,217.52432,47.0389,214.5333,48.536907,,,,
,,,,218.67043,58.241924,218.18497,58.3922,,,,
,,,,220.8217,35.660637,219.83914,36.268402,,,,
,,,,222.12183,48.631733,221.15538,48.359528,,,,
,,,,226.4635,49.03684,225.98668,48.677948,,,,
,,,,226.47433,30.225876,226.47733,30.345146,,,,
,,,,233.13885,35.514267,231.67824,35.18334,,,,
,,,,235.29083,39.89418,234.3708,39.760563,,,,
,,,,239.33846,15.877369,238.10611,15.801074,,,,
,,,,240.43147,23.856949,239.7361,23.980331,,,,
,,,,240.82677,55.07009,241.66891,55.887848,,,,
,,,,244.0664,35.538456,243.41197,35.50046,,,,
,,,,244.10933,28.703974,243.27504,28.890326,,,,
,,,,244.28857,51.35901,242.97404,51.609238,,,,
,,,,245.30965,39.12204,244.45796,38.96452,,,,
,,,,246.0904,31.167212,245.50471,30.899393,,,,
,,,,246.51102,33.728893,246.00859,33.63166,,,,
,,,,246.51102,33.728893,246.00859,33.63166,,,,
,,,,249.4897,18.07901,248.79318,18.09667,,,,
,,,,249.98189,30.133535,249.59364,29.995823,,,,
,,,,250.76756,14.361524,249.025,14.725209,,,,
,,,,251.25975,23.82441,251.01447,23.968315,,,,
,,,,252.64134,55.75524,252.04945,55.773457,,,,
,,,,252.85599,61.42933,252.29585,61.503857,,,,
,,,,253.3297,27.313332,253.2009,27.52097,,,,
,,,,253.34267,49.374573,253.18347,49.18554,,,,
,,,,254.05742,11.014337,253.59477,11.322153,,,,
,,,,254.28136,39.929527,253.67172,39.95957,,,,
,,,,254.9585,16.106539,254.21944,16.009426,,,,
,,,,256.7313,35.85472,256.02335,36.01682,,,,
,,,,257.7333,25.842524,257.22403,25.81604,,,,
,,,,257.7333,25.842524,257.22403,25.81604,,,,
,,,,258.02243,53.728615,257.4481,53.877167,,,,
,,,,259.86826,32.323025,259.27448,32.1828,,,,
,,,,259.86826,32.323025,259.27448,32.1828,,,,
,,,,260.87057,15.131606,259.7158,15.339925,,,,
,,,,261.9499,24.548971,261.2398,24.923414,,,,
,,,,263.01456,45.42559,262.48056,45.827282,,,,
,,,,263.11234,34.72935,262.6742,34.66332,,,,
,,,,270.0491,10.415001,269.26828,10.405304,,,,
,,,,271.17834,37.573986,270.4969,37.506218,,,,
,,,,271.75748,29.534445,271.079,30.74614,,,,
,,,,272.8774,8.332004,271.8665,8.247033,,,,
,,,,274.65665,23.501123,273.85135,22.702938,,,,
,,,,277.32367,50.366936,276.53384,51.026447,,,,
,,,,278.96002,36.210472,278.44904,36.069454,,,,
,,,,279.4348,38.467064,278.05045,38.745293,,,,
,,,,279.48434,11.26419,278.32297,11.290623,,,,
,,,,283.01712,51.02273,282.37213,50.890682,,,,
,,,,284.89874,8.023526,285.62088,8.927943,,,,
,,,,285.0758,45.933044,284.29578,45.968327,,,,
,,,,285.0758,45.933044,284.29578,45.968327,,,,
,,,,285.44485,16.263845,284.25238,16.941492,,,,
,,,,287.456,55.06164,286.55725,55.546627,,,,
,,,,289.34732,36.495876,288.61032,36.368576,,,,
,,,,291.4109,11.857197,287.09302,10.037694,,,,
,,,,291.57376,27.56167,290.2335,27.56326,,,,
,,,,292.52908,44.704338,291.59384,44.6576,,,,
,,,,296.53348,33.02637,295.71408,33.01332,,,,
,,,,297.0024,40.371815,296.0349,40.29968,,,,
,,,,297.0024,40.371815,296.0349,40.29968,,,,
,,,,298.1409,43.151714,297.1907,43.520344,,,,
,,,,300.08432,33.46994,299.1332,33.28058,,,,
,,,,300.96405,29.51947,300.06677,29.580791,,,,
,,,,302.2098,43.152744,300.9751,42.785984,,,,
,,,,303.7459,38.900826,302.92853,38.97747,,,,
,,,,304.43073,32.358032,303.34637,32.259914,,,,
,,,,304.43073,32.358032,303.34637,32.259914,,,,
,,,,307.41537,12.17825,306.29135,12.508071,,,,
,,,,309.44107,23.888,307.78946,24.376099,,,,
,,,,315.28625,33.400078,313.90732,33.322834,,,,
,,,,315.28625,33.400078,313.90732,33.322834,,,,
,,,,315.77414,22.842878,314.21716,22.928883,,,,
,,,,317.29602,47.38909,315.74484,47.513653,,,,
,,,,317.29602,47.38909,315.74484,47.513653,,,,
,,,,318.41522,41.366203,318.1578,42.12257,,,,
,,,,318.6122,31.658234,317.3152,31.81175,,,,
,,,,320.1662,21.118366,318.5415,21.42503,,,,
,,,,320.31662,21.218147,318.5415,21.42503,,,,
,,,,320.80252,35.540527,319.53372,35.468697,,,,
,,,,322.06033,36.04259,320.8831,36.103565,,,,
,,,,324.00375,21.607048,322.74063,21.793564,,,,
,,,,324.09204,34.62816,323.01117,34.603104,,,,
,,,,324.3651,28.574734,323.52454,28.497244,,,,
,,,,324.3651,28.574734,323.52454,28.497244,,,,
,,,,327.25674,24.482916,326.42957,24.423735,,,,
,,,,327.49554,43.714977,326.5046,43.5179,,,,
,,,,327.9887,19.777536,326.50516,19.888367,,,,
,,,,334.47284,18.925358,333.1029,19.051863,,,,
,,,,334.8751,48.87466,333.69174,48.775673,,,,
,,,,335.819,55.333504,334.66068,55.303146,,,,
,,,,337.91345,61.241917,336.83246,61.358448,,,,
,,,,340.80005,25.547417,339.4708,26.402056,,,,
,,,,344.92776,20.717436,344.33737,20.806282,,,,
,,,,345.2342,24.732336,345.07928,24.992771,,,,
,,,,345.8599,38.66383,344.5469,38.493004,,,,
,,,,346.14993,60.53568,344.88727,60.41353,,,,
,,,,346.14993,60.53568,344.88727,60.41353,,,,
,,,,346.2995,56.83705,345.1556,57.132816,,,,
,,,,349.02005,10.539424,347.71597,10.576269,,,,
,,,,349.0952,28.528465,347.85342,28.588861,,,,
,,,,349.47433,23.203436,348.60083,23.290499,,,,
,,,,350.69012,43.527565,349.39508,43.79876,,,,
,,,,351.5259,33.509163,350.8194,33.71074,,,,
,,,,351.5259,33.509163,350.8194,33.71074,,,,
,,,,352.7652,30.15997,352.32202,30.052904,,,,
,,,,353.41953,26.682102,352.89868,26.899961,,,,
,,,,353.41953,26.682102,352.89868,26.899961,,,,
,,,,353.6733,45.70627,352.5253,45.776596,,,,
,,,,354.5466,58.855408,353.58548,58.79939,,,,
,,,,354.5466,58.855408,353.58548,58.79939,,,,
,,,,356.8605,30.604837,355.92075,30.64834,,,,
,,,,356.8605,30.604837,355.92075,30.64834,,,,
,,,,358.48746,43.24641,358.32468,44.966038,,,,
,,,,359.50253,21.686214,358.2515,21.623648,,,,
,,,,361.31204,42.12394,360.27527,42.033047,,,,
,,,,361.4437,30.857939,359.65805,31.051834,,,,
,,,,362.37402,9.61751,360.9463,9.657338,,,,
,,,,365.18234,13.076771,363.96826,13.075925,,,,
,,,,366.75858,25.671526,365.27216,25.324455,,,,
,,,,367.52432,28.618677,365.92947,28.645426,,,,
,,,,367.76758,43.54023,366.78,43.40724,,,,
,,,,368.0219,9.048001,366.669,9.011546,,,,
,,,,368.71243,12.589085,368.7409,12.246015,,,,
,,,,368.78613,34.76668,367.1725,34.695,,,,
,,,,369.5113,55.495007,368.9199,55.460896,,,,
,,,,369.5113,55.495007,368.9199,55.460896,,,,
,,,,370.01108,15.042167,368.7577,15.231886,,,,
,,,,372.47202,51.96235,371.1207,52.152874,,,,
,,,,372.8852,32.085026,371.54333,32.04954,,,,
,,,,372.8852,32.085026,371.54333,32.04954,,,,
,,,,373.68588,38.151123,372.37787,38.14315,,,,
,,,,374.45688,43.513058,373.3798,43.475075,,,,
,,,,375.68286,35.077984,374.29,35.210773,,,,
,,,,378.94345,51.024433,377.81564,51.077297,,,,
,,,,383.3874,53.25356,382.79526,53.154785,,,,
,,,,384.0339,44.581284,382.83557,44.606255,,,,
,,,,384.06512,49.97914,382.994,49.768387,,,,
,,,,387.36722,38.65372,386.29175,38.642574,,,,
,,,,388.0862,56.070335,387.28088,56.09209,,,,
,,,,388.9002,32.06831,387.60815,32.01067,,,,
,,,,388.97562,51.96445,387.79233,52.065353,,,,
,,,,388.97562,51.96445,387.79233,52.065353,,,,
,,,,392.0814,43.642624,390.89966,43.86731,,,,
,,,,392.6122,51.45095,391.80954,51.476177,,,,
,,,,392.6122,51.45095,391.80954,51.476177,,,,
,,,,393.45175,29.302217,391.9746,29.21874,,,,
,,,,396.27826,13.597841,394.8936,13.271467,,,,
,,,,396.70175,25.802156,395.26514,25.83556,,,,
,,,,397.6345,54.891953,397.1969,54.78803,,,,
,,,,398.27798,35.403885,399.33633,34.42267,,,,
,,,,399.83456,26.15877,399.0289,26.372414,,,,
,,,,400.10672,61.02216,397.29367,64.21272,,,,
,,,,400.3965,49.954716,399.68896,49.940533,,,,
,,,,402.4312,53.34587,402.36694,52.82608,,,,
,,,,404.25665,62.110313,403.53442,62.12454,,,,
,,,,404.40842,48.705524,402.9674,48.882755,,,,
,,,,404.42856,56.413773,403.9788,56.587746,,,,
,,,,406.7196,44.848022,405.68454,44.913498,,,,
,,,,406.88544,18.352283,406.43207,17.977533,,,,
,,,,407.28198,64.26008,406.94348,64.28129,,,,
,,,,407.71146,22.711506,406.44995,22.790052,,,,
,,,,407.71146,22.711506,406.44995,22.790052,,,,
,,,,407.97705,55.88703,407.2741,55.95873,,,,
,,,,409.85654,39.620773,408.63638,39.512848,,,,
,,,,409.85654,39.620773,408.63638,39.512848,,,,
,,,,410.52176,13.824544,409.6985,13.853031,,,,
,,,,411.66397,26.765291,410.67374,26.90377,,,,
,,,,413.59073,67.06267,412.6594,67.66996,,,,
,,,,413.83258,46.89254,412.70386,46.96981,,,,
,,,,415.78735,55.80922,415.422,55.726837,,,,
,,,,416.3883,35.260384,415.54,35.295544,,,,
,,,,416.6538,29.341148,415.82373,29.480217,,,,
,,,,416.73444,40.805656,415.52808,40.910233,,,,
,,,,417.197,21.990648,416.38983,22.205343,,,,
,,,,417.38947,46.52594,416.84555,46.552494,,,,
,,,,418.34976,66.49207,417.2239,65.56951,,,,
,,,,419.33115,43.370697,418.41656,43.152145,,,,
,,,,420.63672,17.576487,419.85745,17.460995,,,,
,,,,420.68713,12.72221,420.0218,12.633738,,,,
,,,,422.0272,45.614708,420.90277,45.516975,,,,
,,,,422.14816,64.15331,422.34622,64.28227,,,,
,,,,422.27097,22.170517,421.06924,21.89733,,,,
,,,,424.12512,17.628107,422.81268,17.532068,,,,
,,,,425.69562,67.95971,425.0262,67.41372,,,,
,,,,426.05728,11.47744,425.3858,11.475656,,,,
,,,,426.38538,45.158722,425.8987,45.063927,,,,
,,,,427.10785,62.833183,426.56055,62.90092,,,,
,,,,427.10785,62.833183,426.56055,62.90092,,,,
,,,,427.31104,37.52589,427.03775,37.165936,,,,
,,,,428.68698,17.484798,428.1678,17.49574,,,,
,,,,430.71826,21.442648,429.7406,21.39687,,,,
,,,,431.13873,61.703003,430.36554,61.94228,,,,
,,,,432.54602,15.114877,431.27475,15.346821,,,,
,,,,432.95486,58.765625,432.35403,58.710407,,,,
,,,,434.2064,62.73407,433.4591,62.70564,,,,
,,,,434.7272,30.449762,433.67618,30.490599,,,,
,,,,435.92786,39.41182,434.88165,39.46868,,,,
,,,,437.8286,41.959774,436.98413,42.09712,,,,
,,,,440.17926,52.7485,439.22678,52.958794,,,,
,,,,441.12726,17.125967,439.26315,17.023851,,,,
,,,,441.2963,12.106279,440.76974,12.196253,,,,
,,,,441.3036,65.14348,440.94894,65.33199,,,,
,,,,441.3036,65.14348,440.94894,65.33199,,,,
,,,,442.98117,54.22129,442.4621,54.2548,,,,
,,,,442.98117,54.22129,442.4621,54.2548,,,,
,,,,442.98117,54.22129,442.4621,54.2548,,,,
,,,,443.72006,36.806026,442.72137,36.947598,,,,
,,,,444.85446,14.781941,444.4234,14.507545,,,,
,,,,445.68796,60.195496,445.10455,60.19993,,,,
,,,,445.68796,60.195496,445.10455,60.19993,,,,
,,,,446.37396,40.154373,446.0134,40.2576,,,,
,,,,449.2162,11.99996,448.7814,11.907431,,,,
,,,,449.45508,50.081635,449.4668,51.9269,,,,
,,,,450.88004,61.31944,451.1365,61.595585,,,,
,,,,452.00168,24.772394,451.66434,25.279318,,,,
,,,,452.1671,54.696552,451.85294,54.697002,,,,
,,,,453.07465,33.429832,452.5504,32.320908,,,,
,,,,456.58023,20.969994,455.80484,20.838036,,,,
,,,,456.9635,54.184826,456.754,54.156662,,,,
,,,,457.51923,49.71803,457.5675,50.198174,,,,
,,,,458.1695,33.328915,457.67032,33.684097,,,,
,,,,460.51678,48.526875,460.33905,48.378036,,,,
,,,,460.5658,39.609425,460.71143,39.77237,,,,
,,,,462.7792,34.420574,462.28128,34.010044,,,,
,,,,464.18936,27.201353,463.16278,27.39053,,,,
,,,,464.36328,50.58537,464.25854,50.272835,,,,
,,,,466.6366,14.401641,465.5962,14.38306,,,,
,,,,467.3583,54.76285,466.607,54.413155,,,,
,,,,469.68408,45.864937,469.45178,45.727264,,,,
,,,,470.04327,18.309992,469.11676,18.201645,,,,
,,,,470.23965,49.730377,472.09888,51.96662,,,,
,,,,471.34384,29.289316,470.4113,29.291775,,,,
,,,,471.69266,21.058218,470.83835,20.906353,,,,
,,,,472.97162,52.38229,472.09888,51.96662,,,,
,,,,473.70428,45.864162,472.5987,46.021812,,,,
,,,,475.3012,44.73155,475.14175,44.923103,,,,
,,,,476.03287,26.788708,475.16333,26.986956,,,,
,,,,481.0312,52.26489,479.28485,51.807705,,,,
,,,,485.68616,25.708698,484.08243,25.719776,,,,
,,,,487.4799,56.294365,486.93848,56.499073,,,,
,,,,488.63538,39.384907,488.4373,39.446114,,,,
,,,,488.63538,39.384907,488.4373,39.446114,,,,
,,,,488.6842,42.56834,488.42413,42.805614,,,,
,,,,490.1526,31.371117,489.80362,31.384216,,,,
,,,,490.1526,31.371117,489.80362,31.384216,,,,
,,,,493.18414,33.43962,492.0013,33.646782,,,,
,,,,493.53833,23.244312,492.40863,23.02424,,,,
,,,,493.69995,30.174742,493.11755,30.260313,,,,
,,,,493.69995,30.174742,493.11755,30.260313,,,,
,,,,494.19357,36.321545,492.57187,35.773563,,,,
,,,,495.31573,49.536865,493.78323,49.96644,,,,
,,,,496.19373,18.753418,495.13055,18.748777,,,,
,,,,498.65765,26.624912,498.19043,26.457972,,,,
,,,,499.02365,45.079166,498.65298,45.313198,,,,
,,,,502.0132,23.388319,501.67264,23.750898,,,,
,,,,503.44647,42.48671,503.38232,42.143238,,,,
,,,,505.4306,36.225414,506.41495,35.85287,,,,
,,,,505.72507,47.074577,505.59662,46.61415,,,,
,,,,505.74603,13.944596,504.9022,13.905953,,,,
,,,,507.29514,27.734253,506.78928,27.68191,,,,
,,,,512.0414,44.056263,511.90686,43.723625,,,,
,,,,515.3813,56.784737,514.6301,56.47167,,,,
,,,,519.0555,31.211407,519.34045,31.138178,,,,
,,,,520.05914,24.823332,520.303,24.977869,,,,
,,,,520.05914,24.823332,520.303,24.977869,,,,
,,,,522.54846,35.410797,522.2282,35.276886,,,,
,,,,524.43524,39.937923,524.1409,40.07727,,,,
,,,,524.54535,24.912512,524.30835,24.64907,,,,
,,,,524.91486,53.150524,524.0834,53.037643,,,,
,,,,525.73865,36.37255,525.5468,36.337177,,,,
,,,,527.2852,29.238905,527.2922,29.076632,,,,
,,,,529.62244,22.97842,528.7798,23.19825,,,,
,,,,529.7986,49.039597,528.93304,49.223434,,,,
,,,,531.00256,15.699195,530.13837,15.744661,,,,
,,,,531.7968,20.20536,531.3678,20.04667,,,,
,,,,531.86176,44.207737,531.46686,44.093277,,,,
,,,,533.28534,38.68735,533.1644,39.02347,,,,
,,,,533.8702,35.50673,533.61957,35.634777,,,,
,,,,535.2994,21.81929,534.761,21.799265,,,,
,,,,535.47437,54.10873,535.0571,53.38014,,,,
,,,,537.29974,27.102537,537.4315,27.144207,,,,
,,,,539.3943,36.923866,538.75525,36.943703,,,,
,,,,539.5661,21.060246,538.9831,21.142153,,,,
,,,,540.23944,53.95745,540.65247,54.22763,,,,
,,,,540.41406,30.912209,540.2631,30.907051,,,,
,,,,540.41406,30.912209,540.2631,30.907051,,,,
,,,,540.43134,39.40815,539.8901,39.23916,,,,
,,,,542.39813,35.383644,541.9237,35.319798,,,,
,,,,543.95013,28.935791,543.9171,28.942297,,,,
,,,,544.55945,20.451643,544.47,20.352074,,,,
,,,,544.775,23.267338,545.2397,23.37934,,,,
,,,,545.1344,14.54542,544.58496,14.539309,,,,
,,,,546.447,61.65215,546.63226,61.79553,,,,
,,,,547.1906,42.21409,546.78827,42.17256,,,,
,,,,551.17444,46.878124,550.99133,46.90345,,,,
,,,,551.6829,61.733948,551.7833,61.78087,,,,
,,,,551.6829,61.733948,551.7833,61.78087,,,,
,,,,551.93964,55.28671,552.02765,55.147938,,,,
,,,,552.1844,24.659904,551.8657,24.716387,,,,
,,,,553.1122,43.189938,552.93854,43.06619,,,,
,,,,553.13196,30.562054,552.9038,30.667824,,,,
,,,,553.15704,40.43756,552.7027,40.285862,,,,
,,,,554.0629,36.944607,554.17505,37.254303,,,,
,,,,554.2207,60.78326,554.472,61.38253,,,,
,,,,554.61145,53.412613,554.7371,53.47417,,,,
,,,,556.21466,47.08561,555.7266,47.04675,,,,
,,,,556.7204,25.473293,556.4304,25.465887,,,,
,,,,557.6385,18.096363,557.1041,18.236738,,,,
,,,,558.1939,44.222187,557.2381,44.295925,,,,
,,,,559.7518,51.398037,559.59076,51.55432,,,,
,,,,559.9998,23.774971,559.4931,23.605059,,,,
,,,,560.4258,54.00261,560.2034,54.560997,,,,
,,,,560.58777,13.662084,559.6712,13.641077,,,,
,,,,560.628,13.646525,559.73505,13.618393,,,,
,,,,560.9132,36.95249,560.24457,36.89859,,,,
,,,,560.9231,33.2621,560.2521,33.24871,,,,
,,,,561.3723,63.96236,561.3547,63.712482,,,,
,,,,563.5016,20.63541,563.1853,20.62844,,,,
,,,,563.5431,51.770878,563.336,51.979362,,,,
,,,,565.07227,36.135757,563.8673,35.317913,,,,
,,,,566.37756,17.034988,565.80316,17.01408,,,,
,,,,567.82733,61.56199,567.74304,61.396187,,,,
,,,,568.2619,47.85248,565.58813,46.032024,,,,
,,,,568.6686,43.71116,568.2457,43.883965,,,,
,,,,570.6904,19.585814,570.3532,19.752241,,,,
,,,,570.6904,19.585814,570.3532,19.752241,,,,
,,,,572.39954,48.26499,571.9851,48.392998,,,,
,,,,573.53687,32.48047,572.518,29.914219,,,,
,,,,574.466,59.98085,574.4092,60.138935,,,,
,,,,574.7787,15.167296,574.1212,15.354345,,,,
,,,,575.4291,20.358625,575.1453,20.378424,,,,
,,,,575.4291,20.358625,575.1453,20.378424,,,,
,,,,575.931,35.32199,575.25397,35.475216,,,,
,,,,577.53186,51.337387,578.51794,51.171307,,,,
,,,,578.7661,33.999947,577.88654,34.245476,,,,
,,,,582.3803,55.956505,582.36725,56.072056,,,,
,,,,582.72687,59.410477,582.1328,59.624653,,,,
,,,,585.69354,36.541157,584.8787,36.32787,,,,
,,,,586.0515,59.68661,586.29626,59.86244,,,,
,,,,586.46063,22.149694,585.7284,22.56528,,,,
,,,,587.09174,44.919575,586.44556,44.908485,,,,
,,,,587.34033,32.892685,586.46936,32.984116,,,,
,,,,588.1382,49.720524,587.95074,50.0732,,,,
,,,,588.1382,49.720524,587.95074,50.0732,,,,
,,,,588.5386,27.496683,588.0631,27.338577,,,,
,,,,589.0727,52.487556,588.7353,52.510624,,,,
,,,,589.5894,21.111994,589.50116,20.845219,,,,
,,,,589.5894,21.111994,589.50116,20.845219,,,,
,,,,590.4965,57.19481,590.34357,57.534157,,,,
,,,,590.54614,46.6129,590.0327,46.485863,,,,
,,,,592.13165,39.661697,591.71576,39.55573,,,,
,,,,593.4093,54.63277,593.3418,54.94607,,,,
,,,,594.5071,48.59953,594.0405,48.658947,,,,
,,,,595.2782,52.149178,594.97455,52.08675,,,,
,,,,595.8802,59.4476,595.8695,59.640194,,,,
,,,,598.51044,34.396206,598.28955,34.025425,,,,
,,,,600.7963,44.199085,600.80597,44.162815,,,,
,,,,601.9083,54.35984,601.6536,54.376717,,,,
,,,,601.9083,54.35984,601.6536,54.376717,,,,
,,,,601.9083,54.35984,601.6536,54.376717,,,,
,,,,602.3556,58.001343,601.99835,58.004524,,,,
,,,,602.4979,60.815605,603.4829,60.67015,,,,
,,,,604.7119,29.784138,604.6575,30.10901,,,,
,,,,605.4463,56.382244,605.24915,56.460075,,,,
,,,,605.4463,56.382244,605.24915,56.460075,,,,
,,,,606.12177,22.69451,606.2986,22.965717,,,,
,,,,607.0798,59.846306,607.94073,59.81921,,,,
,,,,607.1172,52.382977,606.9413,52.456425,,,,
,,,,608.337,45.90154,607.86725,45.94201,,,,
,,,,610.715,37.94681,610.31104,38.033493,,,,
,,,,610.8668,42.87308,610.1921,42.502422,,,,
