,,,,333.24908,688.31555,320.18155,688.0706,,,,
,,,,333.63168,710.21606,325.11273,709.9468,,,,
,,,,335.2914,692.6157,323.10986,692.5312,,,,
,,,,335.2914,692.6157,323.10986,692.5312,,,,
,,,,335.7188,679.9559,321.16772,679.71075,,,,
,,,,335.7188,679.9559,321.16772,679.71075,,,,
,,,,335.86258,699.5197,324.92065,699.5269,,,,
,,,,337.05682,696.23425,325.67914,696.2789,,,,
,,,,341.835,698.8705,330.75732,699.0879,,,,
,,,,345.3569,677.30853,330.00153,677.1487,,,,
,,,,345.4604,683.6635,331.57532,683.6505,,,,
,,,,346.44135,710.9123,338.91144,716.2011,,,,
,,,,346.9698,693.4792,335.47284,693.0439,,,,
,,,,347.2603,714.93524,338.89832,712.17535,,,,
,,,,347.45126,699.90436,336.37143,699.2435,,,,
,,,,348.6331,670.7115,332.5462,670.5726,,,,
,,,,348.99173,706.50616,340.06732,706.1125,,,,
,,,,350.04977,689.5644,337.47324,689.4948,,,,
,,,,352.6509,685.3815,339.61,685.2707,,,,
,,,,353.48618,689.3969,341.05997,688.95966,,,,
,,,,353.48618,689.3969,341.05997,688.95966,,,,
,,,,356.49277,693.10803,345.56104,693.4136,,,,
,,,,358.4003,711.76025,351.04922,711.73254,,,,
,,,,358.98865,714.943,352.2439,714.74646,,,,
,,,,360.15625,679.9269,346.09753,679.9638,,,,
,,,,360.15625,679.9269,346.09753,679.9638,,,,
,,,,361.24387,668.5561,345.1888,668.38776,,,,
,,,,362.07526,696.8891,351.28806,696.54224,,,,
,,,,363.65903,672.8269,347.9961,673.09143,,,,
,,,,363.67697,684.7676,351.01526,684.95966,,,,
,,,,365.31894,661.73645,348.08536,661.67773,,,,
,,,,368.07318,676.4917,353.70224,676.735,,,,
,,,,368.07318,676.4917,353.70224,676.735,,,,
,,,,369.26355,681.4948,355.89474,681.6265,,,,
,,,,369.95374,665.34875,352.96255,664.8793,,,,
,,,,371.2548,679.04596,357.7303,679.0268,,,,
,,,,371.57227,663.06915,355.94397,663.6287,,,,
,,,,374.3324,676.27905,359.95654,676.3525,,,,
,,,,374.3324,676.27905,359.95654,676.3525,,,,
,,,,375.32898,693.24677,364.55692,693.32367,,,,
,,,,376.45496,687.1308,364.57022,687.02405,,,,
,,,,376.69003,673.1621,362.24814,673.25446,,,,
,,,,378.88254,663.1171,362.33722,662.9759,,,,
,,,,379.161,711.05664,372.03818,710.8695,,,,
,,,,380.16394,665.4091,364.25568,665.53625,,,,
,,,,381.1264,716.26746,375.22592,716.22546,,,,
,,,,381.665,688.97205,370.2643,689.17773,,,,
,,,,382.71783,710.76575,375.24747,710.64905,,,,
,,,,384.83505,688.62976,373.24646,688.7961,,,,
,,,,384.95285,667.9186,369.21964,668.19995,,,,
,,,,384.97314,714.6863,379.1581,714.9757,,,,
,,,,387.04968,686.6786,375.34442,686.5269,,,,
,,,,387.442,666.609,371.93338,666.6981,,,,
,,,,388.66107,713.73584,382.20364,713.2681,,,,
,,,,392.03702,676.6379,379.17548,676.31024,,,,
,,,,392.98526,664.36633,377.25714,664.3344,,,,
,,,,393.142,682.3568,380.93823,682.3375,,,,
,,,,393.76218,687.7339,382.72452,687.85913,,,,
,,,,393.76218,687.7339,382.72452,687.85913,,,,
,,,,394.85687,667.7951,380.1463,667.7759,,,,
,,,,394.8873,694.9073,385.4548,695.0215,,,,
,,,,398.80316,697.8407,389.45993,697.6272,,,,
,,,,399.78897,675.5476,385.9416,675.2137,,,,
,,,,400.18384,717.2115,395.37308,717.3243,,,,
,,,,400.7933,684.1138,389.57443,685.10376,,,,
,,,,401.3778,662.4998,385.7524,662.3214,,,,
,,,,402.16782,672.3343,388.30804,672.3523,,,,
,,,,402.70557,701.8688,394.6778,701.71185,,,,
,,,,406.20633,705.79584,399.00345,705.9855,,,,
,,,,408.7483,699.1569,400.44193,699.00977,,,,
,,,,408.95145,690.1404,398.47522,689.95374,,,,
,,,,408.95145,690.1404,398.47522,689.95374,,,,
,,,,408.95145,690.1404,398.47522,689.95374,,,,
,,,,411.02667,676.3074,397.83292,675.73114,,,,
,,,,413.67883,698.96954,405.42883,698.68756,,,,
,,,,413.94705,662.1825,398.5301,662.15656,,,,
,,,,414.3317,668.48254,400.08755,668.5016,,,,
,,,,416.58575,698.6551,408.63147,698.7445,,,,
,,,,418.53726,674.29083,405.84677,674.08624,,,,
,,,,420.0483,694.4722,412.23572,695.5215,,,,
,,,,423.50323,693.92725,415.07822,694.10645,,,,
,,,,424.0662,662.9508,408.98123,663.1059,,,,
,,,,429.83047,681.6771,418.90332,681.779,,,,
,,,,430.9007,707.4287,425.6386,707.29144,,,,
,,,,432.15195,710.2621,427.71466,710.2416,,,,
,,,,432.8725,675.97974,421.14764,676.1209,,,,
,,,,435.79343,681.91766,424.77072,681.74097,,,,
,,,,435.79343,681.91766,424.77072,681.74097,,,,
,,,,436.0683,685.96674,426.54456,686.52673,,,,
,,,,436.2443,695.00916,428.46152,695.5123,,,,
,,,,436.2443,695.00916,428.46152,695.5123,,,,
,,,,443.59918,695.3307,435.84903,695.3709,,,,
,,,,443.84344,688.19147,435.37866,688.07385,,,,
,,,,444.43362,709.5601,440.13467,709.27185,,,,
,,,,445.1201,703.6682,439.479,703.3668,,,,
,,,,446.9753,674.1013,435.1826,674.1101,,,,
,,,,447.21042,701.7402,441.0791,701.3401,,,,
,,,,448.4689,710.0659,444.53345,709.92914,,,,
,,,,449.9784,703.5717,444.79126,704.0749,,,,
,,,,450.44333,693.056,442.5746,692.95026,,,,
,,,,450.6369,676.5813,440.48242,676.88446,,,,
,,,,450.90875,689.7401,442.9992,689.7179,,,,
,,,,451.30078,696.7056,445.2768,696.79346,,,,
,,,,451.30078,696.7056,445.2768,696.79346,,,,
,,,,451.46188,710.6001,447.6224,710.5481,,,,
,,,,451.89346,701.17175,446.78613,701.3464,,,,
,,,,454.03928,687.6083,445.6699,687.3191,,,,
,,,,454.6895,681.5417,445.25183,681.3189,,,,
,,,,454.96246,705.5588,451.05115,705.38776,,,,
,,,,456.49875,685.557,447.9769,685.4419,,,,
,,,,456.87488,701.6229,451.86887,701.7013,,,,
,,,,457.19812,714.7715,454.6931,714.7117,,,,
,,,,457.74426,692.0528,450.25687,691.4384,,,,
,,,,458.64743,717.74365,457.33472,717.6574,,,,
,,,,461.82657,707.63983,458.44028,706.7856,,,,
,,,,464.7711,678.3085,457.36288,678.4078,,,,
,,,,465.6174,696.26514,459.9895,696.4189,,,,
,,,,468.45865,695.83264,463.0929,695.9233,,,,
,,,,468.45865,695.83264,463.0929,695.9233,,,,
,,,,471.12274,709.3722,468.40598,709.1338,,,,
,,,,471.24512,695.23303,466.14035,695.565,,,,
,,,,471.8908,705.2555,468.81613,705.2888,,,,
,,,,472.3449,682.87665,464.42212,683.37964,,,,
,,,,472.3449,682.87665,464.42212,683.37964,,,,
,,,,472.42096,676.9691,463.35013,676.8816,,,,
,,,,473.3938,716.3778,473.0822,716.53375,,,,
,,,,473.70444,697.09393,469.0283,696.9292,,,,
,,,,474.8774,703.4948,472.05612,703.9108,,,,
,,,,475.217,683.67303,467.8053,683.76764,,,,
,,,,475.8605,700.0043,471.82388,699.6809,,,,
,,,,479.4394,678.4671,471.7275,678.6128,,,,
,,,,479.5042,670.98895,469.71317,671.049,,,,
,,,,479.5042,670.98895,466.39078,673.60815,,,,
,,,,481.22794,690.85,475.44086,690.85675,,,,
,,,,481.22794,690.85,480.06046,693.0584,,,,
,,,,481.22794,690.85,475.44086,690.85675,,,,
,,,,481.45804,687.4413,474.87375,687.4761,,,,
,,,,482.2735,684.74365,475.47845,684.5382,,,,
,,,,485.63397,658.0184,474.92377,658.037,,,,
,,,,487.49835,719.9074,489.11563,720.213,,,,
,,,,487.50827,716.94666,488.0823,716.6007,,,,
,,,,488.1709,700.8805,485.62717,701.551,,,,
,,,,488.1709,700.8805,485.62717,701.551,,,,
,,,,489.29324,674.84875,481.38925,674.4977,,,,
,,,,491.2482,660.65155,481.43738,660.4249,,,,
,,,,491.93405,714.2726,492.9494,714.6914,,,,
,,,,492.35635,707.4162,491.13467,707.00415,,,,
,,,,492.63232,688.8926,487.3942,689.0475,,,,
,,,,492.9867,671.80585,485.63522,671.6663,,,,
,,,,493.13626,667.2825,483.73087,668.3054,,,,
,,,,493.78146,678.5597,486.48767,678.1331,,,,
,,,,493.78146,678.5597,486.48767,678.1331,,,,
,,,,497.6434,674.1168,490.9059,671.3257,,,,
,,,,497.98358,707.76434,497.52475,707.9531,,,,
,,,,498.22733,688.8228,493.85825,689.03046,,,,
,,,,498.25128,693.83606,495.05188,693.80206,,,,
,,,,499.24167,704.55566,497.82434,704.04047,,,,
,,,,499.24167,704.55566,497.82434,704.04047,,,,
,,,,502.92426,718.5818,505.1731,718.6818,,,,
,,,,504.72537,715.9028,506.5923,715.9296,,,,
,,,,507.9405,713.7018,509.89417,713.9844,,,,
,,,,511.56418,702.717,510.9694,702.4026,,,,
,,,,513.57544,687.6157,510.4325,687.63324,,,,
,,,,518.5419,670.7498,512.99036,670.906,,,,
,,,,518.72107,710.4064,520.432,710.3121,,,,
,,,,519.195,665.47723,513.1268,665.1745,,,,
,,,,520.4804,713.9269,521.74176,713.89886,,,,
,,,,521.63556,688.3018,519.02466,688.2591,,,,
,,,,525.4951,673.5139,520.1006,673.3682,,,,
,,,,527.04895,671.1424,521.28705,671.01154,,,,
,,,,527.178,685.1406,523.89966,685.15894,,,,
,,,,527.178,685.1406,523.89966,685.15894,,,,
,,,,528.0841,676.52844,523.7076,677.0226,,,,
,,,,528.0841,676.52844,523.7076,677.0226,,,,
,,,,531.23083,666.478,525.6322,666.39795,,,,
,,,,531.2642,674.8989,526.62866,674.94556,,,,
,,,,531.5232,692.32874,529.67004,692.3553,,,,
,,,,533.20905,708.4113,534.5205,708.3771,,,,
,,,,534.28973,684.6562,531.2623,684.77386,,,,
,,,,535.5828,692.7776,534.18445,693.0505,,,,
,,,,535.9113,671.6452,530.12146,671.1976,,,,
,,,,535.9286,704.5061,536.0661,704.42206,,,,
,,,,535.9286,704.5061,536.0661,704.42206,,,,
,,,,537.05725,683.44727,534.0809,683.4017,,,,
,,,,537.05725,683.44727,534.0809,683.4017,,,,
,,,,537.05725,683.44727,534.0809,683.4017,,,,
,,,,537.5262,676.8383,533.03217,676.6749,,,,
,,,,539.5247,693.57874,537.9979,693.40247,,,,
,,,,539.5247,693.57874,537.9979,693.40247,,,,
,,,,543.0104,704.02686,543.86554,704.02734,,,,
,,,,543.0104,704.02686,543.86554,704.02734,,,,
,,,,543.0104,704.02686,543.86554,704.02734,,,,
,,,,543.3855,700.25073,544.4012,700.7789,,,,
,,,,549.1436,680.3824,545.4216,680.6171,,,,
,,,,553.45984,691.97253,551.67914,691.82544,,,,
,,,,554.24646,688.71155,551.9042,688.96484,,,,
,,,,555.7717,695.2707,554.875,695.55695,,,,
,,,,558.5521,703.15814,560.05884,703.0441,,,,
,,,,562.50116,702.15137,563.4282,702.29675,,,,
,,,,563.4832,681.11804,559.9148,681.14435,,,,
,,,,566.54095,706.5583,568.93695,706.39307,,,,
,,,,568.81104,689.8352,566.91284,690.49786,,,,
,,,,574.56494,699.02655,574.33527,699.38007,,,,
,,,,575.922,718.6191,576.6455,717.93286,,,,
,,,,577.23206,702.4958,578.13525,702.3702,,,,
,,,,579.5281,707.48865,580.7997,707.59424,,,,
,,,,581.3163,696.926,581.8457,697.0791,,,,
,,,,581.8332,693.79785,580.5134,693.63184,,,,
,,,,582.07263,700.9114,582.5404,701.0037,,,,
,,,,583.4599,691.4677,580.5134,693.63184,,,,
,,,,585.6888,697.2001,585.7209,697.0107,,,,
,,,,585.6888,697.2001,585.7209,697.0107,,,,
,,,,589.1877,697.56537,589.6754,697.46155,,,,
,,,,590.83185,690.0148,588.8299,690.1496,,,,
,,,,593.82684,693.8671,593.82697,693.32434,,,,
,,,,594.5458,684.2494,594.4141,686.5192,,,,
,,,,598.51514,690.97864,597.29034,690.9624,,,,
,,,,604.343,681.9194,603.2489,681.50323,,,,
,,,,605.369,692.50885,605.01874,692.4626,,,,
,,,,606.1771,671.74255,603.7741,673.053,,,,
,,,,607.2836,694.9094,607.42017,695.1128,,,,
,,,,610.7883,687.358,609.64856,687.7282,,,,
,,,,611.24426,692.2988,610.7068,692.58795,,,,
,,,,614.7438,668.44415,614.12415,668.22375,,,,
,,,,614.8216,675.0961,614.51953,675.2179,,,,
,,,,614.8216,675.0961,614.51953,675.2179,,,,
,,,,618.9319,683.2959,618.5931,683.48175,,,,
,,,,619.4802,680.01245,618.9202,680.02203,,,,
,,,,620.779,690.76953,621.2961,690.16095,,,,
,,,,622.1356,674.6413,621.5035,674.9042,,,,
,,,,625.4236,689.06287,624.9965,689.1362,,,,
,,,,625.60706,662.5233,624.9087,663.3931,,,,
,,,,628.337,669.15283,628.32294,669.8239,,,,
,,,,629.0502,706.5307,628.33704,706.13196,,,,
,,,,629.0672,693.5951,628.5486,693.5674,,,,
,,,,629.90344,658.8661,629.5843,658.8795,,,,
,,,,630.30676,683.65125,631.2245,684.2829,,,,
,,,,630.67114,662.16125,629.72656,662.007,,,,
,,,,633.0082,684.7273,632.67175,685.48364,,,,
,,,,634.7635,677.706,634.2914,677.6661,,,,
,,,,635.7603,683.05975,634.9439,682.8289,,,,
,,,,636.5877,699.615,636.2921,699.50464,,,,
,,,,636.60754,663.9577,635.5828,664.70215,,,,
,,,,637.4193,670.991,636.4793,670.9903,,,,
,,,,637.6009,694.72675,636.9882,694.6632,,,,
,,,,637.6627,688.36017,636.91003,688.4842,,,,
,,,,639.05664,682.2694,638.41675,682.11896,,,,
,,,,639.59296,673.9431,639.08954,673.67255,,,,
,,,,641.2934,690.28925,640.51324,690.8805,,,,
,,,,642.14044,685.0322,641.82,684.9944,,,,
,,,,643.6589,661.83136,642.6623,660.88873,,,,
,,,,643.8334,694.4468,643.22516,694.4331,,,,
,,,,644.89716,673.24335,644.1747,672.9822,,,,
,,,,645.45123,709.46716,644.9996,709.41754,,,,
,,,,647.6683,713.51886,646.99866,713.6533,,,,
,,,,647.751,698.8128,647.62274,698.972,,,,
,,,,648.1777,675.40967,647.48584,675.2941,,,,
,,,,648.8646,718.71216,648.3938,718.5537,,,,
,,,,648.8646,718.71216,648.3938,718.5537,,,,
,,,,648.8967,668.078,648.1796,667.47394,,,,
,,,,649.8933,679.7434,648.95966,679.9212,,,,
,,,,650.16974,696.77106,649.27405,696.53064,,,,
,,,,651.09186,705.21027,650.4633,705.10254,,,,
,,,,651.7386,675.27185,650.8703,675.1666,,,,
,,,,651.7386,675.27185,650.8703,675.1666,,,,
,,,,652.3628,694.6753,651.7164,695.1404,,,,
,,,,652.3628,694.6753,651.7164,695.1404,,,,
,,,,653.74194,708.7845,653.0568,708.6776,,,,
,,,,654.0941,678.9097,652.79877,679.0228,,,,
,,,,654.5607,705.42786,653.62036,704.1926,,,,
,,,,655.5631,715.72424,654.60016,715.58496,,,,
,,,,655.8975,685.4583,655.1052,685.3042,,,,
,,,,656.8779,708.3243,656.2265,708.626,,,,
,,,,657.9741,701.41595,657.05316,701.4811,,,,
,,,,659.90424,667.6752,658.7678,666.9459,,,,
,,,,660.1953,689.99335,659.3236,690.07874,,,,
,,,,660.1953,689.99335,659.3236,690.07874,,,,
,,,,662.0343,684.6343,661.49493,685.29083,,,,
,,,,663.3198,698.4822,662.4139,697.99664,,,,
,,,,668.4975,695.272,667.0593,695.1696,,,,
,,,,671.93744,710.0344,670.8752,709.9888,,,,
,,,,672.1924,663.14606,671.2578,662.8853,,,,
,,,,672.84515,681.9978,671.79803,682.10986,,,,
,,,,672.84515,681.9978,671.79803,682.10986,,,,
,,,,672.94965,691.1244,671.95935,691.33746,,,,
,,,,672.94965,691.1244,671.95935,691.33746,,,,
,,,,673.30054,668.502,672.24945,668.48663,,,,
,,,,675.686,701.84357,674.69476,701.46857,,,,
,,,,676.2491,686.73804,675.48047,686.8006,,,,
,,,,676.28723,695.57306,675.33746,695.67944,,,,
,,,,676.57904,679.4994,675.48517,679.5896,,,,
,,,,677.6411,662.28217,676.36804,662.4631,,,,
,,,,679.1872,671.44745,677.978,671.65753,,,,
,,,,682.7022,664.48975,682.2425,666.5278,,,,
,,,,683.46924,677.02277,682.0853,677.0537,,,,
,,,,683.6496,698.80304,682.8494,698.87054,,,,
,,,,685.42725,695.1671,684.4903,695.08887,,,,
,,,,686.85333,706.32574,685.858,705.91656,,,,
,,,,686.85333,706.32574,685.858,705.91656,,,,
,,,,687.4821,668.71326,686.3495,668.8713,,,,
,,,,687.9452,665.1342,686.6208,665.06866,,,,
,,,,688.5241,692.66736,687.6264,692.62555,,,,
,,,,688.93164,702.09784,688.4593,702.2796,,,,
,,,,690.02185,699.037,689.05493,699.01154,,,,
,,,,690.76404,695.1778,689.93994,695.2067,,,,
,,,,691.6133,670.2743,691.29376,671.04395,,,,
,,,,693.57886,707.4193,692.71655,707.45,,,,
,,,,693.57886,707.4193,692.71655,707.45,,,,
,,,,693.83856,713.809,692.28015,713.7963,,,,
,,,,696.6529,686.51306,695.62274,686.8982,,,,
,,,,696.6529,686.51306,695.62274,686.8982,,,,
,,,,696.75146,690.28345,695.806,689.93274,,,,
,,,,701.26495,675.5753,700.19476,675.9766,,,,
,,,,703.0642,689.2908,702.81714,689.20355,,,,
,,,,703.0642,689.2908,702.81714,689.20355,,,,
,,,,704.27057,709.5151,702.9582,709.60895,,,,
,,,,706.614,704.39636,706.2603,703.61865,,,,
,,,,706.7181,689.52527,706.1365,689.76154,,,,
,,,,707.1207,697.6893,706.28436,697.48517,,,,
,,,,711.08484,665.17816,710.5576,665.73663,,,,
,,,,712.70184,705.6982,713.4502,704.9572,,,,
,,,,714.4335,688.03436,713.9784,688.166,,,,
,,,,715.1081,701.89594,713.808,702.1644,,,,
,,,,717.11285,703.6456,716.7337,703.37823,,,,
,,,,719.37024,683.2732,719.0316,682.63696,,,,
,,,,720.64026,663.79315,719.3958,664.07635,,,,
,,,,720.9542,689.96466,720.1517,690.19604,,,,
,,,,720.9542,689.96466,720.1517,690.19604,,,,
,,,,731.3483,696.40015,730.2642,696.44055,,,,
,,,,731.8647,699.8335,730.7346,699.94727,,,,
,,,,732.7298,681.7004,732.0666,681.1958,,,,
,,,,734.4992,691.9232,733.1091,692.0632,,,,
,,,,735.0966,664.8399,734.2474,664.881,,,,
,,,,738.1731,695.88214,737.2503,695.8312,,,,
,,,,739.1995,676.31226,738.5863,676.38837,,,,
,,,,741.46893,683.58673,740.49915,683.3884,,,,
,,,,741.8005,660.6827,740.48645,660.4161,,,,
,,,,742.3268,670.8464,741.8386,670.6085,,,,
,,,,742.554,664.37445,741.6825,664.1993,,,,
,,,,743.04803,657.7572,742.21564,657.7099,,,,
,,,,743.4581,662.4472,742.9647,662.2102,,,,
,,,,743.5678,662.4977,742.9647,662.2102,,,,
,,,,751.1955,690.6475,750.9955,689.85754,,,,
,,,,751.7013,691.57104,751.27484,691.68384,,,,
,,,,753.1993,664.6511,752.9607,665.2134,,,,
,,,,753.4095,660.747,753.0904,661.214,,,,
,,,,755.4159,688.7484,755.5621,687.9783,,,,
,,,,757.8731,691.564,755.9256,692.05664,,,,
,,,,759.8787,694.087,759.0406,693.71075,,,,
,,,,771.0786,685.7859,770.08997,685.7094,,,,
,,,,,,,,21.037247,713.8317,19.702408,714.0813
,,,,,,,,24.234621,675.02026,23.11048,675.25885
,,,,,,,,25.461157,677.69574,24.185682,677.91473
,,,,,,,,30.12335,703.4498,28.641138,703.47626
,,,,,,,,32.310123,709.0827,31.149895,709.05444
,,,,,,,,33.381447,702.4286,31.98898,702.49835
,,,,,,,,34.760822,706.20386,33.590202,706.13055
,,,,,,,,36.515903,696.89667,35.19101,696.9243
,,,,,,,,39.52234,707.0203,38.496304,707.26685
,,,,,,,,39.677696,701.5744,38.229794,701.58765
,,,,,,,,41.86058,673.21686,39.491615,672.8934
,,,,,,,,47.308804,672.2556,45.827484,672.27295
,,,,,,,,50.600517,707.99225,49.508247,707.90607
,,,,,,,,52.790073,672.5433,50.906982,672.17865
,,,,,,,,54.001564,705.4352,52.819637,705.36536
,,,,,,,,54.001564,705.4352,52.819637,705.36536
,,,,,,,,56.680836,690.1028,58.924004,691.815
,,,,,,,,58.12002,670.4448,56.30564,670.23914
,,,,,,,,61.45036,675.9394,60.115746,676.0816
,,,,,,,,61.868343,680.0455,60.664864,680.0993
,,,,,,,,63.10143,667.7584,61.758503,667.56793
,,,,,,,,64.76557,677.8685,63.093506,677.5986
,,,,,,,,69.196045,697.90607,67.90448,697.889
,,,,,,,,70.51416,695.126,70.41592,696.4225
,,,,,,,,71.27414,688.91223,70.03112,688.7654
,,,,,,,,75.30768,702.63104,74.4695,702.6568
,,,,,,,,76.06389,693.6529,75.73846,693.6435
,,,,,,,,77.96229,712.5617,75.758514,712.47516
,,,,,,,,78.155815,688.2486,77.4463,688.48706
,,,,,,,,80.132164,689.8889,79.26498,689.8488
,,,,,,,,82.4789,697.05194,81.64781,697.07184
,,,,,,,,85.84466,694.4565,85.4267,694.79224
,,,,,,,,95.164986,682.4524,94.09437,682.59143
,,,,,,,,99.11743,672.5128,95.890205,671.58484
,,,,,,,,100.63054,675.5332,99.51595,675.4126
,,,,,,,,100.94857,665.7479,100.25762,666.119
,,,,,,,,102.51657,686.8488,101.13987,686.7595
,,,,,,,,106.325035,689.0101,106.14913,689.3364
,,,,,,,,107.21303,719.8341,107.12018,719.63043
,,,,,,,,107.21303,719.8341,107.12018,719.63043
,,,,,,,,109.97744,692.1114,109.89422,691.76135
,,,,,,,,115.91586,704.2531,116.17746,703.52515
,,,,,,,,122.02185,696.60504,119.19951,699.15314
,,,,,,,,130.28503,698.9983,131.70988,699.82074
,,,,,,,,134.76273,706.8779,134.85474,707.30316
,,,,,,,,137.31627,688.68744,138.12935,688.50745
,,,,,,,,261.84787,720.5281,255.85786,720.5289
,,,,,,,,275.32663,711.0492,266.37256,710.5104
,,,,,,,,280.0367,724.48755,249.00496,739.2071
,,,,,,,,286.64017,719.47595,279.4651,719.5429
,,,,,,,,288.05063,708.98346,278.668,708.9094
,,,,,,,,291.2249,709.6039,281.84045,709.6021
,,,,,,,,296.7398,690.0333,283.5599,690.1559
,,,,,,,,297.22778,709.41144,287.88074,709.38666
,,,,,,,,297.22778,709.41144,287.88074,709.38666
,,,,,,,,298.0631,704.78467,288.1153,705.1819
,,,,,,,,298.6242,700.93713,287.4955,701.3671
,,,,,,,,300.55637,690.75433,287.55023,690.66437
,,,,,,,,300.76224,695.0376,288.83676,695.0256
,,,,,,,,301.09967,684.1676,286.83218,684.0576
,,,,,,,,303.09683,701.485,292.0364,701.5304
,,,,,,,,308.14896,694.9104,295.89987,694.9874
,,,,,,,,310.69006,711.92017,302.16382,711.7215
,,,,,,,,314.86032,678.97064,299.5971,679.16425
,,,,,,,,315.9778,709.69586,306.8817,709.7981
,,,,,,,,321.58148,679.3774,306.72888,679.07404
,,,,,,,,321.58148,679.3774,306.72888,679.07404
,,,,,,,,323.9168,704.7262,313.25848,705.3963
,,,,,,,,324.1185,713.40234,315.63617,713.65967
,,,,,,,,325.77838,680.63495,310.95474,680.6711
,,,,,,,,327.46045,690.628,314.68002,690.52637
,,,,,,,,327.49805,707.197,317.9262,707.448
,,,,,,,,327.92856,715.5838,320.32898,715.64417
,,,,,,,,331.33084,706.58325,321.9026,706.4791
,,,,,,,,331.66208,693.2889,319.6617,693.36816
,,,,,,,,332.30588,683.593,318.54047,683.35223
,,,,,,,,333.24908,688.31555,320.18155,688.0706
,,,,,,,,333.63168,710.21606,325.11273,709.9468
,,,,,,,,335.2914,692.6157,323.10986,692.5312
,,,,,,,,335.2914,692.6157,323.10986,692.5312
,,,,,,,,335.7188,679.9559,321.16772,679.71075
,,,,,,,,335.7188,679.9559,321.16772,679.71075
,,,,,,,,335.86258,699.5197,324.92065,699.5269
,,,,,,,,337.05682,696.23425,325.67914,696.2789
,,,,,,,,341.835,698.8705,330.75732,699.0879
,,,,,,,,345.3569,677.30853,330.00153,677.1487
,,,,,,,,345.4604,683.6635,331.57532,683.6505
,,,,,,,,346.44135,710.9123,338.91144,716.2011
,,,,,,,,346.9698,693.4792,335.47284,693.0439
,,,,,,,,347.2603,714.93524,338.89832,712.17535
,,,,,,,,347.45126,699.90436,336.37143,699.2435
,,,,,,,,348.6331,670.7115,332.5462,670.5726
,,,,,,,,348.99173,706.50616,340.06732,706.1125
,,,,,,,,350.04977,689.5644,337.47324,689.4948
,,,,,,,,352.6509,685.3815,339.61,685.2707
,,,,,,,,353.48618,689.3969,341.05997,688.95966
,,,,,,,,353.48618,689.3969,341.05997,688.95966
,,,,,,,,356.49277,693.10803,345.56104,693.4136
,,,,,,,,358.4003,711.76025,351.04922,711.73254
,,,,,,,,358.98865,714.943,352.2439,714.74646
,,,,,,,,360.15625,679.9269,346.09753,679.9638
,,,,,,,,360.15625,679.9269,346.09753,679.9638
,,,,,,,,361.24387,668.5561,345.1888,668.38776
,,,,,,,,362.07526,696.8891,351.28806,696.54224
,,,,,,,,363.65903,672.8269,347.9961,673.09143
,,,,,,,,363.67697,684.7676,351.01526,684.95966
,,,,,,,,365.31894,661.73645,348.08536,661.67773
,,,,,,,,368.07318,676.4917,353.70224,676.735
,,,,,,,,368.07318,676.4917,353.70224,676.735
,,,,,,,,369.26355,681.4948,355.89474,681.6265
,,,,,,,,369.95374,665.34875,352.96255,664.8793
,,,,,,,,371.2548,679.04596,357.7303,679.0268
,,,,,,,,371.57227,663.06915,355.94397,663.6287
,,,,,,,,374.3324,676.27905,359.95654,676.3525
,,,,,,,,374.3324,676.27905,359.95654,676.3525
,,,,,,,,375.32898,693.24677,364.55692,693.32367
,,,,,,,,376.45496,687.1308,364.57022,687.02405
,,,,,,,,376.69003,673.1621,362.24814,673.25446
,,,,,,,,378.88254,663.1171,362.33722,662.9759
,,,,,,,,379.161,711.05664,372.03818,710.8695
,,,,,,,,380.16394,665.4091,364.25568,665.53625
,,,,,,,,381.1264,716.26746,375.22592,716.22546
,,,,,,,,381.665,688.97205,370.2643,689.17773
,,,,,,,,382.71783,710.76575,375.24747,710.64905
,,,,,,,,384.83505,688.62976,373.24646,688.7961
,,,,,,,,384.95285,667.9186,369.21964,668.19995
,,,,,,,,384.97314,714.6863,379.1581,714.9757
,,,,,,,,387.04968,686.6786,375.34442,686.5269
,,,,,,,,387.442,666.609,371.93338,666.6981
,,,,,,,,388.66107,713.73584,382.20364,713.2681
,,,,,,,,392.03702,676.6379,379.17548,676.31024
,,,,,,,,392.98526,664.36633,377.25714,664.3344
,,,,,,,,393.142,682.3568,380.93823,682.3375
,,,,,,,,393.76218,687.7339,382.72452,687.85913
,,,,,,,,393.76218,687.7339,382.72452,687.85913
,,,,,,,,394.85687,667.7951,380.1463,667.7759
,,,,,,,,394.8873,694.9073,385.4548,695.0215
,,,,,,,,398.80316,697.8407,389.45993,697.6272
,,,,,,,,399.78897,675.5476,385.9416,675.2137
,,,,,,,,400.18384,717.2115,395.37308,717.3243
,,,,,,,,400.7933,684.1138,389.57443,685.10376
,,,,,,,,401.3778,662.4998,385.7524,662.3214
,,,,,,,,402.16782,672.3343,388.30804,672.3523
,,,,,,,,402.70557,701.8688,394.6778,701.71185
,,,,,,,,406.20633,705.79584,399.00345,705.9855
,,,,,,,,408.7483,699.1569,400.44193,699.00977
,,,,,,,,408.95145,690.1404,398.47522,689.95374
,,,,,,,,408.95145,690.1404,398.47522,689.95374
,,,,,,,,408.95145,690.1404,398.47522,689.95374
,,,,,,,,411.02667,676.3074,397.83292,675.73114
,,,,,,,,413.67883,698.96954,405.42883,698.68756
,,,,,,,,413.94705,662.1825,398.5301,662.15656
,,,,,,,,414.3317,668.48254,400.08755,668.5016
