,,,,750.0033,57.563293,749.8916,58.26532
,,,,750.61255,41.173992,750.4175,41.93768
,,,,753.3524,22.2009,752.8569,23.236958
,,,,753.7901,45.543842,753.60626,45.93627
,,,,753.8737,26.128855,753.6112,26.683044
,,,,753.8737,26.128855,753.6112,26.683044
,,,,756.0778,34.18996,755.557,34.68541
,,,,760.9135,48.17635,759.97186,48.426792
,,,,761.3639,59.240532,761.0896,59.072124
,,,,764.5445,58.27893,764.71924,58.81296
,,,,766.8002,32.600372,773.2014,37.32399
,,,,769.95447,47.48622,769.5771,48.17893
,,,,773.25793,43.57304,771.7241,44.419445
,,,,773.7666,29.99125,772.59296,29.591774
,,,,778.24677,21.046549,715.7657,31.031487
,,,,779.6818,43.38945,779.5156,42.55525
,,,,783.36584,55.81348,783.23895,55.583614
,,,,786.4187,46.92499,786.3497,47.538307
,,,,786.4187,46.92499,786.3497,47.538307
,,,,787.151,35.589027,786.9455,35.980324
,,,,787.834,59.415512,787.4032,59.78027
,,,,788.20123,50.856018,787.9199,50.83263
,,,,790.88885,41.088352,790.5152,41.64427
,,,,790.88885,41.088352,790.5152,41.64427
,,,,799.58264,44.435066,799.48047,44.89898
,,,,801.1155,40.069225,801.2032,40.130608
,,,,801.8195,35.750404,801.5226,36.014103
,,,,802.43414,53.05479,800.50287,53.30676
,,,,804.78815,34.132122,804.4882,34.06205
,,,,808.6031,43.51605,808.1468,43.86602
,,,,809.52985,37.818005,809.5631,37.778774
,,,,811.7669,44.293457,811.59033,44.62006
