,,,,731.98834,241.62743,731.9485,242.27951
,,,,732.2949,189.53894,731.54095,189.93764
,,,,733.05005,196.77713,732.17596,197.5411
,,,,733.4611,185.2408,732.5861,185.63292
,,,,735.4943,207.16034,734.9444,207.9044
,,,,735.7817,194.27568,734.46954,194.40956
,,,,737.42993,183.32782,736.7166,184.05338
,,,,738.8466,193.9846,738.3342,194.91928
,,,,739.4216,204.50922,738.6565,205.24364
,,,,739.8149,178.40814,739.0815,178.5949
,,,,742.64166,212.37683,741.4826,212.51857
,,,,744.1481,193.60286,743.61395,194.51056
,,,,744.7613,179.64703,744.6812,182.0084
,,,,746.92975,185.16914,745.5467,185.67798
,,,,747.37256,204.22362,745.90564,204.11456
,,,,747.7422,211.36615,747.25714,212.06767
,,,,750.7353,178.19987,749.6771,178.55124
,,,,750.8201,215.83197,750.2395,216.29298
,,,,750.86957,194.36884,750.1998,195.08699
,,,,753.38245,184.484,751.8984,184.7994
,,,,757.1195,238.43407,756.2217,239.65747
,,,,757.2813,200.08655,756.0286,200.60034
,,,,757.79626,194.1209,756.69104,193.82027
,,,,761.7382,200.86508,761.1098,201.3094
,,,,766.23004,226.34433,765.2858,227.28978
,,,,767.00134,218.39099,766.19073,219.23691
,,,,768.32556,236.7373,768.5603,236.70944
,,,,774.64386,217.54037,773.3855,217.92703
,,,,777.795,183.09637,776.315,184.51031
,,,,779.6724,214.39836,778.4683,215.01276
,,,,785.48694,243.2856,784.6604,243.89772
,,,,785.7641,194.32364,784.538,194.58165
,,,,792.84357,183.33116,791.09894,183.72778
,,,,807.0754,222.29895,711.4478,220.00627
