,,,,145.965,623.8409,146.24727,624.00507
,,,,146.00836,616.39075,146.34987,617.14026
,,,,149.53629,655.5973,153.13164,655.23206
,,,,151.32434,614.4828,151.40884,615.1567
,,,,152.93805,607.2331,152.2416,608.3312
,,,,154.6001,661.7269,154.26663,662.0161
,,,,154.9123,642.04694,154.79585,642.3766
,,,,156.02133,617.5556,156.47406,618.0004
,,,,157.9252,630.6392,158.22516,631.35504
,,,,157.9252,630.6392,158.22516,631.35504
,,,,158.22495,651.24896,156.52689,652.2755
,,,,158.32416,599.50824,158.0991,599.6773
,,,,158.75897,609.3306,158.86664,609.83795
,,,,159.80714,644.1278,160.42271,644.71106
,,,,160.64246,617.77386,160.4853,618.7382
,,,,160.82819,625.5326,160.85295,625.80426
,,,,162.43327,611.1647,163.46234,609.07916
,,,,162.75166,603.5812,162.86516,603.7475
,,,,166.33057,652.35486,166.33926,653.37164
,,,,167.2737,624.17615,167.70024,624.92065
,,,,167.63995,597.34467,167.47826,597.7601
,,,,167.86334,660.08716,167.63947,659.98975
,,,,168.05417,639.7405,168.82788,640.5108
,,,,168.6023,606.6873,168.67654,607.5439
,,,,173.03287,666.24646,173.16809,667.3522
,,,,173.04109,652.57446,173.54211,651.535
,,,,173.62587,603.89764,173.27815,604.8139
,,,,181.95558,601.79517,181.61581,602.3569
,,,,181.95558,601.79517,181.61581,602.3569
,,,,182.09473,663.6886,182.24727,664.1724
,,,,186.98505,608.319,187.4201,609.8802
,,,,187.56233,646.4097,187.97496,647.0382
,,,,188.20807,607.4075,188.42162,607.9842
,,,,194.36664,621.7228,194.54364,622.5817
,,,,194.71237,644.98706,195.28958,645.5307
,,,,195.13103,608.9978,194.96732,609.49054
,,,,197.40767,637.78613,197.40518,638.1737
,,,,199.59703,620.3567,199.70296,621.1268
,,,,199.59703,620.3567,199.70296,621.1268
,,,,200.21753,597.2659,200.06294,598.11383
,,,,200.9861,600.8349,200.56949,601.283
,,,,200.9952,617.50903,200.86017,618.02985
,,,,201.14677,625.009,201.04277,625.5814
,,,,201.5448,612.14795,201.39326,612.4652
,,,,202.81754,628.43286,203.09953,628.80676
,,,,203.33698,639.6989,204.22089,639.7357
,,,,204.1773,656.5776,204.5297,656.59064
,,,,204.5138,631.3735,204.85432,631.82196
,,,,205.0922,599.1666,204.13344,599.47906
,,,,205.5414,614.60095,205.82677,614.44885
,,,,205.6338,610.2109,205.37837,610.75256
,,,,207.01062,602.94354,206.56145,603.216
,,,,207.60074,636.87616,208.45703,637.7191
,,,,209.09651,650.20325,211.01614,652.57556
,,,,210.78621,631.57605,211.32602,637.4478
,,,,211.0851,627.2518,211.5969,627.86847
,,,,214.04953,634.92566,215.63663,635.02704
,,,,215.00923,645.2847,214.13794,646.2446
,,,,216.67647,618.5016,215.75702,619.18933
,,,,217.72719,626.5803,218.20084,627.02997
,,,,219.47778,644.7358,219.97203,644.98254
,,,,222.31847,648.95355,221.34824,649.09064
,,,,223.88893,625.00543,224.34174,625.7184
,,,,226.03273,650.70514,224.6674,651.48474
,,,,226.08516,659.76,224.68823,659.7891
,,,,227.968,658.3268,226.56985,658.698
,,,,229.46545,643.6785,228.58583,644.38245
,,,,230.16556,609.54913,229.694,610.0461
,,,,230.27351,645.7976,228.88347,646.61743
,,,,232.59123,652.75385,230.82053,653.1424
,,,,232.67966,646.9821,231.9153,647.54126
,,,,233.72514,650.0348,232.86438,650.20166
,,,,236.18541,644.88745,235.33328,645.5548
,,,,239.32803,648.9771,238.45676,649.10425
,,,,239.41867,641.1286,238.94797,641.80896
,,,,242.96179,628.21643,241.62715,628.8324
,,,,244.01385,616.2647,243.96246,616.73944
,,,,244.14857,659.75226,240.34659,660.4416
,,,,244.23686,661.1261,241.25484,661.7666
,,,,245.10532,654.496,242.53975,655.09406
,,,,246.19244,649.8394,245.31119,650.7393
,,,,248.34341,614.711,248.55032,615.5455
,,,,250.0488,642.9403,249.48027,643.4995
,,,,251.29155,604.28625,251.52698,604.35016
,,,,252.05034,645.9599,250.08168,646.5759
,,,,252.05034,645.9599,250.08168,646.5759
,,,,252.51332,622.3077,252.80698,622.50903
,,,,252.74052,610.54694,254.49313,615.4157
,,,,253.90265,632.6022,254.57608,633.0325
,,,,254.06572,643.37384,255.57416,642.5862
,,,,254.51965,648.3595,252.08688,649.4603
,,,,257.37875,613.60846,257.7441,614.2235
,,,,257.5298,639.6351,257.39996,640.1316
,,,,258.51617,656.6564,255.7732,656.93726
,,,,258.90073,631.78406,258.2547,632.3947
,,,,259.50546,626.02356,261.66946,626.2073
,,,,260.46793,636.04987,260.4626,636.598
,,,,261.75894,620.36597,260.94818,620.9922
,,,,263.06656,612.67004,262.916,612.80505
,,,,264.3518,620.7434,265.2347,621.5498
,,,,264.66534,603.8032,264.6504,603.94403
,,,,265.82675,600.7731,265.66895,601.40155
,,,,266.5262,619.4718,268.875,619.84827
,,,,270.40714,596.11774,270.44666,595.9393
,,,,271.004,612.46747,271.21722,612.90906
,,,,272.69052,618.02576,274.06122,617.9911
,,,,273.0908,629.7411,273.13748,630.2637
,,,,276.5456,613.6211,277.13882,614.00385
,,,,280.48682,624.5164,279.73892,624.1344
,,,,282.05576,610.0831,282.2356,610.5598
,,,,282.83563,627.69214,283.18683,627.7886
,,,,283.73566,631.6122,284.23093,632.16425
,,,,283.73566,631.6122,284.23093,632.16425
,,,,287.1306,618.2313,287.717,618.978
,,,,287.1306,618.2313,287.717,618.978
,,,,288.50998,610.14594,288.89392,610.5811
,,,,288.50998,610.14594,288.89392,610.5811
,,,,291.8742,619.52454,292.52917,620.37006
,,,,292.35077,608.58575,292.3302,609.1083
,,,,294.00293,658.0005,294.17813,658.5459
,,,,295.00092,630.9948,295.81583,631.76434
,,,,295.56573,623.4687,296.45032,623.89954
,,,,296.48038,655.3321,296.94107,655.4661
,,,,296.6131,650.0404,297.0129,651.27
,,,,297.50543,614.8898,298.03177,615.5299
,,,,299.91913,616.3807,300.03683,616.8335
,,,,299.94,621.64594,300.0084,622.66736
,,,,301.83557,629.212,302.02505,629.55255
,,,,302.92072,654.8699,302.75952,653.9526
,,,,305.3069,604.94006,305.0186,606.6917
,,,,305.4946,619.3329,305.67285,619.71124
,,,,305.93628,624.99896,306.39587,625.23596
,,,,307.9883,654.57043,308.65582,654.72784
,,,,308.3617,641.94006,307.25867,642.62085
,,,,312.0537,649.09955,312.04565,650.07294
,,,,313.29285,639.28735,312.77246,639.85944
,,,,315.04974,646.4284,314.84824,646.7844
,,,,316.53287,652.84326,315.9052,653.3678
,,,,316.925,631.2754,316.74637,631.83527
,,,,317.43985,616.8596,317.48358,617.53186
,,,,318.65753,637.0618,317.83905,637.3743
,,,,319.15582,624.0167,319.2469,624.6223
,,,,319.6382,633.9381,318.78214,634.5893
,,,,320.16754,654.3169,319.1744,655.4635
,,,,320.75757,608.6053,320.7908,609.262
,,,,321.3629,645.7184,320.65796,646.26556
,,,,325.23618,628.0741,324.2726,628.42145
,,,,325.38312,623.7327,325.30173,624.05426
,,,,326.72592,635.0127,325.10117,635.3648
,,,,328.77478,630.1778,327.25674,631.05554
,,,,329.0307,650.59314,326.9248,650.3674
,,,,330.40878,643.2457,328.50946,643.7051
,,,,330.40878,643.2457,328.50946,643.7051
,,,,331.0887,614.93744,331.1782,615.1571
,,,,331.52402,633.1903,329.61703,634.0151
,,,,332.25067,658.40985,330.3583,659.1604
,,,,333.88455,629.47534,332.1423,629.9201
,,,,334.17938,622.4388,333.69946,622.82733
,,,,335.20728,617.48346,334.7939,618.3155
,,,,336.8072,599.88666,336.96896,600.0586
,,,,337.30768,662.576,334.8142,662.237
,,,,337.9994,654.51984,335.81824,655.2285
,,,,338.24658,627.1081,339.9393,626.8591
,,,,339.53598,618.16504,340.29068,619.08826
,,,,340.7274,622.6305,340.0863,623.21436
,,,,341.60922,631.58154,339.54468,631.8058
,,,,342.4796,603.0563,343.36133,603.0986
,,,,344.9922,621.5599,345.2492,622.2579
,,,,346.66608,653.38684,344.29715,654.0267
,,,,346.66608,653.38684,344.29715,654.0267
,,,,347.4977,644.17834,345.25235,644.84375
,,,,347.8829,617.6418,348.1751,618.41473
,,,,349.35843,653.7976,347.42447,655.1498
,,,,349.59686,625.0682,347.8446,625.76227
,,,,351.06363,598.92017,351.3364,599.1899
,,,,351.80072,610.8483,351.5841,611.3131
,,,,351.82727,630.5646,349.93594,631.1716
,,,,352.00278,606.6408,351.85663,606.63135
,,,,353.17087,642.22516,350.76474,642.6239
,,,,354.1188,647.20496,351.78705,647.4133
,,,,354.35025,620.25635,354.08722,621.14813
,,,,356.6341,633.3413,354.55945,634.0681
,,,,357.4504,622.95917,356.6383,623.40967
,,,,359.61008,628.6773,357.7185,629.1278
,,,,359.6361,615.48694,359.79575,615.7804
,,,,359.65485,618.7886,359.87396,619.2031
,,,,359.86893,639.67236,358.17786,640.76355
,,,,360.57214,649.64703,358.3366,650.11005
,,,,364.31824,636.6936,367.1579,639.3578
,,,,365.32098,650.5296,365.32867,654.56744
,,,,365.38394,624.05817,363.59674,624.68195
,,,,365.43246,605.72864,365.46216,606.1947
,,,,365.43246,605.72864,365.46216,606.1947
,,,,365.43246,605.72864,365.46216,606.1947
,,,,366.48944,655.5082,364.87827,656.5228
,,,,368.09866,620.29425,369.45926,620.46875
,,,,369.63052,613.46686,369.55606,613.82715
,,,,369.9165,617.095,369.0534,617.6251
,,,,370.2085,608.21204,370.46667,608.6869
,,,,370.57074,659.1848,368.72552,659.76953
,,,,372.12598,625.57544,368.4646,625.5905
,,,,372.23264,621.3487,371.72937,622.07336
,,,,375.529,615.7548,375.03067,616.14264
,,,,375.83127,603.41077,375.8155,603.734
,,,,378.60092,618.4036,378.49957,618.83105
,,,,382.62634,612.52264,382.68784,613.12225
,,,,382.66345,623.39514,382.031,624.33984
,,,,384.97803,619.02673,385.10666,619.26416
,,,,386.06882,603.83765,385.7292,604.5688
,,,,386.17645,624.4111,386.10233,624.7245
,,,,386.2461,603.7765,385.7292,604.5688
,,,,391.44742,605.5902,391.7775,605.7921
,,,,392.54755,626.35657,393.2306,627.3011
,,,,393.3102,632.68475,393.15555,633.55853
,,,,393.7838,646.6519,394.10153,647.3851
,,,,394.84897,615.212,394.34726,615.1508
,,,,395.73538,635.87146,396.06097,636.36926
,,,,396.25568,652.01074,396.61554,652.95917
,,,,397.88733,642.79034,398.19177,643.45404
,,,,398.96295,654.5347,399.29172,655.2351
,,,,399.73096,599.72406,400.8823,600.6474
,,,,399.73096,599.72406,400.8823,600.6474
,,,,403.6218,662.267,403.8195,662.88684
,,,,408.67538,611.73987,409.09418,613.3055
,,,,410.22665,634.19275,410.59274,634.9878
,,,,411.8788,618.17194,411.93756,618.3453
,,,,412.53653,631.5129,413.13574,633.08154
,,,,414.16974,608.9075,414.23727,609.5217
,,,,415.03598,657.17267,415.21027,656.3554
,,,,416.09232,646.10284,416.11325,646.04395
,,,,416.46692,622.49976,417.09393,623.12646
,,,,417.1938,634.4894,417.4188,634.9712
,,,,419.6447,615.2727,419.1883,615.3043
,,,,421.87027,657.36224,421.95908,658.4154
,,,,423.79987,605.51276,423.6332,606.03046
,,,,423.79987,605.51276,423.6332,606.03046
,,,,424.42896,616.5617,423.6947,616.5231
,,,,424.54736,603.0376,424.2775,603.45984
,,,,425.49063,595.98,425.40726,597.16656
,,,,429.51608,606.0401,428.79758,606.15784
,,,,429.56073,610.72076,428.8872,611.2073
,,,,429.7589,608.77985,429.25406,609.22723
,,,,430.52087,638.9884,430.45334,638.9198
,,,,432.38626,600.39954,432.28314,600.82434
,,,,435.75238,613.24854,434.98203,613.6293
,,,,439.90744,618.4342,439.34647,619.0287
,,,,440.50348,610.6046,439.8104,611.37885
,,,,444.99518,604.53845,438.28857,604.3997
,,,,446.2597,651.44745,444.94354,652.3393
,,,,446.64554,601.97217,446.57025,602.5658
,,,,446.64554,601.97217,446.57025,602.5658
,,,,448.50998,605.3199,451.01318,605.57495
,,,,450.7688,607.7163,449.45303,608.5387
,,,,453.3109,619.1824,452.3272,619.9291
,,,,456.03967,603.00977,454.91077,603.8704
,,,,456.62225,647.7612,455.63712,648.1399
,,,,457.5228,605.3424,457.08157,606.02136
,,,,457.71744,616.13715,456.4028,616.4707
,,,,458.05035,598.68726,458.23312,599.1342
,,,,460.09714,613.8994,459.06186,614.576
,,,,463.91724,638.66785,462.1219,639.4603
,,,,464.9868,618.6439,463.86526,619.34094
,,,,464.9868,618.6439,463.86526,619.34094
,,,,466.21658,610.74695,465.15027,611.5773
,,,,467.1924,626.29846,465.73846,626.69904
,,,,467.4302,641.502,465.99286,641.7758
,,,,468.7008,600.24097,468.3933,601.2206
,,,,468.7008,600.24097,468.3933,601.2206
,,,,468.7008,600.24097,468.3933,601.2206
,,,,468.96484,615.8479,467.47592,615.9742
,,,,469.36642,604.052,468.2515,604.75806
,,,,471.1148,609.8147,470.20593,610.1074
,,,,471.69846,602.03577,471.32874,602.5073
,,,,473.60632,636.4974,472.16406,636.6229
,,,,474.28265,651.5895,473.6491,652.3689
,,,,475.23892,620.5552,474.05176,621.1022
,,,,475.6413,599.38745,475.218,600.12036
,,,,476.582,621.3927,475.27594,621.89886
,,,,477.334,596.6539,477.39108,597.1555
,,,,480.1182,627.7525,478.8652,628.33636
,,,,481.999,611.0545,481.04593,611.9245
,,,,482.91794,607.0106,482.2372,607.2394
,,,,483.11517,637.8229,481.86884,638.188
,,,,483.13397,655.85065,481.91595,655.5738
,,,,483.721,617.8517,482.48587,618.07794
,,,,483.92224,643.3859,482.96182,644.0099
,,,,484.1258,599.0493,483.89838,599.4542
,,,,484.42255,630.1471,483.52896,630.4481
,,,,484.93408,637.4241,483.81357,637.9045
,,,,484.9419,604.94073,484.03592,604.86334
,,,,484.9419,604.94073,484.03592,604.86334
,,,,486.3626,609.13354,485.86185,609.58685
,,,,486.36627,650.76935,485.15558,651.14136
,,,,486.5213,616.6804,485.58408,617.2621
,,,,486.89316,622.4993,486.19052,623.27106
,,,,487.1165,649.3975,486.23578,649.67255
,,,,487.1165,649.3975,486.23578,649.67255
,,,,487.6791,626.5864,486.8164,626.9591
,,,,487.7318,630.9739,487.0098,631.284
,,,,490.05548,596.95856,489.98047,597.26013
,,,,490.57193,621.09076,489.96255,621.83813
,,,,491.5932,634.6828,494.95374,640.0174
,,,,492.2511,654.59814,491.57678,655.26196
,,,,492.2511,654.59814,491.57678,655.26196
,,,,492.3899,628.5117,491.60858,627.32306
,,,,494.03214,646.6622,493.43246,646.68713
,,,,494.03946,630.73346,493.6134,630.6138
,,,,494.54425,629.74524,493.83063,629.3871
,,,,494.76797,624.7556,494.2573,625.41254
,,,,495.7882,639.3742,494.95374,640.0174
,,,,495.7882,639.3742,494.95374,640.0174
,,,,497.15033,656.53284,496.11627,655.9524
,,,,497.56094,603.8558,497.533,604.4354
,,,,498.71558,622.42145,498.80588,623.0501
,,,,498.77634,638.41583,498.2833,639.2596
,,,,500.04013,656.52814,499.68207,657.2327
,,,,500.64017,663.68335,500.58176,663.6855
,,,,500.64017,663.68335,500.58176,663.6855
,,,,502.89426,658.4324,502.7668,658.8689
,,,,505.36108,660.06995,505.30347,660.22546
,,,,505.85333,634.4586,505.70193,634.76794
,,,,505.95963,623.6839,506.27094,624.79236
,,,,506.5857,603.8617,507.34293,608.81824
,,,,508.97473,661.6153,509.06058,662.4588
,,,,508.97473,661.6153,509.06058,662.4588
,,,,509.54498,652.4991,509.27728,649.4181
,,,,512.1109,606.6184,512.37146,607.234
,,,,513.84607,617.4982,514.09985,618.3212
,,,,513.90497,660.0559,514.1974,660.72565
,,,,515.33716,612.4196,516.02045,613.1523
,,,,516.245,608.83496,516.58716,609.4989
,,,,517.19104,628.1492,517.26697,628.6584
,,,,518.2212,632.3041,518.99817,632.7954
,,,,518.6397,604.5773,519.0244,605.5634
,,,,519.72406,616.6398,519.9991,616.8684
,,,,520.60974,657.73834,520.29254,657.0687
,,,,521.5492,625.0356,521.27136,625.3811
,,,,522.5203,613.08954,522.6072,613.0582
,,,,525.3892,617.1848,525.5483,617.5037
,,,,525.3892,617.1848,525.5483,617.5037
,,,,527.0701,665.7023,527.14636,665.9284
,,,,528.38477,615.2296,529.2636,616.0582
,,,,528.5185,656.35016,528.2324,656.72253
,,,,538.57,627.42456,539.5858,627.5873
,,,,540.1363,655.08307,539.7392,655.5351
,,,,542.75275,623.72504,542.8893,624.35474
,,,,542.75275,623.72504,542.8893,624.35474
,,,,543.382,629.91284,543.40466,630.6177
,,,,544.2177,617.3246,544.6017,618.2804
,,,,544.6207,600.64124,544.438,600.62225
,,,,545.7515,635.1863,546.04736,635.65955
,,,,549.3464,640.7836,549.8856,643.0229
,,,,549.6872,628.7591,549.76025,629.82794
,,,,551.78986,645.3214,551.5804,645.47546
,,,,552.2767,608.85913,552.33887,609.15704
,,,,552.9535,640.4062,552.8359,641.00635
,,,,554.4396,605.09143,554.9643,606.5477
,,,,556.50104,615.5845,556.01984,615.146
,,,,558.8167,613.4852,556.9798,610.4473
,,,,559.03094,620.0091,558.824,620.14
,,,,559.20557,595.5198,559.0461,595.9424
,,,,566.88477,625.74475,566.5267,626.2554
,,,,566.88477,625.74475,566.5267,626.2554
,,,,568.9207,637.88574,569.01746,638.57
,,,,572.09,661.50574,572.24615,662.40674
,,,,572.3551,633.27826,571.9366,633.7925
,,,,574.57526,614.2002,574.49414,614.7033
,,,,575.02386,634.9525,574.73346,635.7735
,,,,578.5072,645.7383,579.5111,649.89026
,,,,579.24615,607.6507,578.83154,608.61334
,,,,581.12103,598.17255,581.09216,599.10065
,,,,583.9874,633.8011,583.65344,634.2327
,,,,583.99054,662.7567,583.53253,663.2042
,,,,585.99615,658.08167,585.7577,658.44354
,,,,586.9826,662.9858,586.6313,663.8137
,,,,588.68207,648.2672,590.183,646.9413
,,,,592.5283,619.39575,592.08685,619.9895
,,,,592.8953,629.6236,592.83203,630.08704
,,,,592.9897,608.172,592.7322,609.2748
,,,,596.61017,641.1308,596.12164,641.7113
,,,,597.2668,656.8862,601.50934,655.33325
,,,,600.41376,643.39276,599.76434,643.8391
,,,,629.22186,623.1638,628.3784,623.2451
,,,,632.0876,623.104,632.72943,628.1264
,,,,632.883,642.9774,631.0549,643.08203
,,,,636.09674,630.0839,636.6038,626.3813
,,,,637.6338,601.387,637.6387,601.86993
,,,,638.901,624.14044,636.6038,626.3813
,,,,639.4886,642.9099,638.5782,643.385
,,,,642.26074,642.87445,638.6152,644.4714
,,,,646.4857,621.64014,645.1391,620.57654
,,,,647.6984,644.5833,647.1411,644.9379
,,,,651.30054,622.4601,651.0768,623.0943
,,,,652.2655,652.20374,650.86316,652.80963
,,,,659.2979,647.4641,661.6637,642.1605
,,,,668.0335,649.0767,666.3878,649.55066
,,,,674.27844,642.1984,672.856,641.9102
,,,,674.4042,626.4653,674.7253,628.3497
,,,,675.4806,619.98694,675.12646,620.72705
,,,,681.5521,633.0276,682.9601,635.1636
,,,,685.23,616.1519,684.3027,616.38544
,,,,686.81177,630.2842,685.0716,628.93195
,,,,696.0968,630.80646,694.61646,632.08105
,,,,704.1718,622.47754,703.7393,623.7578
,,,,711.87616,600.9756,710.4759,601.3537
,,,,713.67145,604.3381,712.76135,604.75415
,,,,715.8857,625.7326,714.69995,626.12305
,,,,717.6727,611.12225,716.7817,611.79474
,,,,722.86633,594.1467,723.1837,594.0386
,,,,722.94006,603.4609,722.27563,604.20435
,,,,724.4003,610.22144,723.8873,610.4774
,,,,728.1175,606.1332,729.52875,604.49176
,,,,732.3932,596.086,731.9568,596.4934
,,,,733.6954,602.5282,732.7444,603.3512
,,,,740.52466,645.9228,739.18414,646.6928
,,,,741.0563,604.8549,741.38995,604.8466
,,,,741.2507,642.18567,738.8472,642.3387
,,,,741.3672,600.37427,740.93036,601.0242
,,,,742.51324,613.4354,742.7965,614.3713
,,,,743.2453,638.7943,741.771,639.4545
,,,,743.29016,643.0686,742.8334,643.7669
,,,,744.6645,595.2454,746.9096,595.3642
,,,,747.2509,609.63074,746.42084,610.7682
,,,,748.6571,648.866,748.644,650.0042
,,,,753.0961,663.88196,751.3403,666.09125
,,,,754.4299,610.22375,754.1235,610.7835
,,,,759.4255,646.8124,757.7748,647.16675
,,,,762.22015,644.32043,760.5735,642.959
,,,,763.66534,602.534,763.8534,603.11615
,,,,766.2245,593.2113,771.735,593.08295
,,,,767.4128,664.4155,760.3456,670.5636
,,,,768.5888,595.2966,767.07605,595.88513
,,,,769.00494,647.6978,767.57996,648.61273
,,,,779.65137,627.6652,778.69727,627.9594
,,,,781.3382,644.4915,779.931,644.8533
,,,,786.87805,632.3204,785.7699,633.159
