787.3328,588.84625,784.40906,589.01495,,,,
,,,,68.1989,592.99414,67.521286,593.2156
,,,,70.43675,600.38464,69.8799,600.731
,,,,71.78062,597.06647,71.19959,597.45795
,,,,72.78198,587.51776,72.43921,587.9691
,,,,74.09427,595.69666,73.53775,595.9947
,,,,77.33128,592.98755,76.828896,593.49805
,,,,77.33128,592.98755,76.828896,593.49805
,,,,79.48611,589.53766,78.7674,590.4085
,,,,80.13188,601.7169,79.31081,602.09564
,,,,80.13188,601.7169,79.31081,602.09564
,,,,82.65682,588.12103,81.933495,588.495
,,,,82.7262,600.0581,81.78623,600.4312
,,,,86.59037,595.67596,85.89579,596.0392
,,,,87.06048,583.355,86.58665,583.872
,,,,90.73351,586.90405,90.64629,588.4097
,,,,90.978035,598.9447,90.13279,599.27606
,,,,92.71258,577.989,91.703636,578.3712
,,,,95.35856,586.14166,94.8338,587.41327
,,,,97.455154,601.8468,96.51524,602.36163
,,,,97.82735,576.68726,97.583305,577.2726
,,,,98.44931,587.09784,97.92545,587.6712
,,,,100.067764,600.53894,99.57352,601.3411
,,,,103.058655,599.10583,102.46644,599.5952
,,,,103.10975,594.08594,102.56665,594.7374
,,,,104.43714,552.9504,103.50091,553.6898
,,,,105.57369,591.6255,105.046585,592.13165
,,,,106.08804,568.31555,105.764626,569.2983
,,,,108.211914,572.67035,106.992546,572.7937
,,,,109.717255,592.5409,109.078316,592.7403
,,,,113.24692,591.45953,112.516594,591.9219
,,,,114.341286,583.4708,113.25919,584.6987
,,,,114.84906,553.73236,114.04172,554.10315
,,,,114.84906,553.73236,114.04172,554.10315
,,,,116.332855,564.89935,115.75571,565.2205
,,,,116.420975,563.6521,115.93304,564.24146
,,,,116.836494,577.91693,115.72392,578.0848
,,,,118.98188,590.684,118.31497,591.2907
,,,,118.98188,590.684,118.31497,591.2907
,,,,120.386215,599.75903,119.89936,600.3208
,,,,120.58069,573.35864,120.04745,573.98
,,,,122.09054,557.1547,121.26681,557.6434
,,,,122.09054,557.1547,121.26681,557.6434
,,,,122.2243,540.91986,121.44279,541.2122
,,,,124.90331,603.3329,124.94419,605.43097
,,,,124.97069,595.2072,124.40753,595.85004
,,,,125.6493,538.2887,125.85519,539.25195
,,,,126.04025,550.8274,125.1917,551.45776
,,,,126.29675,598.8282,125.5557,599.1885
,,,,128.61276,536.7485,128.06297,537.56104
,,,,130.02405,577.2231,129.16423,576.8758
,,,,130.77621,588.4682,130.58092,589.2693
,,,,131.24359,592.8224,130.49771,593.11884
,,,,133.1993,561.7299,132.25296,562.60986
,,,,133.54239,577.1436,132.91519,577.67566
,,,,133.7028,553.76044,132.79048,554.007
,,,,134.48999,585.96625,133.83377,586.43646
,,,,135.37762,585.6624,135.54524,585.67786
,,,,135.38837,547.533,134.76128,548.22217
,,,,136.00694,552.1152,135.51505,552.84656
,,,,136.00694,552.1152,135.51505,552.84656
,,,,137.8106,560.10004,137.20514,560.61804
,,,,138.77983,575.37354,138.22092,575.8475
,,,,140.26791,557.48016,139.76614,558.55096
,,,,141.39088,579.48883,140.97147,580.1765
,,,,142.55573,575.69824,142.06723,576.1379
,,,,142.55573,575.69824,142.06723,576.1379
,,,,142.81691,535.6651,142.36305,536.2856
,,,,142.88284,571.0076,142.0146,571.7805
,,,,143.39468,552.46936,142.81163,552.8611
,,,,145.56564,542.9966,145.1119,543.28766
,,,,147.95047,542.43274,147.41444,542.9543
,,,,148.36029,584.96643,148.44872,585.4857
,,,,148.36029,584.96643,148.44872,585.4857
,,,,149.38747,557.6681,148.73961,558.1405
,,,,153.41798,546.85114,153.04318,547.58606
,,,,154.91753,547.8134,154.17688,548.4299
,,,,155.04381,593.0227,154.96747,593.6847
,,,,155.41489,569.2259,155.05162,569.8567
,,,,156.0138,596.5996,157.37862,596.2261
,,,,156.83456,537.04443,155.8866,537.6158
,,,,156.83456,537.04443,155.8866,537.6158
,,,,158.32416,599.50824,158.0991,599.6773
,,,,158.32416,599.50824,158.0991,599.6773
,,,,158.56635,565.7782,158.48602,566.7789
,,,,158.56635,565.7782,158.48602,566.7789
,,,,158.80762,546.6218,158.23697,547.23114
,,,,159.8543,592.6803,159.54472,593.0682
,,,,159.8543,592.6803,159.54472,593.0682
,,,,160.10054,562.86646,159.8155,563.46155
,,,,161.43571,576.7669,161.47258,578.3059
,,,,161.56679,554.93585,161.06517,555.11694
,,,,161.56679,554.93585,161.06517,555.11694
,,,,162.16582,565.60297,161.61043,566.0473
,,,,162.57143,547.3644,162.25084,548.0516
,,,,162.75073,603.5816,162.86516,603.7475
,,,,164.0705,561.41003,163.51773,562.1565
,,,,164.33319,571.73425,163.04965,571.19617
,,,,164.33482,580.4464,163.8578,580.4874
,,,,164.35356,598.56506,163.46568,599.3147
,,,,165.26816,550.6479,164.98555,551.1665
,,,,166.01498,593.25476,165.95473,594.1052
,,,,166.23267,584.0709,166.03447,584.5852
,,,,166.83504,572.746,166.43013,573.20294
,,,,167.63995,597.34467,167.47826,597.7601
,,,,168.42165,554.45593,168.17767,554.74536
,,,,168.42165,554.45593,168.17767,554.74536
,,,,168.5047,549.47,168.1555,549.8533
,,,,168.50746,606.2165,168.67654,607.5439
,,,,168.5651,562.2048,167.68091,562.43207
,,,,169.99083,565.7923,169.56734,566.4655
,,,,171.70593,551.01056,171.44745,551.73193
,,,,172.57567,554.86786,172.04732,555.5746
,,,,172.57925,586.6504,172.06662,587.24133
,,,,173.00777,541.63275,172.58212,542.2201
,,,,173.00777,541.63275,172.58212,542.2201
,,,,173.62587,603.89764,173.27815,604.8139
,,,,173.95456,547.9542,173.65004,548.94275
,,,,174.07193,583.1882,173.2849,583.4237
,,,,174.18585,595.42395,174.06966,596.2629
,,,,175.32149,556.12537,174.80249,556.6697
,,,,175.62349,586.40344,175.4726,587.1414
,,,,177.27138,582.7378,176.93314,583.0506
,,,,177.84818,572.7691,177.08255,573.39777
,,,,178.36629,538.45953,178.12233,538.7337
,,,,179.72697,558.04706,179.06046,558.68036
,,,,179.72697,558.04706,179.06046,558.68036
,,,,180.05856,564.2286,179.53328,564.7653
,,,,180.06871,581.39856,179.83951,581.8772
,,,,180.23761,588.862,179.96802,588.99207
,,,,180.71095,597.06415,181.99184,597.2894
,,,,181.95558,601.79517,181.61581,602.3568
,,,,181.95558,601.79517,181.61581,602.3568
,,,,182.21236,583.3659,182.04942,584.01996
,,,,182.21236,583.3659,180.20815,586.4289
,,,,183.03368,540.5549,182.28746,541.4636
,,,,184.66267,550.5037,184.45927,551.16785
,,,,185.53836,562.7549,184.73863,563.24335
,,,,186.05219,547.0182,186.04361,547.4047
,,,,187.22624,587.982,186.54326,587.8612
,,,,187.68326,576.8044,187.5836,577.4593
,,,,187.68666,556.7572,187.34497,557.5045
,,,,189.01414,582.6158,188.57947,583.1023
,,,,192.92963,557.2626,192.65613,557.60895
,,,,193.24217,562.87244,192.52702,563.20074
,,,,193.6001,593.952,197.68018,592.64935
,,,,193.6886,583.585,193.28137,584.3671
,,,,193.88016,592.7626,193.50125,593.3246
,,,,194.96521,564.535,194.56126,564.8566
,,,,195.03806,538.9487,194.60852,539.4593
,,,,195.78668,568.019,195.33151,568.503
,,,,198.48735,540.4946,198.24597,541.0606
,,,,198.58934,537.7957,198.58875,538.3744
,,,,198.99246,553.55206,198.83401,554.1283
,,,,198.99246,553.55206,198.83401,554.1283
,,,,200.02872,543.31226,199.2924,544.0669
,,,,200.23795,597.27203,200.06293,598.11383
,,,,200.23795,597.27203,200.06293,598.11383
,,,,200.91515,561.1936,200.23878,561.76245
,,,,202.9307,586.9825,202.8324,587.6375
,,,,202.9307,586.9825,202.8324,587.6375
,,,,204.5179,536.32513,204.36159,536.75714
,,,,205.73238,542.8014,205.49162,543.5425
,,,,209.32948,582.1122,209.68063,582.72797
,,,,209.37253,548.6256,209.27707,549.0211
,,,,209.51115,577.33795,209.07948,577.5844
,,,,210.08353,570.3158,209.17075,571.42914
,,,,214.83911,577.44934,214.83641,577.59717
,,,,214.83911,577.44934,214.83641,577.59717
,,,,215.19849,559.9502,214.01895,559.9692
,,,,215.72197,589.8569,214.50095,590.50555
,,,,215.8034,536.5854,215.59016,536.23956
,,,,216.50488,551.3535,216.14555,551.7762
,,,,216.88568,596.451,220.25499,595.72906
,,,,220.04324,553.1499,220.09479,554.09485
,,,,221.14781,546.8277,221.34369,547.5337
,,,,222.78487,566.11005,221.71347,566.2894
,,,,223.13535,556.82007,222.79643,557.3675
,,,,223.68974,550.0103,223.74603,550.51526
,,,,224.9891,540.4725,225.01628,540.9831
,,,,227.5337,551.6792,227.2521,551.9978
,,,,232.19702,583.5953,232.34418,584.41614
,,,,232.24629,550.44965,232.21469,551.3856
,,,,236.04942,566.9903,235.94753,567.43506
,,,,236.39275,577.6205,236.50447,578.54193
,,,,236.39275,577.6205,236.50447,578.54193
,,,,236.44359,592.1094,236.24503,592.90405
,,,,238.57178,541.7916,238.54996,543.07404
,,,,239.0077,584.1902,238.8859,584.61444
,,,,239.93915,578.583,240.10965,578.7032
,,,,241.21158,565.48315,241.4489,566.07874
,,,,242.70895,590.1951,242.88612,590.85657
,,,,243.13538,578.78204,243.3105,579.4142
,,,,245.4453,541.90796,246.0572,542.85114
,,,,246.27238,557.1489,245.9581,556.86365
,,,,246.90945,580.12537,247.1361,580.87775
,,,,248.10521,575.0939,251.77495,574.87427
,,,,248.53186,545.2112,248.69443,545.8443
,,,,249.39104,577.7098,249.47427,578.68536
,,,,250.22917,599.3765,251.52698,604.35016
,,,,250.95792,588.52997,251.01094,588.1848
,,,,253.77422,567.831,253.57672,568.11285
,,,,254.06674,572.28796,254.67355,571.02203
,,,,255.23277,582.1114,255.2125,582.6622
,,,,258.2664,580.17206,258.42368,580.728
,,,,259.87076,591.2737,260.23676,592.73676
,,,,261.55515,580.3755,261.76782,580.75903
,,,,261.55515,580.3755,261.76782,580.75903
,,,,263.9164,586.03265,264.00778,586.42896
,,,,264.5108,594.99023,264.6885,595.5309
,,,,265.36612,556.59436,265.24985,556.8901
,,,,267.57092,578.9886,267.68643,579.4692
,,,,267.75885,592.48364,268.18475,592.7582
,,,,268.20493,551.5294,265.57214,550.72174
,,,,268.43796,555.0885,268.7807,556.0755
,,,,268.8799,600.872,269.079,601.6195
,,,,269.88687,596.9678,270.09048,597.30237
,,,,270.46182,594.92365,270.45093,596.1781
,,,,270.46182,594.92365,270.45093,596.1781
,,,,270.9323,582.8491,271.0642,583.1956
,,,,271.6354,589.2957,272.0216,589.8812
,,,,272.03174,558.8129,274.84567,558.53076
,,,,272.8988,576.45953,272.82413,576.87964
,,,,274.7718,585.95654,275.72638,587.1465
,,,,278.7431,546.3634,279.3095,547.1153
,,,,279.89023,580.5817,279.88318,580.872
,,,,280.53018,589.62305,280.076,590.2449
,,,,280.61288,592.7842,280.76123,592.9556
,,,,283.3798,579.5232,283.4093,579.9115
,,,,286.3818,553.15454,286.66098,552.94385
,,,,286.6795,572.4461,286.76047,573.0586
,,,,286.839,576.0552,286.9105,576.5598
,,,,286.839,576.0552,286.9105,576.5598
,,,,286.839,576.0552,286.9105,576.5598
,,,,287.4389,583.95435,287.6145,584.3841
,,,,287.4389,583.95435,287.6145,584.3841
,,,,288.4233,563.7368,288.4191,563.79254
,,,,291.67566,589.05695,292.0714,589.3043
,,,,292.21402,568.2694,292.32227,567.65967
,,,,293.37485,578.73975,288.91727,578.0364
,,,,297.00537,569.40845,297.51816,569.99365
,,,,297.38147,573.8425,297.44064,574.35144
,,,,297.38147,573.8425,297.44064,574.35144
,,,,297.8435,581.3285,297.20187,582.3977
,,,,297.96393,550.81165,298.58136,551.45917
,,,,298.0516,578.2578,298.61325,578.07495
,,,,299.30182,559.46954,299.82205,560.0205
,,,,299.4141,580.5462,299.9546,580.9884
,,,,299.9491,588.88855,301.53586,590.69495
,,,,305.54034,563.5219,305.7409,564.1115
,,,,306.56656,582.4335,306.56985,582.9475
,,,,307.78876,585.66693,307.78418,586.2795
,,,,309.48874,555.596,309.52084,555.7331
,,,,309.56027,562.61633,309.93353,563.3804
,,,,311.48444,584.5481,311.5357,585.0961
,,,,311.86395,557.65717,312.49533,558.6821
,,,,315.4615,588.7697,315.0857,589.5868
,,,,319.71844,537.2061,319.85507,537.45715
,,,,328.22128,586.09827,327.9667,586.04956
,,,,329.74564,564.40125,329.42432,564.9815
,,,,331.9341,549.31757,331.46683,549.24274
,,,,335.79837,546.73846,335.3652,547.02466
,,,,336.79663,568.1404,336.49167,568.5505
,,,,340.64807,549.4772,340.10498,549.207
,,,,342.12698,566.1965,342.25586,566.5531
,,,,343.0554,548.54376,354.11127,541.9455
,,,,343.36722,559.56946,343.4105,560.0548
,,,,346.08218,554.3802,345.57867,555.0451
,,,,346.80176,550.80304,347.08936,551.5447
,,,,348.7269,565.9784,349.0633,566.56805
,,,,350.03268,569.3634,350.24002,570.1298
,,,,351.06363,598.92017,351.3364,599.1899
,,,,352.04572,542.88965,352.5122,543.1316
,,,,353.4441,579.1684,353.95142,579.95074
,,,,353.49487,554.1555,353.83423,554.57623
,,,,358.43646,556.02374,358.991,556.45496
,,,,359.33975,568.7044,358.35986,569.50946
,,,,360.81497,543.5063,360.45547,544.62103
,,,,362.031,588.38153,362.40085,588.8911
,,,,363.58704,579.1355,363.83444,579.22107
,,,,363.97665,591.0303,363.93512,591.8623
,,,,365.73065,563.8805,368.05356,564.6333
,,,,367.05032,547.67365,366.5086,548.03644
,,,,368.08008,561.2312,367.36703,562.1044
,,,,368.8408,572.1354,368.4418,572.8987
,,,,370.70526,545.86896,370.91635,546.68054
,,,,374.28848,555.87744,375.4075,556.22546
,,,,374.7994,577.7582,375.5419,578.3959
,,,,374.91168,543.9788,375.572,544.7128
,,,,375.84857,574.5941,376.22617,575.0921
,,,,376.01013,550.61664,376.98007,551.07837
,,,,377.90344,560.29504,380.01865,560.671
,,,,382.2293,556.31757,384.70453,556.9389
,,,,383.02106,545.95764,382.7105,546.3444
,,,,383.84476,569.6654,384.44537,569.92896
,,,,384.30667,549.46716,383.482,550.18994
,,,,386.2602,578.58026,386.81418,579.1748
,,,,386.5476,572.90094,387.28958,572.7648
,,,,388.64066,552.10785,389.43307,552.73096
,,,,391.4202,567.89685,391.41098,568.5793
,,,,391.87497,560.0741,390.7287,560.5604
,,,,392.1113,584.64386,392.8097,584.9458
,,,,399.14722,566.8735,398.7037,567.1805
,,,,399.73096,599.72406,400.8823,600.6474
,,,,399.73096,599.72406,400.8823,600.6474
,,,,402.28967,543.08026,402.9217,543.49615
,,,,402.28967,543.08026,402.9217,543.49615
,,,,402.9748,557.0546,402.92526,558.5177
,,,,404.70865,546.20935,405.43344,546.9558
,,,,407.52197,576.6379,408.24432,577.15607
,,,,410.19156,544.0825,411.77267,544.7972
,,,,412.72263,548.5128,417.22583,548.63513
,,,,412.72263,548.5128,417.22583,548.63513
,,,,414.60947,562.66473,415.36902,563.35583
,,,,415.07327,577.26044,415.49738,577.9103
,,,,416.40808,567.2509,413.53506,567.4771
,,,,416.40808,567.2509,419.43314,567.11505
,,,,416.49686,544.1663,418.0909,545.00903
,,,,418.2049,538.4655,418.92706,542.393
,,,,418.66135,563.8695,395.36993,570.316
,,,,419.45135,567.5565,419.43314,567.11505
,,,,419.70563,585.21063,420.22437,584.898
,,,,419.7654,547.36957,421.29,548.08606
,,,,420.7756,556.4022,421.6738,557.0198
,,,,420.7756,556.4022,421.6738,557.0198
,,,,422.4888,568.2699,423.64633,569.0292
,,,,425.69077,595.5704,425.40726,597.16656
,,,,427.45114,558.7905,428.74115,559.3725
,,,,429.5427,591.01764,432.30963,589.4453
,,,,431.3685,555.6435,433.34628,556.3867
,,,,432.92926,549.04926,435.257,549.29535
,,,,433.22305,564.0106,434.06213,563.9857
,,,,436.6625,556.0529,438.56235,556.4828
,,,,437.05508,539.21796,438.29785,539.7411
,,,,440.9126,595.1474,441.6744,595.70294
,,,,441.86676,569.2074,442.61624,570.2281
,,,,445.46466,548.9759,446.47372,549.1344
,,,,445.49936,543.89923,447.12473,544.62616
,,,,445.8238,555.9483,448.32156,554.19635
,,,,446.47113,598.1118,447.5489,598.6198
,,,,446.4743,573.62085,448.75488,575.4332
,,,,446.81717,594.8257,447.5508,595.0768
,,,,447.32028,579.3022,447.8608,579.57025
,,,,448.901,584.0142,449.4465,584.50964
,,,,452.12814,544.98114,453.41577,545.78174
,,,,455.8348,597.03467,455.62805,597.5283
,,,,456.37454,548.41724,457.8537,549.07056
,,,,456.58026,552.2299,458.00565,552.6029
,,,,456.96832,541.69354,457.48526,542.3819
,,,,458.07938,559.0316,457.9928,557.2575
,,,,458.1079,593.1771,459.20987,593.27765
,,,,460.15808,577.9059,460.36197,577.7337
,,,,460.49783,582.2558,461.17004,582.85175
,,,,461.8169,589.1293,462.24518,589.62305
,,,,463.4878,558.6699,464.42288,558.6802
,,,,466.16504,564.3976,466.98532,564.92267
,,,,468.7008,600.24097,468.3933,601.2206
,,,,470.13687,578.18896,469.73566,578.67615
,,,,470.25223,546.19635,472.2314,546.8113
,,,,470.38214,556.86597,471.6712,557.29315
,,,,470.38214,556.86597,471.6712,557.29315
,,,,470.40237,553.84,470.9429,553.57544
,,,,471.52203,590.6172,472.3202,591.29877
,,,,471.69846,602.03577,471.32874,602.5073
,,,,472.39566,563.0145,473.19257,563.5143
,,,,472.39566,563.0145,473.19257,563.5143
,,,,472.6015,581.9669,473.4838,582.72705
,,,,472.66644,544.405,474.34894,544.804
,,,,472.8495,549.3536,474.3843,549.80835
,,,,473.1083,559.7892,474.0608,560.46277
,,,,473.99484,574.88983,474.86777,575.5987
,,,,474.2073,536.7407,474.74133,529.3988
,,,,474.7173,565.3287,475.44208,565.87537
,,,,475.6413,599.38745,475.218,600.12036
,,,,476.5648,554.7218,477.92764,555.53595
,,,,477.334,596.6539,477.39108,597.1555
,,,,477.58734,577.3963,478.19135,577.67456
,,,,477.76282,563.208,478.7524,563.6781
,,,,478.3222,568.59814,478.98373,569.02216
,,,,478.35867,584.1055,478.56488,584.5005
,,,,478.4963,540.5416,480.89716,541.00616
,,,,480.32162,576.92865,481.07404,577.6363
,,,,482.53067,571.2794,483.2513,571.72705
,,,,482.53067,571.2794,483.2513,571.72705
,,,,482.97144,573.2116,483.7232,574.00085
,,,,483.59274,566.6379,484.30927,567.0774
,,,,484.12595,599.04926,483.89838,599.4542
,,,,484.40167,579.86383,484.9466,580.5146
,,,,484.94208,604.94147,484.03592,604.86334
,,,,487.01288,588.6656,487.32846,589.01117
,,,,487.029,595.86096,483.89838,599.4542
,,,,487.1856,576.396,488.36246,576.43195
,,,,487.78976,580.069,488.69424,580.3629
,,,,487.78976,580.069,488.69424,580.3629
,,,,488.6531,565.903,489.35074,565.95575
,,,,489.8489,596.4795,489.98062,597.26056
,,,,490.03497,586.9174,490.59576,587.5225
,,,,491.0463,590.3414,491.6563,590.96924
,,,,493.84146,587.3074,493.8723,587.45044
,,,,494.4738,593.0049,494.26166,592.9759
,,,,496.91782,572.98834,498.32925,573.82544
,,,,497.11438,590.42554,497.59448,589.9193
,,,,501.3295,576.02454,501.91632,576.6962
,,,,501.77283,572.0459,502.49216,572.5825
,,,,502.9114,563.52124,503.66193,563.57086
,,,,505.34918,565.42993,506.1389,565.9726
,,,,506.073,591.06775,506.9691,591.88495
,,,,506.58566,603.8614,507.34293,608.81824
,,,,506.8036,568.464,507.71545,568.9993
,,,,509.6805,566.70905,510.2675,567.0645
,,,,511.23413,585.0298,515.5474,587.94946
,,,,511.25888,580.06213,511.3519,580.61694
,,,,511.55154,572.6846,512.15845,573.1443
,,,,514.4994,554.9009,515.70294,555.8583
,,,,514.60535,559.46204,515.735,560.2108
,,,,514.84125,567.0749,515.8253,567.7314
,,,,515.93616,575.76465,516.70844,576.2083
,,,,516.8231,579.3624,517.96625,579.7443
,,,,517.0336,561.84,518.01514,562.7685
,,,,518.3199,557.2125,519.5743,557.6261
,,,,519.69507,570.3813,519.947,571.2551
,,,,523.55164,553.36426,524.8778,554.11865
,,,,525.46063,592.32153,527.6187,593.862
,,,,527.6371,567.0517,528.8441,567.5415
,,,,527.97906,551.3415,529.4231,551.91034
,,,,528.7375,573.5779,529.07007,574.2645
,,,,528.81226,561.1518,530.0898,561.7506
,,,,532.64343,587.7071,529.6314,589.3036
,,,,534.35046,543.94574,536.3452,543.92053
,,,,535.3865,547.1882,536.8886,547.69763
,,,,535.94586,553.6043,537.2977,553.9298
,,,,535.94586,553.6043,537.2977,553.9298
,,,,536.875,583.4691,537.5682,583.925
,,,,537.0927,595.34784,537.3167,595.90924
,,,,537.0927,595.34784,537.3167,595.90924
,,,,538.4553,562.52374,539.6204,562.87134
,,,,538.4553,562.52374,539.6204,562.87134
,,,,539.0521,578.1393,539.70575,578.4124
,,,,539.0826,548.90656,539.82965,549.8345
,,,,539.7209,559.6317,540.7711,559.9587
,,,,539.8382,568.56976,540.4917,569.2746
,,,,539.8382,568.56976,540.4917,569.2746
,,,,540.27893,543.83514,541.9355,544.4227
,,,,541.43524,554.5943,542.9673,554.98987
,,,,541.43524,554.5943,542.9673,554.98987
,,,,542.8038,546.3996,544.4243,547.1422
,,,,542.9348,541.5567,544.85284,542.52124
,,,,542.97986,573.1976,543.6061,573.4629
,,,,545.12225,563.47363,546.249,564.0304
,,,,545.613,579.83826,546.3534,579.9732
,,,,545.65784,589.39374,545.90125,589.7074
,,,,546.6584,547.1871,548.1597,547.5188
,,,,547.2109,550.3113,548.931,550.8637
,,,,547.2109,550.3113,548.931,550.8637
,,,,548.6973,553.35065,549.8316,553.9159
,,,,548.6973,553.35065,549.8316,553.9159
,,,,549.16504,584.4956,549.6675,584.87933
,,,,549.221,560.18475,550.5499,560.8449
,,,,550.0552,585.8911,550.2318,586.2472
,,,,551.81274,557.85004,552.8421,558.0372
,,,,552.2592,574.83887,552.7653,575.70276
,,,,552.4208,547.91327,554.0754,548.2331
,,,,552.4408,578.6936,553.315,579.1769
,,,,552.60974,590.06665,552.7066,590.4654
,,,,553.8695,587.6997,554.21423,588.4083
,,,,555.83014,541.74554,557.53845,542.29456
,,,,557.1088,537.78424,558.8927,538.1762
,,,,559.22687,595.4249,559.0461,595.9424
,,,,561.3048,545.3314,563.0156,545.70197
,,,,561.6691,569.9238,562.124,570.8139
,,,,562.20496,582.9918,562.1321,583.9158
,,,,564.9985,533.3154,567.20233,533.93677
,,,,564.9985,533.3154,567.20233,533.93677
,,,,565.84143,597.5746,565.7091,598.1
,,,,566.39154,540.6222,567.6296,540.80505
,,,,567.3371,546.7624,568.75256,547.29834
,,,,568.5856,577.3076,569.3477,577.94653
,,,,568.66284,580.9542,568.67664,580.7968
,,,,569.2307,560.4365,570.27356,561.08325
,,,,569.44867,588.99023,569.51465,589.51733
,,,,569.99475,552.03815,571.23206,552.70984
,,,,571.31366,567.53394,572.2294,569.0503
,,,,571.9256,594.9918,571.1483,596.4066
,,,,574.55194,543.61383,575.8809,544.10846
,,,,577.7212,553.90643,578.9345,554.49805
,,,,577.7212,553.90643,578.9345,554.49805
,,,,580.56757,566.1825,581.0349,567.7861
,,,,580.67773,582.7316,580.7036,583.09143
,,,,581.044,597.97974,581.0924,599.1008
,,,,582.49506,574.1508,582.973,574.6478
,,,,582.7199,540.9681,584.24457,541.6884
,,,,583.9985,580.1265,584.45,580.5225
,,,,584.38715,558.8163,585.1632,558.8753
,,,,584.5524,565.4352,585.3979,565.8942
,,,,588.61316,588.5153,588.2723,589.1861
,,,,588.96014,577.8995,589.92865,580.1411
,,,,594.0221,561.15594,594.85895,562.0844
,,,,596.38654,592.1116,596.24524,592.41254
,,,,598.09296,582.7753,598.0335,583.43756
,,,,599.70264,552.22003,600.3079,552.5183
,,,,602.25024,569.8114,602.24835,569.9131
,,,,605.2453,572.1354,605.6345,571.84344
,,,,607.3856,547.2497,608.01245,547.93005
,,,,607.7795,592.5108,610.03033,592.753
,,,,617.11163,547.2299,616.0244,549.40564
,,,,621.35144,595.7401,620.0871,596.03186
,,,,622.21063,575.1495,622.13226,574.75616
,,,,624.7825,572.76404,624.1937,571.57623
,,,,627.38135,540.1143,628.1184,540.56305
,,,,628.7868,562.4534,627.0425,563.4797
,,,,636.1909,570.8648,637.27167,569.82996
,,,,637.55725,567.28253,637.8874,568.86597
,,,,641.93414,544.67645,641.97046,544.99207
,,,,666.51306,570.5453,666.58856,570.8349
,,,,669.3485,570.3321,669.30206,569.3735
,,,,672.8234,541.80054,671.9779,542.03955
,,,,682.01526,545.5506,682.6567,546.13806
,,,,683.86346,537.8409,683.8472,538.29285
,,,,684.33185,583.3143,684.6833,583.67664
,,,,684.5061,552.5233,684.34784,553.42035
,,,,698.38904,590.5718,697.71936,592.2812
,,,,698.69977,597.22833,697.95215,596.01154
,,,,702.2365,598.04407,701.47894,598.3317
,,,,702.4333,535.51575,702.10724,536.4963
,,,,702.4928,539.93195,702.59644,540.41956
,,,,702.5453,548.2107,701.9586,547.8555
,,,,704.4855,563.33905,704.1583,563.3656
,,,,705.01324,573.719,704.84515,572.68567
,,,,705.0377,581.3853,705.19135,582.41284
,,,,705.27386,596.44495,705.2099,596.21045
,,,,708.1319,578.26135,707.74457,578.80664
,,,,708.98,549.4399,709.1187,551.07837
,,,,711.87616,600.9756,710.4759,601.3537
,,,,712.7641,587.8207,712.59155,588.6362
,,,,713.1424,552.47766,712.4265,550.60175
,,,,713.67267,604.33826,712.76135,604.75415
,,,,714.22437,568.62177,714.49677,567.8715
,,,,715.07227,546.8968,715.1847,546.5987
,,,,715.555,564.1797,715.3593,565.23895
,,,,716.13434,551.2209,716.61127,551.6282
,,,,719.06964,594.475,720.3945,595.2414
,,,,719.0941,548.64166,718.975,549.25
,,,,720.6542,569.4804,720.16504,569.54785
,,,,721.2043,564.504,721.1623,564.91705
,,,,721.2176,586.412,720.8916,587.05145
,,,,721.2176,586.412,720.8916,587.05145
,,,,722.8655,594.148,723.1837,594.0386
,,,,722.9396,603.4608,722.27563,604.20435
,,,,725.566,600.2198,725.2538,600.49097
,,,,726.1821,590.47296,725.6402,591.3475
,,,,728.511,577.82104,728.02704,578.4981
,,,,729.1363,584.1469,729.10944,585.1445
,,,,730.24115,568.4556,729.38416,568.89014
,,,,731.4755,545.4307,729.1471,545.9466
,,,,732.1902,576.23236,731.91437,576.906
,,,,732.3932,596.086,731.9568,596.4934
,,,,733.6954,602.5282,732.7444,603.3512
,,,,733.75995,539.8545,732.01025,540.2743
,,,,735.66516,544.7969,733.53204,545.4421
,,,,738.91876,564.8664,736.4045,565.64014
,,,,740.08105,544.3943,738.2761,545.7179
,,,,740.51074,561.7916,738.8493,562.10535
,,,,741.0572,604.8535,741.38995,604.8466
,,,,741.3672,600.37427,740.93036,601.0242
,,,,742.66736,581.10986,742.34094,581.8788
,,,,744.19104,590.9817,744.1887,591.99835
,,,,744.6803,568.59064,744.0196,569.19763
,,,,746.83905,560.0561,744.9985,560.7325
,,,,746.83905,560.0561,744.9985,560.7325
,,,,748.9434,594.85065,746.9096,595.3642
,,,,749.1859,589.4187,748.59955,589.95197
,,,,749.605,583.94196,749.5114,584.30286
,,,,751.06744,555.77875,748.9058,555.97296
,,,,751.7612,574.5227,751.6151,575.67
,,,,752.06964,571.25305,752.6455,571.64136
,,,,754.4677,566.84015,753.7378,567.42206
,,,,756.6303,560.5308,754.68353,561.4043
,,,,757.0947,596.31104,756.0273,596.8515
,,,,760.0162,585.10364,759.3362,585.79315
,,,,761.9546,573.11487,761.46027,573.99866
,,,,763.66565,602.5301,763.8534,603.11615
,,,,765.6521,570.7128,765.3938,571.22314
,,,,768.58887,595.2965,767.07605,595.88513
,,,,773.8096,562.86383,771.12415,561.87726
,,,,773.8679,592.49176,771.735,593.08295
,,,,780.9545,549.73724,779.7498,549.8848
,,,,782.47546,536.07965,780.1743,526.909
