,,,,210.9197,703.763,211.64355,704.57996
,,,,212.33028,710.36743,212.95992,710.93274
,,,,213.06396,695.9143,212.97205,696.0099
,,,,213.41473,714.52264,214.25922,716.82886
,,,,214.32399,722.2368,214.93843,723.39154
,,,,214.32399,722.2368,214.93843,723.39154
,,,,214.9268,707.29456,215.4769,707.74695
,,,,216.3886,715.08905,216.94585,715.6043
,,,,218.34943,711.58044,218.77974,712.25165
,,,,220.78255,710.31683,221.01213,710.6883
,,,,224.88089,707.87366,222.18237,709.6988
,,,,227.2333,685.7302,228.64572,684.0928
,,,,227.2333,685.7302,225.72758,689.4094
,,,,228.14049,704.5631,227.93369,705.03644
,,,,229.54189,709.7276,228.93843,710.4239
,,,,229.95738,681.17865,231.53958,678.03076
,,,,230.04887,713.285,230.20518,714.13855
,,,,232.85124,698.56757,232.98775,698.6585
,,,,236.07185,668.69556,233.76521,669.9052
,,,,236.52322,707.33636,236.253,707.9503
,,,,238.97769,703.28564,238.28722,703.97473
,,,,239.62862,711.3769,240.1347,711.98755
,,,,239.68002,680.88074,238.07718,681.07227
,,,,240.85309,670.85205,238.53612,671.4628
,,,,241.00232,705.8339,240.77231,705.943
,,,,241.14514,699.3934,240.66557,699.6068
,,,,241.63893,715.83655,241.95255,716.4351
,,,,243.3877,680.4933,241.69511,681.08704
,,,,243.40948,690.2874,241.7931,691.02576
,,,,244.42549,659.3971,240.34245,660.4429
,,,,245.76178,668.2678,242.999,669.29126
,,,,246.10382,699.8806,245.70578,700.3893
,,,,247.50043,661.8792,244.19891,662.6041
,,,,248.58372,722.0344,249.2667,723.088
,,,,248.68614,666.0082,245.96117,667.925
,,,,249.32437,687.04175,248.07121,687.5058
,,,,250.15948,682.8536,248.58049,683.7043
,,,,251.77615,678.13513,249.70273,678.7311
,,,,252.76715,719.05255,253.41019,719.5216
,,,,252.88394,714.46216,253.43683,714.93286
,,,,253.48555,668.10974,250.80905,668.83563
,,,,253.65848,669.4446,251.31091,669.9882
,,,,255.96252,676.59045,254.03471,676.93823
,,,,256.57657,713.99426,257.45554,714.2046
,,,,256.94974,689.3942,255.70193,689.40344
,,,,257.22815,692.57477,256.06995,692.9116
,,,,258.7855,685.13916,257.492,685.0531
,,,,260.2558,704.2725,260.6789,704.2082
,,,,260.8684,720.86,261.48856,721.4564
,,,,260.8684,720.86,261.48856,721.4564
,,,,261.74692,690.2174,261.0136,690.2337
,,,,262.47778,695.1208,262.11215,695.4454
,,,,262.93207,705.17194,264.02136,705.1741
,,,,263.15048,664.60724,260.46317,664.8576
,,,,264.62033,714.46313,265.18417,714.82874
,,,,265.6567,677.4558,263.8742,678.0745
,,,,267.4041,688.95544,266.75616,689.5016
,,,,268.519,693.91016,267.74902,694.4178
,,,,269.09412,697.4292,269.21,697.6338
,,,,269.63687,718.0155,270.43253,718.3
,,,,270.289,675.96155,268.33865,676.04956
,,,,270.97412,711.5662,271.46375,711.98096
,,,,272.4725,702.0263,272.25778,702.72485
,,,,272.47864,716.94836,273.39243,717.9543
,,,,273.10394,698.7032,273.43405,699.077
,,,,274.57483,669.3994,273.04007,670.02155
,,,,274.57886,677.2198,273.28915,677.4847
,,,,275.35883,687.37134,274.6489,687.9109
,,,,275.36246,689.9043,274.64935,690.77155
,,,,276.96384,694.615,276.68988,694.7651
,,,,277.4464,714.3828,278.20453,715.02313
,,,,278.67218,701.5477,279.03473,701.7338
,,,,280.73657,708.84,281.8799,709.29663
,,,,280.81686,684.65875,280.11472,684.7027
,,,,284.79852,692.0003,284.6096,692.3685
,,,,286.08963,685.4172,285.26352,685.2221
,,,,286.12482,703.0706,286.39154,703.76935
,,,,288.3891,702.2505,288.85803,703.0798
,,,,288.7103,719.1659,289.10184,719.67444
,,,,288.99878,697.3022,288.6564,697.9374
,,,,289.16702,692.3281,288.9567,692.3351
,,,,289.45056,678.6334,287.54416,670.7594
,,,,289.94885,682.7062,290.71512,683.3207
,,,,294.24533,705.36523,294.2009,705.8985
,,,,294.81937,696.50586,294.965,697.3406
,,,,295.81046,672.6184,296.3351,672.96204
,,,,298.5947,708.4821,299.32626,709.0821
,,,,298.7828,671.7133,299.01364,671.89075
,,,,300.31955,704.99854,300.11865,705.1743
,,,,300.58936,696.89813,301.15936,697.3614
,,,,300.97064,682.67737,301.6199,682.9767
,,,,302.42636,669.61664,303.3697,670.307
,,,,302.51562,703.3162,302.88516,703.5181
,,,,302.9969,695.7052,303.44592,695.9008
,,,,304.58405,666.63196,305.106,667.8562
,,,,306.02667,703.99524,306.76843,704.8789
,,,,307.796,716.26733,305.68976,717.7448
,,,,313.16107,676.382,307.8932,651.5963
,,,,313.19482,668.78204,313.4713,669.2803
,,,,313.43915,698.9409,313.4473,699.4297
,,,,315.83777,717.8622,316.31647,718.1724
,,,,316.7555,669.9272,316.7956,669.5508
,,,,317.5883,712.6705,318.77304,712.26666
,,,,318.88675,676.8933,318.5166,677.08344
,,,,319.62753,666.71155,319.17136,667.0825
,,,,319.89108,689.82794,319.28775,691.2757
,,,,321.3054,674.9391,320.78928,675.7369
,,,,322.89548,689.78357,322.33365,690.20123
,,,,324.10663,681.42786,323.375,681.82336
,,,,324.2116,693.2324,323.95175,693.6363
,,,,324.85263,668.55945,323.87473,669.07495
,,,,326.3879,687.72473,326.1722,687.9352
,,,,327.81485,682.4162,326.68314,683.53394
,,,,327.81485,682.4162,326.68314,683.53394
,,,,328.62064,690.84467,327.913,691.1635
,,,,329.1922,680.5404,327.96686,680.96655
,,,,330.11435,697.8852,329.94324,698.50366
,,,,330.92548,717.75635,331.3196,718.1659
,,,,332.25067,658.40985,330.3583,659.1604
,,,,332.25067,658.40985,330.3583,659.1604
,,,,332.7559,711.826,329.88916,714.00946
,,,,333.13095,692.5663,332.8631,692.82104
,,,,334.93475,664.96814,333.08737,665.50116
,,,,336.571,675.3208,335.03604,675.47815
,,,,337.30768,662.576,334.8142,662.237
,,,,337.672,680.0576,337.17145,680.4308
,,,,338.0454,708.51733,338.086,708.83203
,,,,338.06137,666.07745,336.30573,666.5439
,,,,338.06137,666.07745,336.30573,666.5439
,,,,338.56952,684.6333,337.63657,684.9519
,,,,340.06836,673.05615,342.2973,675.11536
,,,,340.25592,662.48224,338.29404,662.9572
,,,,341.9789,688.9001,341.7302,689.34955
,,,,343.17938,683.9455,341.62094,684.77686
,,,,344.62973,674.4561,342.2973,675.11536
,,,,346.11172,711.7206,346.3872,712.14343
,,,,349.1009,677.04645,348.09613,677.4408
,,,,349.64774,710.36945,350.13135,710.96454
,,,,351.9839,677.9262,350.87537,678.7207
,,,,353.37402,683.0813,352.6171,683.3192
,,,,354.82443,687.16833,354.34808,687.7904
,,,,355.095,702.3152,355.38956,702.8374
,,,,359.46613,675.9455,358.3265,676.2972
,,,,360.3653,710.34735,361.12234,710.8682
,,,,360.4512,671.9969,359.1499,672.7894
,,,,363.2017,697.6113,363.21704,698.15204
,,,,365.1867,708.188,365.51154,708.89685
,,,,365.61218,678.7926,364.851,679.037
,,,,365.78183,671.81885,364.34695,671.8216
,,,,366.8654,713.7197,367.14624,714.4602
,,,,368.6216,716.7702,368.66812,717.49524
,,,,370.57074,659.1848,368.72552,659.76953
,,,,371.02295,672.88135,370.0488,673.39624
,,,,372.95444,683.2496,372.1288,684.2011
,,,,372.95444,683.2496,372.1288,684.2011
,,,,375.26746,661.8624,373.51605,661.99176
,,,,375.62012,674.2867,374.68323,674.8676
,,,,376.7017,707.4536,376.8749,708.26654
,,,,377.95203,710.78217,378.5721,711.45374
,,,,378.69864,689.5757,378.63608,690.4113
,,,,381.47934,702.24066,381.57053,702.4559
,,,,386.1511,675.0964,385.634,675.4538
,,,,388.36075,693.351,388.7022,693.8009
,,,,395.24057,694.3442,394.70886,694.9768
,,,,395.56253,672.39813,395.57208,673.05884
,,,,397.05417,706.66473,397.1393,707.0094
,,,,399.8845,708.45465,400.2742,708.7961
,,,,400.2865,684.13806,400.04007,683.4061
,,,,402.4946,668.2024,402.6192,668.41034
,,,,403.5287,678.4206,403.57474,678.9093
,,,,403.57745,662.36426,403.81958,662.88824
,,,,403.71686,684.6908,404.17508,685.2092
,,,,404.34937,689.9942,404.82028,690.7202
,,,,405.52548,667.7873,405.7819,667.7672
,,,,407.62314,676.2035,408.3192,677.4383
,,,,408.46176,666.5526,408.51776,666.90924
,,,,410.04672,709.4543,410.92465,710.5191
,,,,410.41342,715.7195,410.30627,715.7779
,,,,411.12183,690.4661,410.8347,690.0735
,,,,412.88956,717.9403,412.76486,718.35785
,,,,414.91095,666.5729,414.91763,667.2357
,,,,414.97217,674.69446,414.84476,674.0363
,,,,416.84702,706.1761,417.88913,707.6325
,,,,417.5135,693.4518,417.66385,694.1698
,,,,417.717,661.6583,417.80008,660.92175
,,,,420.718,709.58026,420.64252,710.07043
,,,,420.72855,674.28784,420.82706,674.4561
,,,,421.0293,686.0446,421.47824,686.8061
,,,,423.4683,689.81757,422.7173,689.67633
,,,,426.53302,719.59875,425.79315,720.2865
,,,,427.3908,708.1975,427.57883,708.8118
,,,,427.5375,667.67816,428.3084,669.2527
,,,,428.47556,679.39636,428.11884,680.2045
,,,,428.7303,673.05273,428.89624,673.5779
,,,,429.0158,697.7288,428.66516,698.1962
,,,,431.45837,667.4536,430.9879,668.24646
,,,,432.47928,680.2418,432.24814,681.0134
,,,,432.5579,719.8313,431.93295,720.4495
,,,,432.9046,692.5496,432.58597,692.39514
,,,,433.103,708.86816,432.47318,709.5542
,,,,434.4575,724.5507,434.08423,725.24243
,,,,434.76776,673.52075,434.71848,674.08374
,,,,435.66376,680.71814,441.95645,677.5548
,,,,436.1631,704.00574,436.0773,704.4651
,,,,436.29645,664.7045,435.8096,665.0596
,,,,441.67426,661.6663,441.69116,663.0697
,,,,441.70956,667.183,441.33984,667.36414
,,,,444.02856,698.1178,443.93848,698.7927
,,,,446.84384,671.3799,446.44977,671.7989
,,,,446.84384,671.3799,446.44977,671.7989
,,,,447.15698,716.6842,446.45218,717.6777
,,,,447.6492,661.6994,447.06213,662.5367
,,,,448.6376,709.26843,447.35663,708.6301
,,,,451.24323,712.6618,450.87366,713.6054
,,,,451.2877,662.82825,450.48688,662.66345
,,,,451.697,716.0968,450.58853,716.94507
,,,,452.08673,674.4719,451.7893,675.0285
,,,,453.07162,691.3499,453.18253,692.4718
,,,,454.64322,698.6221,454.49927,698.7455
,,,,456.0746,689.49036,455.99344,690.2663
,,,,457.1564,720.7382,456.4596,721.54346
,,,,458.4593,674.2915,458.42303,674.8228
,,,,459.09106,713.3282,458.87683,713.85736
,,,,460.22354,688.04956,461.23575,688.22815
,,,,460.93225,693.2651,460.7654,693.583
,,,,464.35522,663.2271,462.0209,665.15936
,,,,465.0266,671.05524,464.959,671.5223
,,,,465.0266,671.05524,464.959,671.5223
,,,,465.59567,697.6005,465.53192,698.7778
,,,,467.46503,691.61365,467.28613,691.56445
,,,,470.39645,710.83923,469.17337,711.7339
,,,,471.8438,668.0527,471.46185,668.33527
,,,,473.7295,687.9387,473.9196,690.1177
,,,,474.3381,671.3741,474.813,671.4178
,,,,474.4131,709.81647,473.53842,710.3403
,,,,474.93365,700.57166,476.15814,699.85223
,,,,475.42926,717.3441,474.70667,718.04047
,,,,476.36212,707.29504,474.50153,707.5081
,,,,479.75854,709.9762,479.08856,710.6491
,,,,479.91586,673.7558,479.24045,674.1542
,,,,483.48996,688.4923,483.44577,688.9775
,,,,483.65942,661.4259,475.3051,660.199
,,,,483.85944,679.7205,483.5544,680.2612
,,,,484.10178,714.7958,482.65454,715.1549
,,,,484.26053,710.85815,483.47623,711.16956
,,,,484.54974,685.507,483.93045,684.8729
,,,,486.02216,703.7619,485.2815,704.3145
,,,,486.36658,708.0981,485.4979,708.35596
,,,,487.8238,673.4572,487.0352,673.5594
,,,,489.67813,683.8941,489.70023,683.9535
,,,,490.3884,721.0797,489.80402,722.6001
,,,,490.46005,706.7882,489.64124,707.32635
,,,,493.09747,702.42596,491.816,702.598
,,,,493.64484,675.5587,493.50995,676.07104
,,,,494.82642,706.6556,493.97028,707.3127
,,,,496.26364,685.4242,494.9247,685.33844
,,,,497.37784,669.69385,497.64078,669.9539
,,,,500.04013,656.52814,499.68207,657.2327
,,,,500.3875,705.0902,499.8344,705.5298
,,,,500.78912,663.21954,500.58188,663.6861
,,,,500.78912,663.21954,500.58188,663.6861
,,,,501.6519,672.4607,501.12335,672.721
,,,,501.77737,721.75507,500.92587,721.88464
,,,,502.3961,707.44,501.6112,707.99835
,,,,502.89465,658.4338,502.7668,658.8689
,,,,502.9255,693.886,502.98566,694.3228
,,,,504.5234,703.99603,503.8244,704.3549
,,,,508.8257,696.33875,508.57816,696.8253
,,,,508.97473,661.6153,509.06058,662.4588
,,,,508.97473,661.6153,509.06058,662.4588
,,,,509.4687,652.3953,509.27728,649.4181
,,,,510.81146,717.1294,509.86472,717.19775
,,,,513.9084,660.0551,514.1974,660.72565
,,,,514.3854,705.892,513.82983,706.75085
,,,,514.7502,668.6578,514.6799,669.4228
,,,,514.9059,693.28925,514.7662,693.93744
,,,,516.24896,712.95844,515.23596,713.04346
,,,,516.3173,724.0191,515.5497,724.67676
,,,,518.03253,703.4813,517.6397,704.424
,,,,518.3196,690.7961,518.2048,691.53357
,,,,519.4808,681.7238,519.3808,682.2029
,,,,520.60974,657.73834,520.29254,657.0687
,,,,521.16077,685.3568,520.93945,686.0907
,,,,521.6084,693.28937,521.58307,694.1538
,,,,522.4858,667.00653,522.17145,667.4736
,,,,523.1847,677.4505,523.1399,677.95447
,,,,523.1981,703.6992,522.813,703.6136
,,,,524.38965,707.95233,524.1176,708.3652
,,,,527.0669,665.8376,527.14636,665.92834
,,,,527.1086,720.2695,527.1323,720.33527
,,,,528.25037,712.9733,528.1231,713.56433
,,,,528.2862,697.9885,527.6974,699.09906
,,,,528.2862,697.9885,527.6974,699.09906
,,,,528.51843,656.35016,528.2324,656.72253
,,,,529.4009,693.2443,528.99274,694.0539
,,,,531.5235,677.19165,532.10065,678.52594
,,,,532.136,691.0281,531.7838,691.31744
,,,,532.23224,664.375,532.14435,665.05475
,,,,535.007,681.946,535.4014,682.3826
,,,,535.5826,693.2143,535.20056,694.0461
,,,,536.2882,671.8666,535.4895,669.8304
,,,,537.3015,687.91345,537.2961,688.5959
,,,,539.9242,710.18005,539.99,710.52313
,,,,540.1375,655.0856,539.7392,655.5351
,,,,540.39246,695.2683,540.2257,696.01953
,,,,540.59015,716.3229,540.3564,716.71814
,,,,540.59015,716.3229,540.3564,716.71814
,,,,541.26697,685.4581,541.12573,685.8953
,,,,542.5973,691.3683,542.0831,691.4306
,,,,543.11365,675.8202,543.1744,676.811
,,,,544.9397,700.89856,544.9663,701.72485
,,,,545.7517,707.41046,545.40546,707.91437
,,,,545.9276,670.2447,546.27795,670.9936
,,,,546.65234,685.3274,547.0864,685.503
,,,,549.77576,695.9231,547.78186,698.2098
,,,,550.90686,680.72156,550.97906,681.65875
,,,,552.1548,711.40173,552.3419,712.0905
,,,,553.6727,680.1761,553.53345,680.33435
,,,,553.9662,673.94525,553.9957,674.7197
,,,,556.4503,670.70374,556.45215,671.2921
,,,,557.355,673.7733,557.1703,674.69696
,,,,559.11346,698.13025,559.3669,699.0861
,,,,570.29645,708.662,572.5364,708.18353
,,,,571.8872,682.83496,571.6797,683.31604
,,,,572.3298,661.9955,572.2463,662.407
,,,,573.1478,670.85455,572.2559,671.206
,,,,575.6464,700.404,575.3123,700.68475
,,,,576.23676,686.9755,575.63806,687.73944
,,,,576.3244,668.6807,575.9503,669.5803
,,,,579.2233,709.0502,577.89435,709.5367
,,,,581.5191,668.8637,581.3928,669.1424
,,,,581.62494,686.89655,581.766,687.31683
,,,,582.0784,704.57056,581.7731,705.0228
,,,,582.0784,704.57056,581.7731,705.0228
,,,,582.5534,707.1758,581.9197,707.42786
,,,,582.83246,666.9982,583.02826,667.48956
,,,,583.04333,696.7373,582.55066,696.47296
,,,,583.2052,658.78217,585.7577,658.44354
,,,,583.57587,673.4025,583.17145,674.53204
,,,,583.99054,662.7567,583.53253,663.2042
,,,,584.2157,652.5616,583.9848,644.37823
,,,,584.43896,708.22076,585.2429,704.46985
,,,,585.21027,690.97095,584.21155,690.2548
,,,,586.22614,695.01807,585.8787,696.075
,,,,586.75464,691.168,586.1603,691.5413
,,,,586.9826,662.9858,586.6313,663.8137
,,,,587.459,701.6346,588.02997,703.3243
,,,,588.12244,714.1494,587.7399,715.042
,,,,591.5015,710.5298,591.459,712.1517
,,,,593.57184,672.8767,592.6662,673.4653
,,,,596.7664,657.4366,601.49493,655.331
,,,,613.1974,686.6914,613.18396,690.25415
,,,,618.53644,707.3297,617.73755,707.9682
,,,,626.9457,706.1968,625.8108,706.0194
,,,,629.7574,714.5475,628.7556,715.71313
,,,,642.56525,682.2886,641.98267,682.08246
,,,,648.1481,686.1549,647.84906,685.65643
,,,,650.28705,668.589,648.7884,669.04175
,,,,677.7464,672.50525,675.5447,672.11475
,,,,693.048,719.4862,691.97784,719.80566
,,,,714.1795,709.3566,712.91187,709.9749
,,,,717.5369,661.84784,715.95404,661.8514
,,,,722.79877,715.406,724.20746,716.53644
,,,,734.27515,686.3854,731.3542,684.9168
,,,,737.7878,679.9892,736.01385,680.4192
,,,,738.5928,713.4133,736.94257,714.511
,,,,738.94653,689.1616,737.04083,690.604
,,,,744.2948,674.17596,743.33264,675.6607
,,,,753.1251,695.36615,751.0619,695.8768
,,,,756.98663,685.3452,754.98425,685.3771
,,,,757.31024,678.7079,755.264,678.88416
,,,,760.6609,677.4745,759.1973,678.10706
,,,,772.04456,696.9674,771.5027,698.87933
,,,,772.4163,705.0689,770.94293,706.06354
,,,,774.98663,669.09467,772.09796,667.9161
