,,,,472.71445,267.92276,462.50455,267.9415
,,,,475.00128,298.67743,467.75668,299.01242
,,,,480.25208,262.9566,474.3545,263.56055
,,,,482.06277,292.5054,473.71527,293.0352
,,,,483.69608,286.17508,474.7532,286.8321
,,,,483.69608,286.17508,474.7532,286.8321
,,,,486.5719,293.70596,478.16718,294.2353
,,,,486.9273,287.20258,477.26614,289.26184
,,,,486.9273,287.20258,477.26614,289.26184
,,,,490.9085,290.16852,482.2431,289.7651
,,,,495.01285,258.61133,482.71768,259.0921
,,,,495.01285,258.61133,482.71768,259.0921
,,,,495.773,297.5479,487.4821,298.21725
,,,,497.07605,289.44592,488.2922,289.7989
,,,,498.84692,261.73682,486.33566,262.21957
,,,,500.90363,244.03049,486.94525,244.88983
,,,,503.40515,292.963,494.57043,293.3543
,,,,503.40515,292.963,494.57043,293.3543
,,,,512.3257,284.4596,501.4318,284.39343
,,,,514.06433,269.53595,502.58508,270.27097
,,,,517.4077,259.0253,503.50906,259.28784
,,,,517.82794,254.94104,504.2149,255.55605
,,,,518.1848,287.32928,508.40558,288.06058
,,,,520.03564,278.80765,508.85947,279.72748
,,,,520.03564,278.80765,505.57812,277.85773
,,,,521.95575,264.7841,509.07413,265.26852
,,,,524.91547,281.5949,514.79224,282.73022
,,,,526.23193,267.3946,513.7461,267.99445
,,,,526.37134,262.58994,513.5509,263.40012
,,,,526.4646,262.45258,513.6394,263.15143
,,,,526.9056,278.0176,515.54834,278.47845
,,,,527.25946,291.8741,517.1388,292.54446
,,,,532.0647,267.6974,520.033,268.6572
,,,,535.60345,279.70038,524.6768,279.91202
,,,,541.8914,291.71826,531.7115,292.38672
,,,,542.1377,278.89743,530.6648,279.3902
,,,,547.56226,289.34097,537.0095,290.1405
,,,,547.8619,294.8557,537.9154,295.3708
,,,,550.155,297.76266,540.6004,297.89255
,,,,552.0098,292.73462,542.01483,293.30014
,,,,557.74896,290.59305,547.7719,291.21802
,,,,632.9007,246.00711,631.78595,247.10675
,,,,651.50824,235.19763,650.6574,235.53056
,,,,654.119,245.70741,654.25024,247.70546
,,,,669.924,247.13799,670.0861,247.60266
,,,,672.596,246.10692,672.1566,246.15207
,,,,677.5586,285.16092,677.5332,283.95728
,,,,678.09534,264.1008,679.6949,263.38004
,,,,680.9528,300.3905,681.17755,299.51898
,,,,683.7718,251.40262,682.9547,251.88055
,,,,684.6313,234.6859,684.8839,235.12045
,,,,684.6313,234.6859,684.8839,235.12045
,,,,689.51294,251.57835,690.81946,252.02058
,,,,695.17114,248.33704,695.39685,250.19499
,,,,699.44946,294.26074,700.02454,294.06433
,,,,700.00037,268.48022,700.85596,264.81384
,,,,704.4525,273.299,704.8903,274.07684
,,,,704.50903,266.38202,704.60626,267.32434
,,,,705.0552,278.98773,705.6693,279.57452
,,,,707.1448,251.10986,707.5289,251.67735
,,,,707.28577,267.336,707.64844,267.54214
,,,,708.1331,276.39297,708.53375,275.70786
,,,,708.42285,284.928,708.96,285.32617
,,,,709.89856,293.60068,710.5408,294.14
,,,,710.9258,280.35452,711.46783,280.87775
,,,,711.6395,247.28154,712.06476,247.38748
,,,,712.23065,297.76495,712.77246,298.42664
,,,,712.862,272.95303,713.0463,273.4395
,,,,715.6705,281.8941,716.1579,282.74567
,,,,716.0798,256.76282,716.8739,251.9975
,,,,716.0798,256.76282,716.2548,257.04538
,,,,718.3036,244.26143,718.0993,243.93697
,,,,719.7631,248.49223,719.58466,249.57172
,,,,720.33496,239.29268,720.007,239.87387
,,,,720.4941,294.45123,721.4021,295.31732
,,,,721.3782,288.77167,722.06305,289.34796
,,,,721.9004,244.89018,721.78876,245.55304
,,,,722.273,258.31256,721.86633,258.1289
,,,,723.4611,236.75568,723.7701,237.73325
,,,,724.0079,242.07787,725.3017,243.95776
,,,,727.38586,285.1621,728.9157,286.9213
,,,,728.9229,236.93637,729.37244,237.65625
,,,,729.0376,270.84326,729.17834,270.66153
,,,,730.9469,245.57942,730.70746,246.44937
,,,,731.6064,254.78983,731.4582,255.45782
,,,,731.98834,241.62741,731.9485,242.27951
,,,,733.75494,246.21596,733.7997,246.99332
,,,,736.6075,272.5035,736.4943,273.00397
,,,,737.63275,290.7447,738.3241,291.6
,,,,739.5376,270.1785,739.90283,271.17053
,,,,740.5149,256.25906,740.3434,256.58145
,,,,745.86255,276.1883,745.58405,279.97794
,,,,748.1187,263.6223,748.5354,263.714
,,,,748.1187,263.6223,748.5354,263.714
,,,,755.9905,281.2511,756.7845,281.78296
,,,,756.9105,256.92303,756.6402,257.4854
,,,,757.11426,238.40208,756.2217,239.65747
,,,,761.8643,263.74164,761.72705,263.89377
,,,,762.02875,243.58467,761.6628,243.66328
,,,,763.052,277.795,763.5069,279.0738
,,,,763.052,277.795,763.5069,279.0738
,,,,770.7674,279.6311,771.7119,279.6296
,,,,771.2819,286.96912,768.25604,289.74585
,,,,776.123,279.04453,777.66864,281.95856
,,,,776.4407,255.7842,777.36566,257.2961
,,,,784.12286,280.9387,784.15393,281.61014
,,,,785.0857,252.44118,784.06494,252.1836
,,,,785.48694,243.28561,784.6604,243.89772
,,,,785.6727,268.896,785.39185,269.3456
,,,,785.6727,268.896,785.39185,269.3456
,,,,787.6344,281.46765,787.6482,281.78326
,,,,788.76776,302.3992,788.6736,302.7774
,,,,794.39044,302.0215,793.92194,303.4024
,,,,797.43,251.74474,713.3005,252.65015
