,,,,96.06654,245.20058,95.7731,245.0972
,,,,98.02113,275.8957,97.35062,275.48737
,,,,101.0249,291.83316,100.66576,292.1077
,,,,101.639854,267.7939,102.27706,271.7323
,,,,102.535255,251.5437,102.28123,251.09512
,,,,102.5509,246.13966,102.09656,246.30737
,,,,103.24634,261.35385,102.744545,261.08054
,,,,105.2099,266.3214,103.93378,265.59506
,,,,107.773674,265.25943,107.53161,264.69293
,,,,108.06749,254.87067,107.70724,254.79579
,,,,111.30611,261.3732,110.99941,261.70578
,,,,112.229355,251.32278,111.93633,251.19797
,,,,113.67383,288.65408,112.95786,287.931
,,,,114.06446,266.4028,113.822914,266.11978
,,,,114.22726,278.68698,113.727165,278.665
,,,,114.62097,285.741,114.11328,286.0163
,,,,114.766815,261.1544,115.02089,262.37778
,,,,116.325424,277.70248,116.11105,277.60327
,,,,121.7034,252.06367,121.014984,252.1671
,,,,123.3519,292.21817,123.05087,292.62158
,,,,123.92227,273.73334,122.809006,271.99142
,,,,123.966896,263.51242,123.220406,263.8061
,,,,124.6626,283.61105,124.0994,284.54993
,,,,132.32104,269.39258,131.30801,269.4907
,,,,134.14229,239.4681,133.55817,238.60536
,,,,135.95737,298.49036,135.23486,298.75595
,,,,136.79677,265.43552,136.15756,266.69876
,,,,139.84196,285.80374,139.78976,286.00952
,,,,143.84436,272.88556,145.01358,272.21948
,,,,151.92403,273.328,153.996,269.7011
,,,,160.58536,288.97168,160.75482,289.2871
,,,,166.55086,281.6814,167.24614,281.0356
,,,,169.2348,277.7986,169.25783,279.97098
,,,,170.36511,272.01788,168.7771,270.9815
,,,,172.45572,300.20294,173.00143,300.0039
,,,,173.54936,295.27118,167.81401,297.72833
,,,,174.75166,270.0303,175.09836,269.8071
,,,,179.12518,266.10516,178.95087,265.9869
,,,,179.62965,297.39838,180.70685,297.3364
,,,,180.05762,277.46924,178.68158,278.11136
,,,,180.40799,243.8526,180.04169,244.05717
,,,,181.57236,247.47934,179.8958,247.09561
,,,,187.20103,272.3645,189.98506,274.9792
,,,,193.5107,262.49255,193.493,262.4488
,,,,193.61253,276.457,194.59099,276.92392
,,,,194.53358,239.65013,194.20569,239.78386
,,,,194.69484,294.47528,195.6742,294.59177
,,,,196.27939,284.2457,197.4957,285.21692
,,,,196.30908,261.5975,196.20229,261.17026
,,,,196.30908,261.5975,196.20229,261.17026
,,,,196.83719,291.01755,198.04294,291.03824
,,,,199.20842,288.44586,200.25568,288.51556
,,,,202.80952,303.63928,201.68538,304.98038
,,,,204.86899,275.3216,206.03455,275.67453
,,,,206.07182,292.0871,207.38846,292.06363
,,,,213.95668,275.65207,215.02657,275.63324
,,,,214.47348,293.5775,216.6543,293.47293
,,,,215.15796,238.15393,214.89307,238.29442
,,,,215.32729,285.92,216.67749,286.0037
,,,,219.49883,265.9222,217.79724,262.6596
,,,,222.01802,296.07996,223.91699,296.15497
,,,,225.44899,292.3055,227.3913,292.4211
,,,,228.07388,262.1929,229.28682,262.53696
,,,,232.24138,297.73474,235.15015,297.93365
,,,,232.34004,249.45674,232.81413,249.3616
,,,,232.54387,259.5306,233.16565,256.09006
,,,,232.9319,282.48535,235.30869,282.139
,,,,236.17183,248.68837,236.58699,249.33237
,,,,236.17183,248.68837,236.58699,249.33237
,,,,236.33955,307.1422,238.84212,307.3612
,,,,238.9457,260.96613,239.96988,261.07538
,,,,238.9457,260.96613,239.96988,261.07538
,,,,239.04295,290.5535,241.52908,290.42636
,,,,239.61583,296.40033,242.26218,296.29327
,,,,240.40958,282.08606,242.74435,283.20444
,,,,241.62334,285.50394,244.51346,287.02008
,,,,242.14606,271.28848,243.42244,271.149
,,,,246.12183,287.10666,248.28139,287.3075
,,,,246.12183,287.10666,248.28139,287.3075
,,,,246.58148,262.8806,247.42911,263.0014
,,,,247.13531,293.87225,249.25807,293.9224
,,,,247.51245,254.33977,249.17535,254.80954
,,,,248.0017,302.73584,250.74121,302.2657
,,,,249.246,289.80368,251.48917,290.08334
,,,,249.35687,268.09747,250.53302,268.0612
,,,,249.59529,284.55063,251.78476,284.26572
,,,,250.20493,265.02005,251.57556,264.81775
,,,,250.20493,265.02005,251.57556,264.81775
,,,,250.35919,274.3021,252.24373,274.45062
,,,,251.33298,293.93576,253.92526,293.60797
,,,,251.59627,281.6158,253.65245,281.61258
,,,,251.59627,281.6158,253.65245,281.61258
,,,,252.00905,303.86554,255.31593,304.0102
,,,,252.31314,251.25005,252.91823,250.94841
,,,,255.07375,244.96788,255.73196,244.79724
,,,,255.07375,244.96788,255.73196,244.79724
,,,,255.40353,293.51996,258.2859,293.08524
,,,,255.65167,288.3641,257.41867,287.5041
,,,,259.59622,277.1395,261.59955,277.16174
,,,,260.52374,282.7929,262.7079,282.8595
,,,,260.52374,282.7929,262.7079,282.8595
,,,,260.85886,273.182,262.9145,273.14618
,,,,261.45752,294.91205,264.1305,295.12296
,,,,264.93585,257.08856,266.06094,257.04803
,,,,265.73233,273.01642,267.41586,272.77637
,,,,266.2391,290.97266,269.601,290.6865
,,,,267.4736,254.70358,268.3456,254.72327
,,,,268.09033,261.5406,269.34747,261.58026
,,,,268.70538,252.18045,272.52893,251.53957
,,,,270.87402,282.36548,273.07944,282.89484
,,,,271.20108,270.43478,272.82852,270.90622
,,,,271.61243,251.453,272.52893,251.53957
,,,,273.76093,273.32422,275.17975,273.42953
,,,,273.88092,268.53122,275.30466,268.52997
,,,,274.6664,290.2748,277.37143,289.89548
,,,,274.81598,297.15656,277.78864,297.14954
,,,,275.23447,260.38177,276.4488,260.49762
,,,,276.8425,246.35045,277.49194,246.29196
,,,,277.20825,293.92828,280.16867,293.92252
,,,,278.27667,252.40506,279.17615,252.42378
,,,,278.27667,252.40506,279.17615,252.42378
,,,,278.27667,252.40506,279.17615,252.42378
,,,,278.71555,283.22333,280.9764,283.48993
,,,,280.1518,290.44064,282.74344,290.4394
,,,,281.21524,294.3288,285.36935,294.83923
,,,,281.32443,267.75336,282.49283,267.79736
,,,,281.39243,272.40625,282.25534,272.5036
,,,,285.10617,261.24307,286.24542,261.1388
,,,,285.14084,289.47562,287.20837,290.10242
,,,,285.806,293.02487,288.71475,293.04263
,,,,286.37128,303.9334,289.92398,303.74884
,,,,287.92743,253.81651,288.53305,253.7417
,,,,288.0768,270.26978,289.83783,270.6054
,,,,289.1584,247.89354,289.9344,247.85307
,,,,291.75256,297.1322,295.09406,297.10626
,,,,292.4938,249.74835,293.29044,249.71312
,,,,293.0905,272.17758,294.118,272.2231
,,,,293.11853,261.54932,293.90356,261.25967
,,,,293.52975,293.1236,296.36505,293.25653
,,,,297.04495,244.63966,297.82138,244.70337
,,,,300.77887,239.23372,301.20517,239.21577
,,,,300.99475,297.48083,304.20163,297.4788
,,,,300.99475,297.48083,304.20163,297.4788
,,,,301.92896,284.8172,304.42606,284.82733
,,,,301.92896,284.8172,304.42606,284.82733
,,,,302.04745,278.0511,304.02023,278.15784
,,,,302.11526,255.49731,303.14432,255.22278
,,,,303.30524,294.47684,306.2482,294.6604
,,,,303.89706,289.48245,307.12256,289.55334
,,,,305.04828,287.61246,307.69742,287.48505
,,,,305.04828,287.61246,307.69742,287.48505
,,,,305.05518,242.3099,305.59567,242.1769
,,,,305.465,234.91559,306.22394,235.0032
,,,,306.18777,296.1644,309.28146,296.13763
,,,,306.34256,285.475,308.86517,285.26633
,,,,307.05225,248.28693,308.0233,248.28142
,,,,309.1316,294.9021,312.198,295.09787
,,,,309.4216,285.24673,311.86642,285.11337
,,,,309.8651,246.55655,310.24527,246.47127
,,,,309.9648,299.3073,313.25858,299.39853
,,,,311.41336,249.53722,312.21625,249.53712
,,,,312.52255,268.25626,312.57675,269.08157
,,,,313.62836,287.38068,316.2009,287.03708
,,,,313.81778,251.41696,314.6823,251.88461
,,,,314.636,283.08224,317.02866,282.89517
,,,,314.7644,296.8299,317.90594,296.8655
,,,,314.9596,242.96484,315.8627,242.89102
,,,,315.7962,238.97772,316.05313,239.19357
,,,,317.9833,295.3989,321.02917,295.41544
,,,,318.92435,247.18697,319.4586,247.17493
,,,,319.38248,286.61346,322.0118,286.80927
,,,,320.73712,290.76257,323.43433,290.54874
,,,,324.39587,279.51593,326.41687,279.55994
,,,,326.6276,288.49512,328.93796,288.66025
,,,,328.20023,298.0089,331.26675,297.96454
,,,,330.19034,291.79004,333.51065,292.39914
,,,,330.51404,280.02325,333.50604,277.71536
,,,,332.30768,287.42136,334.90796,287.5652
,,,,332.30768,287.42136,334.90796,287.5652
,,,,333.74066,241.59564,334.25684,241.48381
,,,,334.1627,243.74768,334.95346,243.93828
,,,,334.36224,280.4631,336.45093,280.55582
,,,,338.08853,274.539,339.55023,274.37775
,,,,338.5271,246.4238,339.24063,246.50005
,,,,338.97803,251.83435,340.0735,252.08322
,,,,339.14783,237.66144,339.6517,237.7917
,,,,339.47052,293.95667,342.58182,293.91125
,,,,342.05203,249.76866,343.22003,249.7732
,,,,342.48056,278.3027,344.81317,278.3386
,,,,342.69156,240.17136,343.29428,239.80823
,,,,342.94333,299.17712,345.81665,298.98325
,,,,343.9185,265.74112,345.24643,265.5969
,,,,344.08267,270.67508,345.61337,270.78247
,,,,346.3107,258.22357,347.09027,258.16592
,,,,346.3107,258.22357,347.09027,258.16592
,,,,346.67352,236.84753,346.3493,236.78679
,,,,348.84247,282.22388,351.35406,282.3905
,,,,349.56296,255.85233,350.2811,255.383
,,,,349.56296,255.85233,350.2811,255.383
,,,,350.66565,250.69543,351.3476,250.60063
,,,,352.70233,276.49274,354.63687,276.23267
,,,,353.15482,256.29633,354.66202,256.55704
,,,,353.55154,244.50356,354.1486,244.10367
,,,,356.2858,232.82486,357.18533,232.9834
,,,,359.11868,286.69107,361.10266,287.91922
,,,,359.76047,273.41205,362.02213,272.42087
,,,,360.22482,262.7788,361.07892,262.77112
,,,,360.34778,266.7009,361.80173,266.72568
,,,,360.38855,249.37679,360.53244,249.15964
,,,,363.31793,289.14798,365.4479,289.84155
,,,,364.2492,251.40794,364.3999,251.41771
,,,,364.45862,250.76807,364.90875,249.34824
,,,,365.8709,279.6912,367.46735,279.47775
,,,,369.424,235.82495,369.58533,235.53566
,,,,369.89645,281.8635,371.5942,282.2735
,,,,370.32578,241.49036,369.26636,239.93314
,,,,370.72305,259.3047,371.80527,259.2092
,,,,371.1757,271.22433,372.44806,270.89172
,,,,371.27234,266.1689,371.56152,265.58597
,,,,371.5474,292.81046,373.7411,292.87762
,,,,371.5474,292.81046,373.7411,292.87762
,,,,372.723,255.16496,373.37646,255.23386
,,,,372.81177,240.60707,373.6726,240.95294
,,,,374.15353,283.90283,375.8583,283.8968
,,,,377.6407,252.5695,378.50586,252.88925
,,,,377.6407,252.5695,378.50586,252.88925
,,,,378.14767,285.84814,379.8218,285.85287
,,,,380.0761,259.08228,380.5043,259.11325
,,,,381.04843,282.52042,382.71634,282.3958
,,,,381.04843,282.52042,382.71634,282.3958
,,,,381.21912,269.1655,384.4142,269.0057
,,,,383.4851,251.16104,384.28256,251.28062
,,,,383.78998,266.0762,385.73947,266.102
,,,,389.0025,283.79443,390.54858,286.8337
,,,,389.26978,256.38477,389.76306,256.33087
,,,,391.1397,304.16565,394.229,304.43726
,,,,392.19812,269.41,393.16437,269.73654
,,,,392.62912,294.37152,394.38943,294.14655
,,,,394.37595,246.97675,395.16483,246.90543
,,,,395.93665,258.74176,396.93015,258.85828
,,,,395.93665,258.74176,396.93015,258.85828
,,,,398.41055,276.69138,399.5012,273.86984
,,,,400.22635,271.03577,401.80786,270.62494
,,,,401.73587,237.88837,401.831,237.8559
,,,,402.64856,283.50247,407.69232,286.25977
,,,,403.9627,266.64984,406.12216,266.52
,,,,403.9627,266.64984,406.12216,266.52
,,,,404.20667,291.37027,406.4986,291.3702
,,,,407.18686,276.34033,408.22195,276.0301
,,,,411.4524,280.0661,411.93903,279.57172
,,,,411.59637,283.06155,410.4598,282.34824
,,,,412.05292,268.9737,412.8811,268.96948
,,,,413.9062,258.0399,414.7138,257.74564
,,,,414.1932,275.17737,418.22473,275.4955
,,,,417.64563,248.30318,418.11047,248.27292
,,,,419.53116,271.97818,419.51953,271.76318
,,,,423.88763,263.4464,425.80902,263.36957
,,,,424.41544,290.22534,425.92966,290.28015
,,,,424.85898,255.12236,426.28043,255.44485
,,,,424.98425,267.0386,425.7095,267.0085
,,,,425.23157,247.34756,425.9252,247.07231
,,,,427.80557,232.07683,427.4747,231.99811
,,,,428.01086,287.7403,429.33105,288.34323
,,,,428.28516,263.1133,430.0394,262.7751
,,,,429.3438,270.77283,429.86047,270.62546
,,,,429.388,257.07544,430.70938,256.9897
,,,,429.71942,259.28854,430.77573,259.2867
,,,,429.7359,293.73215,431.64948,294.02863
,,,,430.1522,242.4491,430.50113,242.70612
,,,,432.3862,265.76782,434.47882,265.5788
,,,,432.92966,245.5563,433.63623,245.57388
,,,,434.50848,258.96393,435.25537,258.90698
,,,,435.07852,278.72455,435.5014,278.5643
,,,,436.9928,274.66183,437.47818,274.6851
,,,,438.13577,285.78552,438.9719,285.72195
,,,,438.8606,254.97897,439.84933,254.98924
,,,,439.2087,257.4723,440.9094,257.45416
,,,,439.37735,268.12314,439.50397,268.28442
,,,,441.25662,291.8588,442.1354,291.7802
,,,,441.81302,271.29648,441.80057,271.14728
,,,,441.94083,237.5433,441.19678,236.86784
,,,,442.40903,295.4471,444.6468,296.0947
,,,,443.0544,244.37608,442.4439,244.59395
,,,,443.3184,290.59454,444.61755,290.48944
,,,,447.93835,243.12216,448.1931,243.2474
,,,,449.54022,284.22522,450.52612,284.30066
,,,,451.21597,293.28308,452.12518,293.0415
,,,,452.52866,261.58957,452.42664,261.3389
,,,,452.99554,275.0275,453.2855,274.85962
,,,,453.55814,282.70764,453.72412,282.93726
,,,,453.82413,241.98436,453.9553,242.59943
,,,,454.8264,289.6599,455.9471,289.9203
,,,,455.46503,251.01497,455.52133,250.98196
,,,,455.89407,271.72357,455.51718,271.6973
,,,,458.77713,256.52115,457.2351,256.9983
,,,,460.37317,285.34412,461.06476,285.55096
,,,,463.1573,274.40158,461.67148,274.27167
,,,,463.25885,261.12305,463.31277,261.2037
,,,,466.06183,257.03113,466.65015,256.74506
,,,,466.65756,245.92474,466.44308,245.91231
,,,,466.78378,287.13623,467.55804,286.99072
,,,,467.92923,255.06946,469.0842,255.27722
,,,,470.4382,240.57195,466.0825,241.10913
,,,,471.44617,263.5055,469.6632,263.88348
,,,,472.18753,286.46237,472.63162,286.4382
,,,,473.3026,255.75316,473.48758,255.58377
,,,,474.6518,248.92276,474.70178,248.83018
,,,,474.6518,248.92276,474.70178,248.83018
,,,,476.94354,292.18048,477.9197,292.18286
,,,,479.0419,261.47156,479.29074,261.20227
,,,,479.22012,268.89203,477.14325,270.46988
,,,,479.91333,247.18604,479.72253,247.3213
,,,,484.8191,266.11377,484.81448,266.3639
,,,,486.94183,281.05975,488.78772,280.876
,,,,496.9603,278.1621,496.99295,277.91138
,,,,496.9603,278.1621,496.99295,277.91138
,,,,497.348,257.34244,497.5739,257.005
,,,,497.57065,270.77087,495.74564,272.91068
,,,,500.8005,294.45618,500.89578,294.52625
,,,,503.5068,293.9987,504.58453,294.29163
,,,,504.00998,280.99854,504.38565,280.79578
,,,,504.8233,257.72253,504.37683,257.4148
,,,,507.20236,259.76257,507.35306,260.06573
,,,,509.36826,290.98483,513.281,287.87997
,,,,510.20673,232.93326,510.21527,232.98595
,,,,511.22998,251.82237,511.34497,251.58257
,,,,511.62158,299.79703,512.46344,299.9329
,,,,511.62158,299.79703,512.46344,299.9329
,,,,511.69504,270.55597,512.193,270.82635
,,,,512.93604,288.12872,513.281,287.87997
,,,,514.0038,292.81738,514.10803,293.3293
,,,,514.69196,265.44528,513.2038,264.71942
,,,,515.18585,241.13222,515.4498,241.1499
,,,,517.41705,255.91171,517.0573,255.87625
,,,,518.77783,264.59348,518.73987,264.43976
,,,,519.3564,241.53413,519.2102,241.48091
,,,,519.73883,245.95709,518.4054,245.74738
,,,,520.7845,290.25092,521.099,289.91394
,,,,520.93634,276.38132,521.23285,276.4583
,,,,521.0858,254.2388,521.2914,254.50302
,,,,524.13153,288.6421,524.30096,288.56915
,,,,525.0771,269.85406,525.1118,269.3905
,,,,529.39624,296.27502,530.0417,296.0531
,,,,529.89813,239.40405,529.71576,239.50183
,,,,530.3753,262.2539,531.1641,262.42484
,,,,530.8516,304.56305,531.26013,305.02243
,,,,532.60077,296.9906,533.0426,296.7657
,,,,534.55676,255.23866,534.2254,254.82184
,,,,535.5761,276.40515,535.2694,277.05954
,,,,535.5761,276.40515,535.2694,277.05954
,,,,540.61786,256.9176,540.62286,257.24542
,,,,541.5325,289.96182,541.5407,290.02274
,,,,542.4472,260.5513,542.53845,260.63293
,,,,545.36707,260.90088,545.4215,260.91824
,,,,545.36707,260.90088,545.4215,260.91824
,,,,548.2274,260.29626,548.0257,259.86035
,,,,551.33887,258.91675,551.31195,259.08987
,,,,553.39355,256.9968,553.0907,256.8996
,,,,555.6825,286.4661,554.64703,284.4805
,,,,556.36163,287.4441,556.86774,287.2146
,,,,559.58624,269.28522,560.0044,269.4896
,,,,560.0618,263.3677,559.25305,263.0342
,,,,562.88336,247.55309,563.3385,247.66537
,,,,564.621,260.7732,566.2995,265.67035
,,,,567.03674,248.11975,569.9683,249.03477
,,,,568.14026,270.22324,567.9105,270.2279
,,,,569.2153,263.1834,569.6185,263.4346
,,,,569.2385,305.3542,570.6613,305.4616
,,,,575.52997,249.94562,575.74475,249.60979
,,,,578.037,273.73767,578.1065,273.50494
,,,,580.6768,248.51303,580.62537,248.58247
,,,,580.79034,286.67715,580.84485,286.70343
,,,,581.6188,299.9634,582.30444,299.98926
,,,,584.50275,264.84155,584.29376,265.21365
,,,,586.00525,255.61234,585.6387,256.0007
,,,,586.19794,243.31097,585.79126,243.00807
,,,,586.68634,269.31445,586.5679,269.70258
,,,,586.72107,281.79248,586.5064,281.7904
,,,,588.9089,279.95636,588.4803,279.7177
,,,,589.194,263.82407,588.7336,264.0629
,,,,592.3927,286.98495,592.4475,286.91577
,,,,593.41895,258.6043,593.197,258.689
,,,,595.43506,268.75525,595.36707,268.6093
,,,,596.65466,262.43515,595.9391,262.21002
,,,,597.4144,291.84686,597.20184,291.76218
,,,,600.26886,264.2428,599.7915,264.39145
,,,,600.98486,279.71188,600.9153,279.80402
,,,,601.52136,255.63828,601.23126,255.75893
,,,,603.7292,294.825,603.27985,294.49637
,,,,604.267,275.31244,604.1335,275.80548
,,,,606.59937,245.28374,605.8402,244.98639
,,,,606.9378,293.76974,606.48553,293.6833
,,,,607.42487,266.89847,607.68384,266.82147
,,,,610.296,262.64508,609.90015,262.6118
,,,,610.97,272.79022,610.4387,272.88092
,,,,611.8398,285.75955,611.2981,285.71796
,,,,612.0919,279.26257,611.5565,279.37357
,,,,615.1831,288.68314,614.08887,287.53894
,,,,615.83356,254.37404,615.4613,254.49663
,,,,616.3837,281.88455,615.6646,281.17255
,,,,616.6926,272.42984,615.6467,272.2788
,,,,617.7218,262.00104,618.2424,261.79236
,,,,617.7218,262.00104,618.2424,261.79236
,,,,617.9598,277.72818,617.3789,277.8665
,,,,618.237,275.03226,617.94617,274.9246
,,,,620.9684,247.53998,620.32904,247.48903
,,,,621.6349,276.5472,620.92096,276.61407
,,,,623.48096,252.77542,622.5375,252.73819
,,,,623.48096,252.77542,622.5375,252.73819
,,,,623.80054,295.6449,623.66785,295.69415
,,,,625.53217,243.003,624.79846,243.17944
,,,,629.11273,238.7779,627.7726,238.76585
,,,,629.11273,238.7779,627.7726,238.76585
,,,,629.4072,288.67505,628.8604,288.65845
,,,,629.8173,235.50945,628.81946,235.54573
,,,,631.17334,252.84433,629.74335,252.90218
,,,,631.33777,241.35585,631.11804,241.30511
,,,,631.69354,297.90732,630.32324,298.06625
,,,,632.25824,271.35236,632.4416,270.89944
,,,,632.53595,283.44644,631.313,283.69278
,,,,633.13403,289.41983,632.2485,289.18866
,,,,633.6644,275.07242,633.16504,274.95255
,,,,634.4268,276.22485,633.84534,276.29773
,,,,634.4268,276.22485,633.84534,276.29773
,,,,636.6334,251.40402,635.45715,251.48181
,,,,636.9888,257.5619,635.897,257.74094
,,,,636.9888,257.5619,635.897,257.74094
,,,,638.17596,270.46307,637.22986,270.8728
,,,,638.3846,277.1248,637.3042,277.1308
,,,,638.88354,242.86649,637.83936,243.02551
,,,,641.4097,259.5656,640.92786,259.50226
,,,,641.4097,259.5656,640.92786,259.50226
,,,,641.411,264.21375,640.8247,264.3444
,,,,642.8039,267.68292,642.3849,267.44537
,,,,644.9226,263.8924,644.14453,262.94415
,,,,645.06146,264.80896,644.4145,264.21582
,,,,645.6454,256.00745,644.91486,255.99248
,,,,646.7853,249.92136,645.48083,249.28131
,,,,647.2561,279.1,646.23096,279.33795
,,,,648.1845,253.45334,647.6127,253.38028
,,,,648.286,261.09244,647.44885,261.1001
,,,,649.641,270.91852,649.0439,270.80548
,,,,649.9057,242.93939,648.32086,242.94403
,,,,650.37,297.12408,649.57825,297.06406
,,,,651.47186,265.09473,650.3497,264.6308
,,,,652.4908,281.99466,651.5165,282.19818
,,,,652.5679,300.053,651.69885,300.21402
,,,,652.7132,262.4242,652.2501,262.33148
,,,,652.72906,254.25293,651.7528,254.21765
,,,,652.77924,292.93777,651.7816,292.82465
,,,,654.1755,268.29572,653.5189,268.11374
,,,,654.604,250.15756,654.0021,250.37872
,,,,655.14746,279.84235,654.13086,280.2716
,,,,656.53455,290.01428,655.7425,290.3064
,,,,656.9551,296.39276,656.2711,296.56805
,,,,657.9198,269.04456,656.9279,269.09457
,,,,658.6644,273.4733,657.7879,273.42865
,,,,659.8834,278.59412,658.9376,278.66147
,,,,660.4395,284.11063,659.275,283.50897
,,,,660.4395,284.11063,659.275,283.50897
,,,,661.2747,246.29596,660.9426,246.47269
,,,,661.7652,267.78217,661.2627,267.4456
,,,,662.57275,290.32904,661.86334,290.30637
,,,,662.6285,285.7971,661.84094,285.93808
,,,,663.2947,268.80154,664.47784,272.40778
,,,,663.42004,242.27669,662.9311,242.26328
,,,,665.1403,255.6666,664.0559,255.89758
,,,,665.73486,278.9711,664.7455,279.16693
,,,,665.9856,296.9346,665.1681,297.33334
,,,,667.32855,258.00226,666.82776,257.7315
,,,,668.1282,281.22223,667.76984,281.598
,,,,668.27826,231.33005,669.1638,230.63078
,,,,668.65674,273.24414,668.0885,273.26733
,,,,671.14636,272.64597,670.1284,272.7658
,,,,671.46765,292.51263,670.62067,291.35925
,,,,672.4687,235.15324,673.04047,235.26926
,,,,673.2797,263.24844,672.6197,263.22488
,,,,673.85333,244.66612,673.8539,244.70605
,,,,674.1834,239.97664,673.56036,240.01794
,,,,676.86743,260.2774,676.2085,260.31323
,,,,678.9243,255.57986,678.1374,255.25433
,,,,679.32495,298.7716,678.1392,298.63986
,,,,680.73676,263.54416,679.9616,263.82123
,,,,680.73676,263.54416,679.9616,263.82123
,,,,681.3572,268.14758,680.5158,268.06207
,,,,683.2548,238.53682,682.4731,238.49913
,,,,683.47144,242.48506,682.7739,242.50275
,,,,683.50867,253.84822,682.99475,254.3382
,,,,686.6829,238.38768,685.7906,238.32913
,,,,688.0881,278.92358,687.29,278.56082
,,,,690.55865,264.84555,689.9625,265.33478
,,,,691.03296,277.44583,690.47064,277.7385
,,,,693.37317,287.59225,692.46344,287.67502
,,,,694.8121,299.02692,696.11957,298.1659
,,,,696.1503,242.38963,695.14105,242.3813
,,,,698.2203,289.6778,698.2969,290.23743
,,,,701.86646,262.0374,700.88214,262.0369
,,,,701.86646,262.0374,700.88214,262.0369
,,,,705.1171,261.38425,703.933,261.5141
,,,,709.3454,259.87112,708.08356,260.2208
,,,,710.611,247.48215,709.52563,247.13791
,,,,712.28076,262.82654,711.4977,263.1201
,,,,713.9439,242.43211,714.2379,242.2504
,,,,720.00714,248.82318,719.9982,248.7918
,,,,720.13104,284.20093,719.77277,284.0601
,,,,720.13104,284.20093,719.77277,284.0601
,,,,720.6888,274.8212,722.44434,275.27878
,,,,740.2637,287.68015,740.46796,287.68613
,,,,749.4808,259.16556,749.30255,259.54456
,,,,764.13336,267.42984,747.38965,268.95636
,,,,793.08167,295.0496,795.4853,283.2212
