,,,,718.8739,647.4078,716.44104,647.84436
,,,,719.0711,603.42365,719.3456,603.5108
,,,,719.6108,628.262,719.0295,628.31104
,,,,720.0908,642.0285,719.05554,642.2388
,,,,720.6421,663.7723,719.3958,664.07635
,,,,721.7124,645.3324,720.8064,645.49457
,,,,723.5215,626.1205,723.31067,626.23157
,,,,723.5215,626.1205,723.31067,626.23157
,,,,723.92615,620.9124,723.2716,620.90784
,,,,725.8831,640.5453,726.1382,640.0925
,,,,726.4243,611.9478,726.3661,612.0934
,,,,726.8454,617.77826,726.17126,617.31024
,,,,727.932,644.9935,726.5404,645.26733
,,,,728.17883,625.8198,727.78705,625.71545
,,,,729.4432,640.7655,729.0569,640.86597
,,,,730.30286,631.57605,730.3791,631.3883
,,,,730.8842,616.8236,734.4219,616.99744
,,,,731.732,652.3112,730.37,652.4055
,,,,731.9264,634.4357,731.93445,634.06396
,,,,732.6559,605.4218,732.77014,605.74677
,,,,733.17883,658.3258,732.1394,658.562
,,,,734.4386,644.1291,733.6329,644.1844
,,,,734.51086,617.08606,734.4219,616.99744
,,,,734.51086,617.08606,734.4219,616.99744
,,,,735.8086,651.5902,734.89667,652.6935
,,,,736.32697,621.7395,736.1367,622.11707
,,,,739.93304,626.20636,739.86646,626.4288
,,,,739.9567,620.8143,739.5309,621.2758
,,,,741.2052,602.89856,741.02344,602.9603
,,,,741.3657,631.0647,740.9889,631.06714
,,,,741.44855,640.7952,741.1139,640.5919
,,,,741.7924,612.76306,741.79816,612.3708
,,,,741.8005,660.6827,740.48645,660.4161
,,,,742.5542,664.3729,741.6825,664.1993
,,,,743.04803,657.7572,742.21564,657.7099
,,,,743.39386,647.57947,743.0238,648.2441
,,,,743.6749,601.6578,743.56213,601.4035
,,,,744.28265,629.13806,743.9645,629.01373
,,,,744.36584,604.4741,744.24225,604.33264
,,,,745.62854,612.23206,745.4118,611.7516
,,,,746.94794,602.99976,746.6852,602.8558
,,,,748.1323,657.0343,747.69824,656.6684
,,,,748.258,646.5339,747.931,646.4097
,,,,748.4571,615.41156,748.1438,614.6753
,,,,748.57544,628.911,748.1201,629.0294
,,,,748.6131,610.2685,748.6371,610.0422
,,,,751.5731,616.0428,751.30457,615.97516
,,,,752.4782,605.50494,752.1638,605.66376
,,,,753.1992,664.6515,752.9607,665.2134
,,,,753.4095,660.747,753.0904,661.214
,,,,753.4814,643.76337,753.2704,644.0162
,,,,755.84863,607.95447,755.6632,608.74835
,,,,759.6286,653.8434,759.32056,653.6665
,,,,759.6286,653.8434,759.32056,653.6665
,,,,759.8699,610.76495,759.8515,612.2895
,,,,763.2776,621.114,762.9742,620.2554
,,,,763.91693,655.24817,763.18744,656.26636
,,,,766.05426,604.87476,766.7556,605.0764
,,,,767.44476,620.4322,766.55347,622.4657
,,,,778.8642,597.90356,777.443,589.9624
