,,,,719.7987,562.755,719.73444,562.8551
,,,,720.75775,590.3068,721.0302,590.3604
,,,,721.04285,566.99713,720.84314,566.8194
,,,,721.1068,573.504,721.3227,573.4112
,,,,721.1149,597.784,721.4115,597.9276
,,,,721.1149,597.784,721.4115,597.9276
,,,,721.9403,565.6481,721.9287,565.64874
,,,,722.5469,585.9986,722.6194,585.91956
,,,,723.88684,595.8073,723.8653,595.915
,,,,724.77466,550.87274,724.79034,551.054
,,,,726.55505,590.3704,726.44745,590.3294
,,,,727.2668,572.88513,729.11993,569.7292
,,,,727.2668,572.88513,727.1793,573.05695
,,,,729.2054,547.19763,729.3637,547.01324
,,,,729.2054,547.19763,729.3637,547.01324
,,,,729.5506,595.44403,729.60443,595.57153
,,,,729.6699,589.7864,729.3453,589.91016
,,,,730.0303,553.6309,729.91296,553.9869
,,,,732.42896,604.9868,732.7689,605.7442
,,,,732.8131,568.7149,733.07605,569.16187
,,,,734.09125,593.05084,734.01636,592.9076
,,,,735.8826,546.717,736.0564,546.1933
,,,,737.4861,591.7436,737.57794,591.6669
,,,,737.7963,576.8102,738.3653,577.1022
,,,,739.6728,551.48016,736.4289,552.943
,,,,740.1806,573.1566,740.5667,572.993
,,,,740.8822,591.5675,740.6322,591.5457
,,,,743.3701,557.9143,743.4228,557.95605
,,,,743.3701,557.9143,743.4228,557.95605
,,,,744.71844,585.3012,744.7292,585.44336
,,,,745.77765,577.77277,745.7105,577.8082
,,,,749.83826,552.23846,750.9448,553.2323
,,,,754.02374,588.4857,753.94434,586.5189
,,,,757.2749,587.1046,757.4804,587.43945
,,,,761.80334,563.7667,761.7368,564.1403
,,,,778.0595,591.4616,777.443,589.9624
