lon_cell,lat_cell,col_two,row_two,col_three,row_three,col_one,row_one,lon,lat,alt,col_one_new,row_one_new,delta_col_one,delta_row_one,col_two_new,row_two_new,delta_col_two,delta_row_two,col_three_new,row_three_new,delta_col_three,delta_row_three,geometry
31.135800000000003,29.977800000000002,21102.931899322793,6106.469134812244,21102.533225644533,5877.508423866763,21106.10974700151,5590.945077760385,31.135800512100325,29.977775545227285,75.63926520012319,21106.300786252166,5590.726558260189,0.15418982065239106,-0.05406511453111307,21102.588721353248,6106.584310078518,-0.3489746673476475,0.032070553836092586,21102.686607187534,5877.611792353186,0.21028712525003357,0.021866471260182152,POINT (31.135800512100325 29.977775545227285)
31.135800000000003,29.9782,21082.03851812535,6025.041629424569,21081.430317460887,5796.261977347669,21084.47751583901,5508.934411874863,31.135760111127492,29.978151659630417,75.59999333601445,21085.164704625702,5508.477199643296,0.1551887377172534,-0.06878673498613352,21081.56062341402,6024.899899742181,-0.34830023907488794,0.03926137645521521,21081.598549993352,5795.975066521978,0.19640604918458848,0.028163344752101693,POINT (31.135760111127492 29.978151659630417)
31.135800000000003,29.9786,21057.553728291292,5938.337944134034,21057.451869501027,5709.174068025915,21060.78725893156,5422.004572856551,31.135718719419778,29.978608657366976,75.67257435806096,21060.936390104194,5422.151705166039,0.21914517486584373,0.0322917217754366,21057.446367447395,5938.63707286347,-0.3652496490794874,-0.010176291801144544,21057.410627421985,5709.16891674606,0.0916516541292367,-0.019724411483366566,POINT (31.135718719419778 29.978608657366976)
31.135800000000003,29.979000000000003,21060.725188762895,5845.819392107422,21060.15022932546,5616.5160051818175,21063.62040359809,5327.948058529867,31.13588277837259,29.979026225306228,75.74271052703261,21063.827848998986,5328.108586215006,0.180379514265951,-0.08852234532787406,21060.391365863026,5845.516461483664,-0.2947267380041012,0.04999284770565282,21060.27785410663,5616.670493234081,0.11638167832279578,0.03849088861625205,POINT (31.13588277837259 29.979026225306228)
31.135800000000003,29.979400000000002,21020.325397600394,5773.027026147776,21019.3419256003,5544.7874905047565,21023.3389095682,5255.518488519365,31.135723482569812,29.979400466010564,75.7634329739958,21023.246723745164,5255.467803142214,0.1661225879470294,-0.05134705916952953,21019.98617994454,5773.008952733232,-0.37395169353840174,0.032978759631987487,21019.774125589523,5544.806850220263,0.1867949248116929,0.02105859420953493,POINT (31.135723482569812 29.979400466010564)
31.135800000000003,29.9798,21003.98579411722,5683.2134486401355,21003.091284192167,5454.192298750293,21006.452745730898,5164.5078570227615,31.135728588769055,29.979797825516908,76.12968868855387,21006.712894368116,5164.601296307204,0.18008484466918162,0.01401657647875254,21003.55483529957,5683.1669991343115,-0.32728672921075486,-0.004043739869302954,21003.26369727065,5454.145270405835,0.17712077017131378,-0.010016114623795147,POINT (31.135728588769055 29.979797825516908)
31.135800000000003,29.9802,20994.104544355694,5613.7759771777255,20993.255271425798,5385.193100979803,20996.605493879106,5095.332871392227,31.13579424365205,29.98015306309886,77.65237984759733,20996.83018976504,5095.103454050557,0.1701204943092307,-0.10033145906481877,20993.765374688766,5613.895680443284,-0.37456395597109804,0.05470200839999961,20993.371022876352,5385.302797419474,0.16865589207736775,0.045767593819618924,POINT (31.13579424365205 29.98015306309886)
31.135800000000003,29.980600000000003,20971.644519058078,5559.567960341232,20970.119540562922,5332.259247847323,20973.82059174499,5041.121505907811,31.135712211528507,29.980419810323916,77.91623381944373,20973.986690918027,5041.087791865132,0.10231765068783716,-0.03491205811906184,20971.011693237273,5559.593336300296,-0.45414702733069134,0.025974535718887637,20970.588273861307,5332.267521441867,0.3261601271424297,0.008872126359165122,POINT (31.135712211528507 29.980419810323916)
31.136200000000002,29.977400000000003,21186.60562805938,6163.336284736421,21186.641931718896,5929.244455980254,21190.441920289544,5645.228750372008,31.13619225586234,29.977439725238177,73.77785901818424,21190.505596533323,5645.264992415522,0.152601340887486,-0.07294004938103171,21186.455144327527,6163.3231253133545,-0.36827806256042095,0.04370853682667075,21186.72925530174,5929.221288618446,0.19725526037655072,0.03215142244425806,POINT (31.13619225586234 29.977439725238177)
31.136200000000002,29.977800000000002,21173.75080901908,6082.391033418344,21175.41517672291,5846.122720482748,21179.016316932262,5562.443072891723,31.13627053998633,29.977832580939307,82.08009941224009,21179.36285606947,5562.698426369473,0.1723125573116704,-0.036230374676051724,21175.422255831647,6082.293338269485,-0.3216282798057364,0.02847075227964524,21175.554862744062,5846.122659504743,0.1623275924648624,0.008613407160737552,POINT (31.13627053998633 29.977832580939307)
31.136200000000002,29.9782,21161.95618500757,5999.684430918869,21163.271409744673,5763.311561845823,21166.417128203997,5479.578148796784,31.13627737802466,29.97821652743564,80.68520067026839,21166.765103095822,5479.624709625685,0.15165702389458602,-0.009433636080302676,21162.852016678804,5999.722343655295,-0.30486708882926905,0.011927683698559122,21163.023564851173,5763.323019088847,0.14128569940658053,0.0012638013749892707,POINT (31.13627737802466 29.97821652743564)
31.136200000000002,29.9786,21143.762384785136,5926.434889941599,21143.328952650663,5692.8690126240945,21146.778144271033,5407.472966547778,31.136238310775035,29.978577004317778,76.02182471659034,21147.127327940685,5407.324716121365,0.12683326382284577,-0.045197885002380644,21143.331297506254,5926.511841770961,-0.32160343285431736,0.025598281491056696,21143.412588880252,5692.938872808779,0.19100465992050886,0.01812152218008123,POINT (31.136238310775035 29.978577004317778)
31.136200000000002,29.979000000000003,21110.321044343124,5840.449706387058,21110.001310685082,5605.593505181727,21113.420124970722,5320.393612449199,31.136182557488468,29.979005543329208,80.86515070591122,21113.679034606994,5320.340475118062,0.14918523334927158,-0.05390381190045446,21110.070255333914,5840.469821462014,-0.2900402323430171,0.02976347554158565,21109.99427992152,5605.650751431005,0.10407476462933118,0.025080944778892444,POINT (31.136182557488468 29.979005543329208)
31.136200000000002,29.979400000000002,21085.723488865617,5755.799191326171,21085.03430547764,5525.010984740294,21088.188989348997,5236.675637004181,31.136134228775195,29.979409320737588,75.41867739055306,21088.686416662455,5236.767119272019,0.18915169111642172,-0.024362273865335737,21085.19242121499,5755.758315996109,-0.3716257653595676,0.023469065408335155,21085.07017590792,5524.960323494823,0.24614390509850637,0.0007934462073535542,POINT (31.136134228775195 29.979409320737588)
31.136200000000002,29.9798,21094.280588049893,5680.402097707812,21093.117757757547,5448.904277814598,21097.360610355747,5160.804426308019,31.136262572745594,29.979754961874647,73.8782208263874,21097.298222830654,5160.657909106968,-0.06238752509125334,-0.2319961910911843,21093.79250959635,5680.48526492557,-0.13310933515822398,0.11760845638809769,21093.669488055686,5448.967569197561,0.024546578504669014,0.1144223082951612,POINT (31.136262572745594 29.979754961874647)
31.136200000000002,29.9802,21071.23483693567,5593.155265371555,21070.575870033717,5359.47787974058,21074.001551083194,5071.712366814763,31.136220200239688,29.980175514897017,76.08798944670707,21074.26474430513,5071.699551835292,0.11653923229459906,-0.02852204844566586,21070.884773331283,5593.1688572211615,-0.35006360438637785,0.016243638950072636,21070.664114208343,5359.477029776356,0.18250670080669806,0.01328071137322695,POINT (31.136220200239688 29.980175514897017)
31.1366,29.977400000000003,21260.955875746888,6144.770705244528,21260.34712434957,5906.898766985995,21264.634141608956,5624.981129475979,31.136630634627167,29.97743761246617,71.36269830726087,21264.736059519182,5624.80405639695,0.18808053266548086,-0.07954588420761866,21260.389020748855,6144.865531420169,-0.3733218268971541,0.044776110704333405,21260.813792863297,5906.980987578154,0.20535991216820548,0.034733728703031375,POINT (31.136630634627167 29.97743761246617)
31.1366,29.977800000000002,21243.59177154323,6079.525507598085,21243.540173361667,5842.155074169111,21247.305093969328,5559.48839402434,31.136627160968047,29.977777365462224,73.66817715438083,21247.398577732245,5559.3672748598165,0.14283532808622112,-0.0644014498134311,21243.162222973362,6079.592773770391,-0.3374084684000991,0.038457386225218215,21243.49370540522,5842.20888459977,0.21385401149564132,0.02797417757619769,POINT (31.136627160968047 29.977777365462224)
31.1366,29.9782,21230.322047098714,5989.426637197923,21230.337287060145,5752.511619832394,21233.984900729345,5469.159853971285,31.136649906445612,29.978197419503317,75.23984433803707,21234.230584427194,5468.963450308637,0.18945255460494081,-0.014956684601202141,21230.069551462122,5989.527743068074,-0.3396696727413655,0.012529672405435122,21230.345180655277,5752.606926416377,0.2101437739274843,0.003491470668450347,POINT (31.136649906445612 29.978197419503317)
31.1366,29.9786,21212.164435390427,5917.336921518444,21211.80269183635,5680.976562696536,21215.746527250085,5396.350583229094,31.13665393448724,29.978568690280024,75.68527167849243,21215.875329431718,5396.51333631712,0.17965151229145704,-0.06250054591055232,21211.83318888902,5917.260078930511,-0.3542228408914525,0.03959427824975137,21212.0062504616,5680.890566230227,0.15845024512236705,0.032626793912641006,POINT (31.13665393448724 29.978568690280024)
31.1366,29.979000000000003,21181.226293172716,5806.803471907298,21180.807078833546,5570.472037110712,21184.28184504994,5285.448176313914,31.13661013519075,29.97909043855371,75.08026422560215,21184.670723799598,5285.403293656893,0.17908697466555168,-0.05558972838844056,21180.790757544106,5806.832065721339,-0.36213592946660356,0.03307414773826167,21180.855542089594,5570.500236862746,0.17045129085090593,0.021877315864912816,POINT (31.13661013519075 29.97909043855371)
31.1366,29.979400000000002,21163.800912219198,5752.826901918765,21163.069293247343,5516.628778245129,21166.641331152317,5230.878830179921,31.136556143798714,29.979360927339513,74.10564095247537,21167.03310037068,5231.051838145009,0.27800102440596675,-0.03541727341507794,21163.219933752764,5752.779185531605,-0.2894887906659278,0.019402665206143865,21163.260716439312,5516.537852048888,0.034221483179862844,0.016000024441382266,POINT (31.136556143798714 29.979360927339513)
31.1366,29.9798,21128.7936290574,5673.9469876553185,21129.094651604333,5438.658222238876,21133.42571272834,5152.237027624187,31.136459824090462,29.979734990083553,73.06399010401219,21133.353928404293,5152.20889170631,-0.14723246697030845,-0.02813591787707992,21129.713293504024,5673.966464188663,-0.19126829351807828,0.019476533344459313,21129.641053816507,5438.666827604925,0.2721963418589439,0.008605366048868746,POINT (31.136459824090462 29.979734990083553)
31.1366,29.9802,21131.064196144667,5568.927427647755,21130.54151365891,5332.614983451056,21133.979951218105,5045.996453366783,31.136601185639172,29.980198345542128,74.210281947162,21134.297912438065,5045.996667134548,0.17102397561029647,-0.11234372174385499,21130.7066959072,5568.928132735728,-0.3781970808213373,0.059822365076342976,21130.566901714537,5332.61404502619,0.06339117242168868,0.05248973360994569,POINT (31.136601185639172 29.980198345542128)
31.137,29.977800000000002,21282.812245708752,6051.551572681854,21282.61713188704,5811.140866435935,21286.66575689365,5529.413215520954,31.13685686091592,29.977854291930225,72.92406776174903,21286.823795823104,5529.611366506027,0.17637425975044607,-0.014192155518685468,21282.435239255272,6051.565906608211,-0.305579023930477,0.010816275456818403,21282.837390067383,5811.072550214256,0.18812089025595924,-6.843458595540142e-05,POINT (31.13685686091592 29.977854291930225)
31.137,29.9782,21272.36250169129,5979.108887164469,21271.76731883148,5737.792988191086,21275.891704350885,5456.324099122483,31.13690350839048,29.97820187512301,74.49472894985229,21276.202769961918,5456.297714834902,0.13726345122995554,-0.026384287581095123,21271.897466451603,5979.126357858846,-0.3211937087980914,0.01747069437715254,21272.22150925746,5737.801849322746,0.1254229771111568,0.012514343481598189,POINT (31.13690350839048 29.97820187512301)
31.137,29.9786,21262.844205224923,5896.360173267445,21262.618861469833,5657.968420218371,21266.566169166115,5375.723157081366,31.136959927783195,29.97859731716091,75.92428637994453,21266.73750599428,5375.389551525579,0.15876267434941838,-0.05738511898834986,21262.49883268297,5897.133676313004,-0.32477646197003196,0.031926474626743584,21262.76211248489,5658.129735091823,0.14777569385114475,0.025083011371407338,POINT (31.136959927783195 29.97859731716091)
31.137,29.979000000000003,21247.389493890987,5813.164022065279,21246.498364518586,5571.713087527638,21250.905398179544,5289.333999439857,31.13693113048116,29.978990313430167,74.87656288594007,21250.960757457873,5289.258468453045,0.17362136095107417,-0.07553098681182746,21246.82450347729,5813.207850417148,-0.3625161634008691,0.043828351868796744,21247.009645436454,5571.744732508716,0.20119363575940952,0.03164498107798863,POINT (31.13693113048116 29.978990313430167)
31.137,29.979400000000002,21244.923662794045,5746.6274270841495,21244.959892095932,5505.894290809262,21248.60409383176,5222.764630028374,31.137016510110577,29.979286938127252,72.15029677702114,21248.853173032217,5222.668951928458,0.18623002396816446,0.0020899967998957436,21244.758270839247,5746.681591496514,-0.31019719707546756,-0.0005343247394193895,21244.90180071769,5505.935747494474,0.20142169722021208,-0.00440932351466472,POINT (31.137016510110577 29.979286938127252)
31.137,29.9798,21221.668016753476,5630.078763183502,21222.056791041123,5390.7461258742405,21224.507217800212,5106.371279848077,31.13702601948586,29.979857020198036,71.09162782691419,21225.377445687107,5106.179945076169,0.16393239766330225,-0.022557601218977652,21221.383208805724,5630.1612806943085,-0.3129052780168422,0.016750805989431683,21221.473502330995,5390.748639337197,0.17148304838337936,0.005750387678745028,POINT (31.13702601948586 29.979857020198036)
31.137,29.9802,21223.876143425136,5568.876775368198,21223.64691125594,5331.175376609943,21227.31794924898,5045.159589833158,31.137083944296762,29.980135200764053,65.16623918060213,21227.667506687827,5045.223149192361,0.19859666346746963,-0.06914446477730962,21223.676514545354,5568.85347460238,-0.29698628578262287,0.03908211494490388,21223.791658928287,5331.134976875608,0.15118337234525825,0.03000782416711445,POINT (31.137083944296762 29.980135200764053)
31.137400000000003,29.979400000000002,21280.958635968287,5704.318555620742,21280.777127624013,5462.716934172445,21284.75913927128,5179.552435135436,31.13725161318491,29.97945788600796,71.34759348351508,21284.918151621714,5179.590636856723,0.20957551788160345,-0.03764489618333755,21280.680217259564,5704.303250962625,-0.2784187087236205,0.02337098517728009,21280.89755589618,5462.6939743297335,0.12702096070643165,0.014222356804566516,POINT (31.13725161318491 29.97945788600796)
31.137400000000003,29.9802,21266.113081486234,5582.795185057083,21265.96650247243,5344.027808817708,21270.017833262857,5058.920031865726,31.137319216810308,29.980035930634685,65.9883140930906,21270.07657861044,5058.793745413871,0.12289335727473372,-0.030293002881990105,21265.937936785405,5582.860346950804,-0.29766529571497813,0.0212200597698029,21266.083484149716,5344.088918688087,0.17872291760431835,0.008995233042696782,POINT (31.137319216810308 29.980035930634685)
