,col_two,row_two,col_three,row_three,col_one,row_one,lon,lat,alt,col_one_new,row_one_new,delta_col_one,delta_row_one,col_two_new,row_two_new,delta_col_two,delta_row_two,col_three_new,row_three_new,delta_col_three,delta_row_three,geometry
248,20604.77524410412,6004.310659373751,20603.717943420426,5794.605374942397,20605.813923491372,5497.763680824886,31.133172728260348,29.978729483115835,96.36366793792695,20606.21515615686,5497.532578033959,0.4012326654883509,-0.2311027909272525,20604.5102559062,6004.427739789449,-0.2649881979195925,0.11708041569818306,20603.58303775208,5794.719435239703,-0.13490566834661877,0.11406029730551381,POINT (31.133172728260348 29.978729483115835)
250,20591.921307234417,6001.415211616672,20590.489921866916,5797.547329256095,20592.969789183262,5497.364979277783,31.13304524210228,29.978751180342357,80.86619256809354,20593.21192061509,5497.401799900805,0.24213143182714703,0.03682062302141276,20591.51126917064,6001.402355326935,-0.4100380637755734,-0.012856289737101179,20590.65933626853,5797.523317169058,0.16941440161463106,-0.024012087036680896,POINT (31.13304524210228 29.978751180342357)
251,20570.263647132477,5996.120539465127,20568.737709202476,5794.855163092017,20571.600719715585,5493.697511927798,31.132913406614822,29.978794223018003,76.5776241319254,20571.574956023345,5493.49446022544,-0.02576369223970687,-0.20305170235769765,20569.94579122028,5996.229075942129,-0.3178559121952276,0.10853647700241709,20569.08216444813,5794.949702790133,0.34445524565308006,0.09453969811602292,POINT (31.132913406614822 29.978794223018003)
252,20578.381746502404,5992.963794177504,20577.30238328861,5791.348414096856,20579.850373413232,5490.194054174063,31.132962589379915,29.97880095788741,76.1265773223713,20579.901725123025,5490.092207597555,0.051351709793379996,-0.10184657650825102,20578.24080533364,5993.017189741953,-0.1409411687636748,0.05339556444960181,20577.39244001174,5791.396876853769,0.09005672312923707,0.048462756913068006,POINT (31.132962589379915 29.97880095788741)
253,20607.791873689835,5994.581823289677,20605.967421121743,5782.935257898884,20609.311944651476,5486.614757088247,31.133220611604948,29.978773519113762,101.5896783163771,20609.141825845752,5486.64188272906,-0.1701188057231775,0.02712564081321034,20607.445326246747,5994.576905388921,-0.34654744308863883,-0.004917900756481686,20606.48477012593,5782.9130414916235,0.5173490041888726,-0.022216407260202686,POINT (31.133220611604948 29.978773519113762)
255,20577.333377072257,5989.512236131738,20576.719750613167,5787.726843604133,20579.115681372627,5486.619850887801,31.13296436297416,29.978817780500087,76.67838733270764,20579.11106884711,5486.528485805817,-0.004612525517586619,-0.09136508198389492,20577.45617178423,5989.555702924941,0.1227947119732562,0.04346679320315161,20576.60121810873,5787.774776605803,-0.1185325044352794,0.04793300166966219,POINT (31.13296436297416 29.978817780500087)
256,20592.179847144715,5989.93981355733,20590.997787115855,5785.867931479178,20593.22973995219,5486.26212928595,31.133062003563314,29.978802870483264,81.18784939590842,20593.553646727956,5485.934999784807,0.3239067757676821,-0.32712950114364503,20591.857106797554,5990.107059672555,-0.32274034716101596,0.16724611522477062,20590.99800576378,5786.027860158045,0.00021864792506676167,0.15992867886689055,POINT (31.133062003563314 29.978802870483264)
257,20588.77828258621,5990.394640459152,20587.413747701416,5787.02289098422,20590.276832013355,5486.291848135742,31.1330372777038,29.978804660387464,79.64397726673633,20590.233808177105,5486.482169395085,-0.04302383624963113,0.19032125934336364,20588.545193808448,5990.304198717372,-0.23308877776071313,-0.09044174177961395,20587.69044026967,5786.922951774147,0.2766925682553847,-0.09993921007298923,POINT (31.1330372777038 29.978804660387464)
259,20605.05713922465,5981.7362572506545,20603.35136994123,5770.113546818528,20606.36928643029,5473.394427730336,31.13322109022348,29.978835705724936,101.71954892389476,20606.37077008004,5473.624627550731,0.0014836497502983548,0.23019982039477327,20604.690319168658,5981.627998379679,-0.3668200559914112,-0.10825887097507803,20603.717715018855,5769.991541126238,0.36634507762573776,-0.1220056922902586,POINT (31.13322109022348 29.978835705724936)
260,20603.422889855072,5978.204108232257,20601.913331462678,5767.049939612099,20604.58509572119,5470.409143580604,31.133211516939234,29.97885261748842,100.49894338473678,20604.74832754557,5470.416463015152,0.1632318243791815,0.00731943454775319,20603.071747166865,5978.205721303901,-0.35114268820689176,0.001613071643987496,20602.102453969528,5767.040991132141,0.18912250685025356,-0.008948479957325617,POINT (31.133211516939234 29.97885261748842)
261,20584.986171131262,5965.805380043187,20583.49246217178,5762.111010785258,20586.017575706726,5461.856898340788,31.133048585405675,29.97892109918187,80.82230929099023,20586.23314651968,5461.733657265833,0.2155708129539562,-0.12324107495442149,20584.5729345491,5965.87321880347,-0.4132365821606072,0.06783876028293889,20583.69159991404,5762.166404743227,0.19913774226006353,0.05539395796859026,POINT (31.133048585405675 29.97892109918187)
262,20600.358109030167,5968.446574183632,20600.217956566114,5757.130768955555,20601.952466722512,5460.34026378275,31.133211782122693,29.97890031818834,101.12728043738753,20602.27785190724,5460.459746659306,0.3253851847293845,0.11948287655559398,20600.61644809009,5968.378033809278,0.258339059924765,-0.0685403743536881,20599.634008626057,5757.079834584338,-0.5839479400565324,-0.050934371217408625,POINT (31.133211782122693 29.97890031818834)
263,20579.532689089374,5961.714332815166,20577.876639101243,5758.640451227817,20580.574897753664,5457.981632387802,31.133018653915137,29.978944935709954,79.81013021338731,20580.71774128808,5457.903817438645,0.14284353441689746,-0.07781494915707299,20579.077103334483,5961.760977076849,-0.4555857548912172,0.04664426168255886,20578.19085963825,5758.671600824167,0.3142205370058946,0.03114959635058767,POINT (31.133018653915137 29.978944935709954)
264,20590.534614345528,5962.751477865872,20589.34541220991,5756.3688808193465,20591.800835294875,5457.437920621174,31.133111059367614,29.978931786149847,87.90309991315007,20591.97310268153,5457.316028752538,0.17226738665704033,-0.1218918686363395,20590.31348469182,5962.815266586409,-0.2211296537097951,0.06378872053664963,20589.39514311456,5756.427000823233,0.0497309046513692,0.05812000388687011,POINT (31.133111059367614 29.978931786149847)
266,20593.682118255776,5961.856633143631,20592.23405897904,5753.746231695995,20594.77403066693,5455.892301462024,31.133146619957582,29.978934081427244,92.62173817399889,20594.982822309772,5455.625024604798,0.2087916428426979,-0.26727685722562455,20593.326218801132,5961.995707598296,-0.35589945464380435,0.13907445466429635,20592.3824597501,5753.874476419918,0.14840077106055105,0.1282447239227622,POINT (31.133146619957582 29.978934081427244)
267,20606.73247336963,5964.56036137304,20605.164729851575,5750.6827885125595,20607.90060302819,5455.3639493399605,31.133274209592177,29.978914304525635,107.91217088699341,20608.04663014136,5455.340471777243,0.14602711317274952,-0.02347756271774415,20606.38512285032,5964.577541307974,-0.3473505193105666,0.01717993493366521,20605.367224207377,5750.689083175741,0.20249435580262798,0.006294663181506621,POINT (31.133274209592177 29.978914304525635)
268,20565.17806714455,5956.572089806323,20563.7939118886,5755.61423790466,20566.365886958483,5453.7944607621575,31.132929225439987,29.978981000175985,75.70951187238097,20566.47298450741,5453.762946299118,0.1070975489274133,-0.03151446303945704,20564.876285548213,5956.592800425284,-0.30178159633578616,0.020710618960947613,20563.98959664934,5755.62502028991,0.1956847607398231,0.010782385250422521,POINT (31.132929225439987 29.978981000175985)
269,20574.79340749838,5955.531347380546,20573.19393174051,5754.283160613174,20576.069472968717,5452.996167778915,31.132981626906318,29.97897585033847,74.95336156710982,20576.064723081246,5452.702756158506,-0.004749887470097747,-0.29341162040873314,20574.429642967374,5955.685940135562,-0.36376453100456274,0.15459275501598313,20573.56344010056,5754.422018065798,0.36950836005053134,0.13885745262359706,POINT (31.132981626906318 29.97897585033847)
270,20607.066683231405,5959.684136728795,20605.41986309866,5745.78219721872,20608.272764518417,5450.333518313402,31.133281668285854,29.978936559275088,107.83689195569605,20608.367271150244,5450.384004771299,0.09450663182724384,0.050486457897022774,20606.706274668366,5959.664989487004,-0.3604085630395275,-0.019147241790960834,20605.68689387797,5745.750837935935,0.2670307793086977,-0.03135928278516076,POINT (31.133281668285854 29.978936559275088)
272,20598.589869667383,5954.833859892283,20596.80991043765,5743.872722251431,20599.306569798413,5447.088596001019,31.13321036384641,29.97896464533097,100.32857039477676,20599.664687414872,5447.028521220039,0.3581176164589124,-0.0600747809803579,20598.016201457573,5954.871693657588,-0.5736682098104211,0.037833765305549605,20597.02758920362,5743.894936616299,0.21767876597004943,0.022214364867977565,POINT (31.13321036384641 29.97896464533097)
273,20604.826124608953,5952.748729697905,20603.260743039446,5738.812783737467,20605.628474489895,5443.623169032357,31.133278000996317,29.97897034189165,108.19952897634357,20606.014265694073,5443.483354753995,0.3857912041785312,-0.13981427836188232,20604.366031051468,5952.824037995567,-0.4600935574853793,0.0753082976616497,20603.336897125315,5738.877296357115,0.07615408586934791,0.06451261964775767,POINT (31.133278000996317 29.97897034189165)
274,20598.483905783352,5950.731207475685,20597.380297332835,5739.63640278988,20599.7174628669,5443.071408958368,31.133217772182956,29.978983052866518,100.56319049466401,20599.956245418092,5442.892751868922,0.23878255119052483,-0.1786570894464603,20598.308967814348,5950.821874534549,-0.17493796900453162,0.09066705886471027,20597.317288969505,5739.724435280934,-0.0630083633295726,0.08803249105403665,POINT (31.133217772182956 29.978983052866518)
275,20586.063160606067,5939.5117161423095,20584.98844618326,5733.392583155906,20587.269797570363,5434.08786237733,31.133112052896244,29.979042845091765,87.39092840906233,20587.50883936993,5434.028977715516,0.2390417995666212,-0.058884661813863204,20585.87392936789,5939.5425383743295,-0.1892312381787633,0.03082223202000023,20584.93952070132,5733.420647467114,-0.04892548194038682,0.028064311207344872,POINT (31.133112052896244 29.979042845091765)
276,20577.247059318626,5938.073140959337,20576.017523224316,5735.711310410082,20578.290569834295,5434.1967225882245,31.133026652066427,29.979055528552568,77.51514842361212,20578.56783366387,5434.351706968854,0.2772638295755314,0.1549843806296849,20576.937948455674,5937.998588550129,-0.309110862952366,-0.07455240920808137,20576.05065770932,5735.6308074091385,0.03313448500193772,-0.08050300094328122,POINT (31.133026652066427 29.979055528552568)
277,20580.219873165774,5936.019618785841,20578.740376997946,5732.414710767531,20581.154648628588,5431.777336550529,31.13305728337459,29.97906278652904,80.76909583527595,20581.427051948904,5431.7537362658195,0.27240332031578873,-0.023600284709573316,20579.79682672175,5936.0370384635935,-0.42304644402247504,0.017419677752513962,20578.892609354432,5732.420856370795,0.1522323564859107,0.006145603264485544,POINT (31.13305728337459 29.97906278652904)
278,20597.584805949293,5939.023003740809,20596.169945850797,5727.73251224254,20598.803628673166,5430.759563875432,31.13322839502781,29.97903863665035,101.10578557942063,20598.94546089422,5430.868058819826,0.1418322210556653,0.10849494439389673,20597.308384634118,5938.972565216968,-0.27642131517495727,-0.05043852384096681,20596.305508364043,5727.674424576203,0.1355625132455316,-0.058087666337087285,POINT (31.13322839502781 29.97903863665035)
279,20600.225440049486,5938.324970614272,20599.073049299852,5725.6078263554755,20601.598715947028,5429.439890734007,31.13325914252427,29.97904018726439,104.92175032943487,20601.73084778164,5429.484582011196,0.13213183461266453,0.04469127718857635,20600.094881989986,5938.303755719364,-0.13055805949989008,-0.021214894908553106,20599.072026792044,5725.584350139149,-0.0010225078076473437,-0.023476216326344,POINT (31.13325914252427 29.97904018726439)
280,20613.670297727327,5934.366620291024,20612.019505253338,5714.706973310747,20614.933694703737,5421.808066261031,31.133408584542313,29.97905153218873,123.62699454464018,20615.001253754246,5421.971257829972,0.06755905050886213,0.16319156894132902,20613.372489967554,5934.289934228067,-0.29780775977269514,-0.07668606295737845,20612.250666218737,5714.620434791572,0.2311609653988853,-0.08653851917551947,POINT (31.133408584542313 29.97905153218873)
281,20608.24231174245,5923.608787170413,20607.256375977246,5705.446931721864,20609.700649543498,5412.07663752001,31.133377796014173,29.97910422237516,119.71879876218736,20609.84793804676,5412.009701159362,0.14728850326355314,-0.06693636064846942,20608.231334902222,5923.641067382082,-0.01097684022897738,0.03228021166887629,20607.120300864488,5705.481633003117,-0.13607511275768047,0.03470128125354677,POINT (31.133377796014173 29.97910422237516)
282,20583.723571258637,5914.029532371911,20581.90488372471,5707.51083676941,20584.528506711562,5408.16311349241,31.133131938337094,29.97916300971369,88.59767080005258,20584.7799944475,5408.158372918248,0.2514877359390084,-0.004740574162497069,20583.16928748928,5914.040325223356,-0.5542837693574256,0.010792851445330598,20582.209595721284,5707.504741907915,0.30471199657404213,-0.006094861495512305,POINT (31.133131938337094 29.97916300971369)
283,20573.90541178169,5910.763213447946,20572.38151353383,5707.875022868754,20574.85846648901,5406.645845044563,31.133046087909303,29.979184534862245,79.173687745817,20575.08868524526,5406.670954662508,0.23021875624908716,0.0251096179445085,20573.487899686403,5910.756515535225,-0.4175120952859288,-0.00669791272139264,20572.57031769096,5707.85656526243,0.18880415712919785,-0.01845760632386373,POINT (31.133046087909303 29.979184534862245)
284,20570.302049190803,5908.141506447189,20568.85177415065,5705.998496594448,20571.432903416837,5404.708862727489,31.133022853815618,29.979198928954716,77.46641114354134,20571.56157113988,5404.515161442897,0.1286677230418718,-0.19370128459195257,20569.970088275575,5908.244011300614,-0.33196091522768256,0.10250485342476168,20569.05617970249,5706.089708089787,0.20440555183813558,0.09121149533893913,POINT (31.133022853815618 29.979198928954716)
285,20605.377414045885,5912.428470397882,20604.022949310034,5694.948284275755,20606.58162167629,5401.166247919635,31.13336742129875,29.97915800689691,117.97743017412722,20606.76830641067,5401.099286792906,0.1866847343808331,-0.06696112672852905,20605.162693468246,5912.4644108985485,-0.21472057763821795,0.03594050066658383,20604.051847210278,5694.9793290555435,0.02889790024346439,0.0310447797883171,POINT (31.13336742129875 29.97915800689691)
286,20609.538225517892,5909.574756019702,20607.99334000626,5689.585318359554,20610.52509278495,5397.188525299,31.133419152489893,29.979169075639017,124.84272446017712,20610.801916210312,5397.022863922808,0.27682342536354554,-0.16566137619156507,20609.202678026548,5909.661705372136,-0.3355474913441867,0.08694935243329383,20608.053396811076,5689.664065690506,0.06005680481757736,0.07874733095195552,POINT (31.133419152489893 29.979169075639017)
287,20568.50413794486,5896.533317897693,20566.951336611204,5694.205110335504,20569.59592658194,5392.8120250801985,31.133028889630562,29.97925441491003,78.11353277321905,20569.71178200073,5392.699793897427,0.11585541878957883,-0.11223118277121102,20568.133955614536,5896.595823428974,-0.37018233032358694,0.06250553128029424,20567.20686328604,5694.254829728619,0.25552667483498226,0.04971939311508322,POINT (31.133028889630562 29.97925441491003)
288,20584.058597746855,5899.15629774831,20582.799504463263,5690.420392484068,20584.723116066583,5392.457412627069,31.133175926138144,29.979232231767863,94.90058458410203,20585.255033093712,5392.206400370271,0.5319170271286566,-0.2510122567982762,20583.667351436387,5899.28451877112,-0.3912463104679773,0.12822102281006664,20582.660723036213,5690.54320933547,-0.13878142704925267,0.12281685140260379,POINT (31.133175926138144 29.979232231767863)
289,20577.24909053795,5895.360925734177,20576.096937987808,5689.620348558401,20578.47238180763,5389.790456059965,31.133113461265353,29.979254118680313,86.87097784224898,20578.65262089091,5389.768786190716,0.18023908327813842,-0.02166986924930825,20577.06754658838,5895.37353226732,-0.18154394956945907,0.012606533143298293,20576.099016597185,5689.629407661161,0.002078609377349494,0.009059102760147653,POINT (31.133113461265353 29.979254118680313)
290,20553.857813347542,5893.744833257021,20552.82817773286,5692.001988468764,20555.276926809856,5389.965493646936,31.132953370482863,29.979281589324017,78.69986049551517,20555.31999950538,5390.074327037601,0.04307269552373327,0.10883339066458575,20553.79982224523,5893.690904437026,-0.05799110231237137,-0.053928819995235244,20552.843323619934,5691.947056166158,0.015145887075050268,-0.05493230260526616,POINT (31.132953370482863 29.979281589324017)
291,20593.74119630362,5896.483799002376,20592.23897348979,5682.9714943824865,20594.446384905896,5387.351530831285,31.13328116553913,29.979239157434137,107.67992469109595,20594.890522409067,5387.11978147728,0.4441375031710777,-0.23174935400493268,20593.30560068001,5896.604159513285,-0.4355956236104248,0.12036051090854016,20592.23230280848,5683.082912291709,-0.006670681312243687,0.1114179092228369,POINT (31.13328116553913 29.979239157434137)
292,20557.267530870773,5891.144447669138,20555.88815872118,5690.402463857419,20558.30608509291,5387.972153368195,31.13296093764907,29.979289273661877,75.10028147604316,20558.492156504286,5387.999189624207,0.18607141137545113,0.027036256012252124,20556.950155282946,5891.1352495867795,-0.31737558782697306,-0.009198082358125248,20556.020630674713,5690.384585503667,0.1324719535332406,-0.01787835375216673,POINT (31.13296093764907 29.979289273661877)
293,20575.872685202914,5891.984081831203,20574.538084084525,5686.351629905128,20576.96056583288,5386.654093411184,31.133108591480806,29.97927068478982,86.7427638610825,20577.167095563036,5386.494145743886,0.20652973015603493,-0.15994766729727417,20575.588618315913,5892.067871283916,-0.28406688700124505,0.08378945271306293,20574.61671624045,5686.427806209744,0.0786321559244243,0.07617630461572844,POINT (31.133108591480806 29.97927068478982)
294,20566.541841894672,5887.337351168987,20565.13919015931,5684.875066559533,20567.532491812475,5383.427908924063,31.13303103574298,29.979298798195586,78.6565893497318,20567.761170874663,5383.357438066507,0.22867906218743883,-0.07047085755584703,20566.19610453148,5887.3772194755475,-0.3457373631936207,0.03986830656049278,20565.257555793527,5684.905651508701,0.11836563421820756,0.030584949168769526,POINT (31.13303103574298 29.979298798195586)
295,20596.186028589465,5891.7996577689155,20594.71135354156,5675.918050463356,20597.330065008195,5381.362719806433,31.133326281247108,29.979260301728797,114.31250934209675,20597.496039363556,5381.19123802563,0.16597435536095873,-0.1714817808033331,20595.923005171404,5891.889248646297,-0.26302341806149343,0.0895908773818519,20594.809364454784,5675.999985371258,0.09801091322515276,0.08193490790199576,POINT (31.133326281247108 29.979260301728797)
296,20555.975961911663,5884.132154684624,20554.567471700346,5683.157005472052,20556.438079303844,5380.677401668426,31.132964058889026,29.979323352130603,75.91901896055788,20556.99556230496,5380.785188620572,0.5574830011173617,0.10778695214594336,20555.464549899443,5884.082386188785,-0.5114120122198074,-0.049768495839089155,20554.52368253184,5683.098898234767,-0.04378916850691894,-0.058107237285184965,POINT (31.132964058889026 29.979323352130603)
297,20591.065048717934,5889.223399564762,20589.145900496274,5676.0875331330135,20591.78487001446,5379.893409035527,31.133271244442074,29.97927547396001,106.89515042491257,20592.073933611224,5379.8877206342395,0.28906359676329885,-0.005688401287443412,20590.500347900313,5889.234485980637,-0.564700817620178,0.011086415875070088,20589.423532290148,5676.082104418905,0.2776317938732973,-0.005428714108347776,POINT (31.133271244442074 29.97927547396001)
298,20591.065048717934,5889.223399564762,20589.145900496274,5676.0875331330135,20591.78493288204,5379.893499331796,31.133271244516,29.9792754738008,106.89514832012355,20592.073954559866,5379.887750864103,0.28902167782507604,-0.005748467693592829,20590.500368750785,5889.234516160423,-0.5646799671485496,0.011116595660496387,20589.423553204764,5676.082134314554,0.277652708489768,-0.005398818459070753,POINT (31.133271244516 29.9792754738008)
299,20596.06085343576,5888.2399632532215,20594.42607253706,5672.710550960967,20596.91222909831,5377.806087062532,31.133325036793494,29.97927683309974,113.22914912365377,20597.219117866745,5377.734695643016,0.3068887684348738,-0.07139141951665806,20595.645348838407,5888.280868940985,-0.4155045973529923,0.040905687763370224,20594.536293563073,5672.74103772829,0.11022102601418737,0.030486767323054664,POINT (31.133325036793494 29.97927683309974)
300,20562.74225944907,5880.592570651483,20561.29428210219,5678.572041125512,20563.827136583594,5376.7364768028765,31.133014753931295,29.979333344681706,77.83079101610929,20563.9695646533,5376.7489009937535,0.14242806970651145,0.012424190877027286,20562.419178065982,5880.591281851189,-0.32308138308872003,-0.0012888002938780119,20561.476049175482,5678.560873250233,0.18176707329257624,-0.011167875279170403,POINT (31.133014753931295 29.979333344681706)
301,20582.406218549637,5883.576262523576,20580.839235655898,5674.2526262126685,20583.66381738334,5376.09359009289,31.133192586672763,29.979306425926094,96.6476936545223,20583.692954535418,5376.102837814931,0.029137152076145867,0.009247722041436646,20582.12279524729,5883.576973012904,-0.2834233023459092,0.0007104893284122227,20581.094339354117,5674.242661782183,0.2551036982185906,-0.009964430485524645,POINT (31.133192586672763 29.979306425926094)
302,20570.16527312437,5879.1162947173025,20568.665830400867,5674.995642063366,20571.4254709517,5374.29286102687,31.133077562918984,29.979334376033368,82.88982515409589,20571.449027700677,5374.244350281488,0.023556748976261588,-0.04851074538237299,20569.88595777782,5879.145973472331,-0.2793153465499927,0.0296787550287263,20568.922392477616,5675.014469332922,0.25656207674910547,0.018827269555913517,POINT (31.133077562918984 29.979334376033368)
306,20564.4579222208,5877.488715652815,20562.96156278504,5675.200662662493,20565.55122281507,5373.394507957104,31.13302986914144,29.979346256636802,78.28971132542938,20565.67502876292,5373.4633365588725,0.12380594784917776,0.06882860176847316,20564.120799593282,5877.459588519182,-0.33712262751942035,-0.02912713363275543,20563.17600440947,5675.160915349002,0.21444162443003734,-0.03974731349171634,POINT (31.13302986914144 29.979346256636802)
307,20568.462769236867,5876.660296210653,20565.990459993423,5674.299151422626,20568.684145004823,5372.962985851855,31.133048693257127,29.979346035431437,77.98067101556808,20569.07122662823,5372.740127519741,0.38708162340844865,-0.22285833211390127,20567.503429806886,5876.787241161828,-0.9593394299809006,0.1269449511755738,20566.56596642462,5674.395022893987,0.5755064311961178,0.09587147136062413,POINT (31.133048693257127 29.979346035431437)
308,20582.863969583283,5871.20253167236,20581.313769974273,5660.169251619285,20583.97536101489,5362.880080298324,31.133227930865022,29.979364191120865,101.5039896639064,20584.10785512819,5362.827252497007,0.13249411329888972,-0.052827801317107514,20582.55568556327,5871.233813793683,-0.30828402001134236,0.031282121322874445,20581.490602411726,5660.190803594438,0.17683243745341315,0.02155197515276086,POINT (31.133227930865022 29.979364191120865)
309,20591.45323652367,5868.380411525563,20590.15331431419,5652.95238149307,20592.595729948003,5357.723154566844,31.133324279457128,29.979372550889448,113.25227629765868,20592.809236421515,5357.750258559412,0.21350647351209773,0.027103992568299873,20591.260386623904,5868.36841508535,-0.19284989976586075,-0.011996440213806636,20590.133504021993,5652.937276276352,-0.01981029219678021,-0.015105216717529402,POINT (31.133324279457128 29.979372550889448)
310,20594.82645879302,5868.407491052734,20593.136804427184,5651.6568462560035,20595.78249133526,5357.059417438639,31.133355231869178,29.97937045243458,116.73699490912259,20595.997306249363,5357.1064178247125,0.21481491410304443,0.04700038607370516,20594.44677956317,5868.3892206044875,-0.37967922984898905,-0.018270448246767046,20593.303034078304,5651.628098355177,0.1662296511203749,-0.028747900826601835,POINT (31.133355231869178 29.97937045243458)
311,20576.621453215233,5862.495073303959,20574.45157977184,5653.930111137422,20577.39066717698,5355.293846463686,31.13317715148392,29.97940861134432,95.01385330874473,20577.53035345814,5355.279184793778,0.1396862811598112,-0.014661669908491604,20575.987267313918,5862.513623794914,-0.6341859013155045,0.018550490955021814,20574.948039565294,5653.926185498027,0.4964597934522317,-0.003925639394765312,POINT (31.13317715148392 29.97940861134432)
312,20555.974774871353,5853.06629204406,20554.54173998903,5652.040025469184,20557.1586933243,5349.591991841395,31.133000897464655,29.979465472931174,75.41721428371966,20557.223637153133,5349.5649109642245,0.06494382883101935,-0.027080877170192252,20555.702804863366,5853.084630428435,-0.27197000798696536,0.018338384375056194,20554.749619014685,5652.048749163916,0.2078790256564389,0.008723694731997966,POINT (31.133000897464655 29.979465472931174)
314,20591.280533799483,5857.54994203822,20592.44643104706,5639.429192081966,20592.394133828748,5345.984453239736,31.133369420946583,29.97942331566534,120.93216458056122,20593.44967632215,5345.674485321182,1.0555424934027542,-0.30996791855341144,20591.925784722676,5857.681594825073,0.645250923193089,0.13165278685301018,20590.745456032895,5639.607640686341,-1.7009750141660334,0.17844860437526222,POINT (31.133369420946583 29.97942331566534)
315,20576.26116369127,5850.447392005614,20574.51829064379,5640.128668256871,20577.32476765318,5342.010359766742,31.133209987060766,29.979466040530042,100.07169025205076,20577.4094534497,5342.183727622542,0.08468579652253538,0.17336785580027936,20575.886945163755,5850.366945738177,-0.3742185275150405,-0.08044626743776462,20574.808980990416,5640.035695660011,0.2906903466246149,-0.09297259685990866,POINT (31.133209987060766 29.979466040530042)
316,20585.119674201214,5851.506429657364,20583.47952845354,5637.25852128647,20586.108412797053,5341.374739638289,31.13329751400364,29.979455394321448,110.47129106894135,20586.29625774762,5341.373407502245,0.18784495056752348,-0.0013321360438567353,20584.77069647605,5851.512093419662,-0.3489777251634223,0.005663762298354413,20583.641900234492,5637.254184178989,0.16237178095252602,-0.004337107480751001,POINT (31.13329751400364 29.979455394321448)
317,20563.003961024784,5845.941875655022,20561.36138260748,5641.34237448609,20563.91101198271,5340.625312268648,31.133083797997415,29.979494490698276,84.9312985567376,20564.104964545757,5340.605558688129,0.1939525630477874,-0.019753580518226954,20562.58941184346,5845.958026872891,-0.4145491813251283,0.016151217869264656,20561.583420553943,5641.345949899768,0.22203794646338793,0.0035754136779360124,POINT (31.133083797997415 29.979494490698276)
318,20557.02014798842,5837.678621784103,20555.20352860933,5635.267868218814,20557.771636994745,5333.226712480719,31.133037969780247,29.97953684646932,79.18751483503729,20557.99779013004,5333.324682388272,0.22615313529604464,0.09796990755330626,20556.49161499666,5837.637612297489,-0.528532991760585,-0.04100948661380244,20555.507722327155,5635.210836484505,0.30419371782409144,-0.057031734309020976,POINT (31.133037969780247 29.97953684646932)
319,20599.56119735117,5843.737093899197,20597.781935726038,5622.040576407841,20600.44448978368,5329.901298238856,31.133462428293377,29.979483196265704,130.42260149680078,20600.686495692793,5329.854472908522,0.24200590911277686,-0.04682533033337677,20599.169257575333,5843.765884121186,-0.39193977583636297,0.0287902219888565,20597.933305886738,5622.05861769069,0.15137016070002574,0.018041282848571427,POINT (31.133462428293377 29.979483196265704)
320,20598.889697613547,5840.0568878431595,20596.73316928051,5618.038581303302,20599.720669075352,5326.064163921353,31.133466210567562,29.979501139170367,131.48539941571653,20599.870034124175,5325.999185645347,0.14936504882280133,-0.06497827600560413,20598.360593194688,5840.0985033922625,-0.529104418859788,0.04161554910297127,20597.114580632915,5618.061944811996,0.38141135240584845,0.02336350869427406,POINT (31.133466210567562 29.979501139170367)
321,20565.626645769516,5832.592741104514,20564.138347334603,5625.563850169944,20566.38237685276,5325.902276755733,31.133139484281056,29.97955542354508,91.55886738747358,20566.733387592507,5325.932316223617,0.35101073974510655,0.03003946788430767,20565.23318843992,5832.581825351021,-0.3934573295955488,-0.010915753493463853,20564.182417513013,5625.544690640529,0.04407017841003835,-0.01915952941544674,POINT (31.133139484281056 29.97955542354508)
322,20554.934892679586,5826.669703574782,20553.545768181728,5624.462402139691,20556.10109044287,5322.454503383489,31.133038916485038,29.97958870980274,78.63610351644456,20556.188192446654,5322.416206373273,0.08710200378482114,-0.038297010216410854,20554.69171240064,5826.69286659473,-0.2431802789469657,0.02316301994778769,20553.702651155356,5624.477525358812,0.156882973627944,0.015123219121051079,POINT (31.133038916485038 29.97958870980274)
323,20580.414402110895,5830.642134808703,20578.6491459167,5616.855047373974,20581.23643239696,5320.771176419308,31.13329180234874,29.97955532086635,109.48670959472656,20581.48210800029,5320.661573099514,0.24567560333161964,-0.10960331979458715,20579.980407941643,5830.703239223244,-0.43399416925240075,0.06110441454075044,20578.83902549949,5616.903555968469,0.18987958278739825,0.0485085944947059,POINT (31.13329180234874 29.97955532086635)
324,20569.206486079864,5823.096596710804,20567.748731594078,5613.143771262934,20570.41884229432,5315.210539965945,31.133201892545614,29.97959736984098,99.58466102834791,20570.482773191063,5315.023575557052,0.063930896743841,-0.1869644088928908,20568.99625090889,5823.193981358828,-0.21023517097273725,0.09738464802376257,20567.895697301654,5613.23339897639,0.14696570757587324,0.08962771345613874,POINT (31.133201892545614 29.97959736984098)
325,20596.06935962223,5828.627390306657,20594.159744445024,5606.881691626893,20597.011399356325,5314.611149836308,31.13346249635838,29.97955621007994,130.87539589218795,20597.162335038443,5314.604209484212,0.15093568211887032,-0.0069403520956257125,20595.666064859914,5828.637344913271,-0.40329476231636363,0.009954606613973738,20594.413431204706,5606.878676924024,0.25368675968275056,-0.003014702869222674,POINT (31.13346249635838 29.97955621007994)
